DTime-2018-350235,FTemp-2018-350235,PpPrb-2018-350235,Tempt-2018-350235,PrVis-2018-350235,Humid-2018-350235,UvIdx-2018-350235,WType-2018-350235,WdDrc-2018-350235,WnSpd-2018-350235,WdGst-2018-350235
04/16/2018 16:00:00,7.0,27.0,12.0,20000.0,62.0,2,7,2025,34.0,40.0
04/16/2018 19:00:00,6.0,28.0,11.0,20000.0,68.0,1,7,2025,29.0,40.0
04/16/2018 22:00:00,6.0,6.0,10.0,20000.0,76.0,0,7,2025,27.0,40.0
04/17/2018 01:00:00,6.0,9.0,11.0,20000.0,73.0,0,7,2025,29.0,47.0
04/17/2018 04:00:00,6.0,60.0,10.0,10000.0,86.0,0,7,1800,31.0,47.0
04/17/2018 07:00:00,5.0,70.0,10.0,4000.0,98.0,1,12,2025,38.0,51.0
04/17/2018 10:00:00,6.0,93.0,10.0,4000.0,94.0,1,15,2025,31.0,40.0
04/17/2018 13:00:00,7.0,93.0,11.0,4000.0,92.0,2,15,2025,20.0,34.0
04/17/2018 16:00:00,7.0,44.0,12.0,20000.0,83.0,2,7,2025,34.0,47.0
04/17/2018 19:00:00,7.0,4.0,11.0,10000.0,85.0,1,7,2025,29.0,40.0
04/17/2018 22:00:00,7.0,5.0,11.0,10000.0,88.0,0,7,2025,29.0,34.0
04/18/2018 01:00:00,7.0,14.0,11.0,4000.0,94.0,0,7,2025,25.0,29.0
04/18/2018 04:00:00,8.0,55.0,11.0,4000.0,99.0,0,8,2025,18.0,29.0
04/18/2018 07:00:00,6.0,13.0,11.0,4000.0,98.0,1,7,2025,34.0,40.0
04/18/2018 10:00:00,7.0,9.0,11.0,4000.0,98.0,2,7,2025,27.0,34.0
04/18/2018 13:00:00,12.0,4.0,16.0,40000.0,77.0,5,7,2025,20.0,34.0
04/18/2018 16:00:00,17.0,0.0,20.0,20000.0,58.0,3,1,1800,13.0,27.0
04/18/2018 19:00:00,16.0,0.0,18.0,20000.0,58.0,1,1,1800,13.0,25.0
04/18/2018 22:00:00,13.0,0.0,15.0,20000.0,65.0,0,0,1800,9.0,29.0
04/19/2018 01:00:00,9.0,0.0,11.0,20000.0,85.0,0,0,2700,11.0,16.0
04/19/2018 04:00:00,8.0,0.0,9.0,10000.0,90.0,0,0,2025,7.0,22.0
04/19/2018 07:00:00,9.0,0.0,9.0,10000.0,93.0,1,1,2250,2.0,18.0
04/19/2018 10:00:00,11.0,0.0,14.0,10000.0,77.0,2,3,2250,13.0,18.0
04/19/2018 13:00:00,13.0,1.0,16.0,20000.0,72.0,4,3,2250,16.0,22.0
04/19/2018 16:00:00,13.0,0.0,17.0,20000.0,69.0,3,3,2250,16.0,25.0
04/19/2018 19:00:00,9.0,0.0,12.0,20000.0,86.0,1,3,2475,20.0,22.0
04/19/2018 22:00:00,8.0,4.0,11.0,20000.0,91.0,0,2,2250,11.0,16.0
04/20/2018 01:00:00,6.0,0.0,9.0,20000.0,94.0,0,2,2475,16.0,18.0
04/20/2018 04:00:00,4.0,1.0,8.0,10000.0,93.0,0,2,2475,16.0,18.0
04/20/2018 07:00:00,4.0,1.0,8.0,4000.0,99.0,1,3,2475,13.0,18.0
04/20/2018 10:00:00,7.0,0.0,9.0,4000.0,96.0,3,3,2475,9.0,11.0
04/20/2018 13:00:00,11.0,0.0,12.0,20000.0,70.0,5,1,2475,9.0,9.0
04/20/2018 16:00:00,12.0,0.0,13.0,20000.0,67.0,3,1,2475,9.0,11.0
04/20/2018 19:00:00,10.0,0.0,12.0,20000.0,70.0,1,1,2250,9.0,9.0
04/20/2018 22:00:00,7.0,0.0,7.0,10000.0,91.0,0,0,2250,0.0,4.0
04/21/2018 01:00:00,6.0,0.0,7.0,20000.0,92.0,0,0,2475,2.0,4.0
04/21/2018 04:00:00,4.0,0.0,5.0,20000.0,94.0,0,0,1125,2.0,4.0
04/21/2018 07:00:00,5.0,0.0,5.0,20000.0,90.0,1,1,1800,2.0,2.0
04/21/2018 10:00:00,14.0,0.0,15.0,20000.0,61.0,3,1,450,2.0,2.0
04/21/2018 13:00:00,17.0,0.0,19.0,20000.0,47.0,5,1,675,9.0,11.0
04/21/2018 16:00:00,18.0,8.0,20.0,20000.0,51.0,3,7,675,9.0,11.0
04/21/2018 19:00:00,16.0,4.0,16.0,20000.0,64.0,1,7,1125,7.0,7.0
04/21/2018 22:00:00,13.0,57.0,13.0,20000.0,81.0,0,13,1800,2.0,7.0
04/22/2018 01:00:00,10.0,7.0,14.0,10000.0,81.0,0,2,1800,18.0,29.0
04/22/2018 04:00:00,11.0,5.0,13.0,4000.0,81.0,0,7,2250,13.0,22.0
04/22/2018 07:00:00,8.0,19.0,10.0,10000.0,87.0,1,7,2250,9.0,20.0
04/22/2018 10:00:00,5.0,57.0,9.0,10000.0,98.0,1,8,2250,22.0,29.0
04/22/2018 13:00:00,6.0,13.0,10.0,10000.0,98.0,4,8,2250,20.0,29.0
04/22/2018 16:00:00,10.0,22.0,13.0,20000.0,72.0,2,3,2250,13.0,25.0
04/22/2018 19:00:00,6.0,66.0,10.0,10000.0,88.0,1,12,2250,25.0,29.0
04/22/2018 22:00:00,6.0,8.0,10.0,10000.0,87.0,0,7,2250,20.0,29.0
04/23/2018 01:00:00,6.0,5.0,10.0,20000.0,79.0,0,7,2250,22.0,29.0
04/23/2018 04:00:00,4.0,4.0,8.0,20000.0,86.0,0,7,2250,18.0,22.0
04/23/2018 07:00:00,6.0,4.0,8.0,20000.0,83.0,1,7,2475,11.0,22.0
04/23/2018 10:00:00,7.0,4.0,10.0,20000.0,78.0,3,7,2250,18.0,27.0
04/23/2018 13:00:00,6.0,26.0,11.0,20000.0,80.0,4,7,2250,29.0,34.0
04/23/2018 16:00:00,5.0,18.0,10.0,4000.0,97.0,2,8,2025,27.0,40.0
04/23/2018 19:00:00,5.0,19.0,10.0,4000.0,99.0,1,8,2250,36.0,43.0
04/23/2018 22:00:00,5.0,10.0,9.0,4000.0,99.0,0,7,2250,20.0,29.0
04/24/2018 01:00:00,6.0,26.0,9.0,20000.0,85.0,0,7,2475,16.0,22.0
04/24/2018 04:00:00,5.0,6.0,9.0,20000.0,84.0,0,7,2250,20.0,25.0
04/24/2018 07:00:00,5.0,28.0,9.0,10000.0,91.0,1,7,2250,22.0,29.0
04/24/2018 10:00:00,6.0,88.0,9.0,4000.0,96.0,2,15,2250,16.0,22.0
04/24/2018 13:00:00,6.0,98.0,9.0,1000.0,99.0,2,15,2250,16.0,20.0
04/24/2018 16:00:00,8.0,98.0,9.0,4000.0,99.0,1,15,2475,4.0,9.0
04/24/2018 19:00:00,6.0,89.0,8.0,4000.0,94.0,1,12,2925,7.0,9.0
04/24/2018 22:00:00,5.0,84.0,7.0,10000.0,95.0,0,12,2250,9.0,11.0
04/25/2018 01:00:00,4.0,20.0,8.0,20000.0,92.0,0,7,2250,20.0,25.0
04/25/2018 04:00:00,3.0,5.0,7.0,10000.0,92.0,0,7,2250,16.0,20.0
04/25/2018 07:00:00,3.0,2.0,7.0,10000.0,92.0,1,3,2250,16.0,22.0
04/25/2018 10:00:00,5.0,8.0,9.0,10000.0,82.0,3,7,2250,22.0,29.0
04/25/2018 13:00:00,6.0,18.0,10.0,10000.0,78.0,5,7,2250,25.0,31.0
04/25/2018 16:00:00,7.0,95.0,11.0,20000.0,78.0,3,10,2250,22.0,29.0
04/25/2018 19:00:00,5.0,48.0,9.0,40000.0,79.0,1,10,2250,20.0,29.0
04/25/2018 22:00:00,4.0,50.0,8.0,20000.0,81.0,0,9,2475,18.0,29.0
04/26/2018 01:00:00,3.0,3.0,8.0,20000.0,79.0,0,2,2250,20.0,25.0
04/26/2018 04:00:00,2.0,5.0,7.0,10000.0,85.0,0,7,2250,22.0,29.0
04/26/2018 07:00:00,2.0,1.0,7.0,10000.0,86.0,1,3,2250,25.0,29.0
04/26/2018 10:00:00,5.0,2.0,9.0,20000.0,76.0,3,3,2475,20.0,29.0
04/26/2018 13:00:00,7.0,4.0,11.0,10000.0,65.0,5,7,2250,22.0,29.0
04/26/2018 16:00:00,7.0,5.0,11.0,10000.0,70.0,3,7,2250,20.0,29.0
04/26/2018 19:00:00,6.0,9.0,9.0,10000.0,79.0,1,7,2250,16.0,20.0
04/26/2018 22:00:00,6.0,30.0,8.0,20000.0,86.0,0,7,2475,7.0,11.0
04/27/2018 01:00:00,6.0,34.0,7.0,10000.0,87.0,0,7,2025,4.0,7.0
04/27/2018 04:00:00,6.0,63.0,7.0,10000.0,93.0,0,12,0,4.0,7.0
04/27/2018 07:00:00,5.0,51.0,6.0,20000.0,93.0,1,7,450,4.0,9.0
04/27/2018 10:00:00,4.0,65.0,7.0,4000.0,97.0,2,12,450,9.0,11.0
04/27/2018 13:00:00,5.0,33.0,9.0,40000.0,79.0,3,7,675,13.0,16.0
04/27/2018 16:00:00,6.0,14.0,9.0,10000.0,75.0,2,7,450,18.0,20.0
04/27/2018 19:00:00,5.0,1.0,8.0,20000.0,77.0,1,3,450,16.0,20.0
04/27/2018 22:00:00,3.0,1.0,6.0,20000.0,88.0,0,2,225,9.0,16.0
04/28/2018 01:00:00,1.0,3.0,4.0,20000.0,90.0,0,7,3375,7.0,9.0
04/28/2018 04:00:00,2.0,2.0,4.0,10000.0,96.0,0,2,2925,0.0,4.0
04/28/2018 07:00:00,2.0,1.0,3.0,10000.0,95.0,1,1,3375,2.0,9.0
04/28/2018 10:00:00,7.0,1.0,9.0,20000.0,79.0,3,3,225,4.0,7.0
04/28/2018 13:00:00,7.0,3.0,10.0,20000.0,70.0,5,3,450,13.0,18.0
04/28/2018 16:00:00,8.0,5.0,10.0,20000.0,69.0,3,3,225,9.0,11.0
04/28/2018 19:00:00,7.0,1.0,10.0,20000.0,64.0,1,3,450,11.0,13.0
04/28/2018 22:00:00,3.0,0.0,6.0,20000.0,87.0,0,2,450,9.0,13.0
04/29/2018 01:00:00,4.0,0.0,5.0,20000.0,89.0,0,2,225,2.0,4.0
04/29/2018 04:00:00,2.0,1.0,4.0,4000.0,99.0,0,2,450,4.0,4.0
04/29/2018 07:00:00,2.0,0.0,5.0,10000.0,90.0,1,3,675,9.0,16.0
04/29/2018 10:00:00,5.0,0.0,9.0,20000.0,71.0,3,3,675,16.0,20.0
04/29/2018 13:00:00,7.0,0.0,10.0,20000.0,60.0,6,3,450,18.0,20.0
04/29/2018 16:00:00,7.0,0.0,10.0,20000.0,62.0,3,3,225,18.0,20.0
04/29/2018 19:00:00,6.0,0.0,9.0,20000.0,67.0,1,3,0,13.0,18.0
04/29/2018 22:00:00,4.0,0.0,7.0,20000.0,79.0,0,2,450,13.0,22.0
04/30/2018 01:00:00,0.0,0.0,5.0,20000.0,84.0,0,2,450,16.0,20.0
04/30/2018 04:00:00,-1.0,0.0,3.0,20000.0,86.0,0,0,225,9.0,13.0
04/30/2018 07:00:00,-1.0,3.0,4.0,20000.0,81.0,1,7,225,13.0,18.0
04/30/2018 10:00:00,4.0,0.0,8.0,20000.0,69.0,3,3,225,13.0,22.0
04/30/2018 13:00:00,6.0,0.0,9.0,20000.0,63.0,5,3,225,16.0,20.0
04/30/2018 16:00:00,7.0,0.0,10.0,20000.0,56.0,3,3,0,11.0,18.0
04/30/2018 19:00:00,7.0,0.0,9.0,20000.0,59.0,1,1,3375,9.0,13.0
04/30/2018 22:00:00,3.0,0.0,5.0,20000.0,81.0,0,0,2025,4.0,7.0
05/01/2018 01:00:00,1.0,0.0,3.0,40000.0,81.0,0,0,2025,7.0,16.0
05/01/2018 04:00:00,0.0,0.0,4.0,20000.0,87.0,0,0,2250,11.0,20.0
05/01/2018 07:00:00,3.0,4.0,7.0,20000.0,87.0,1,7,2025,16.0,22.0
05/01/2018 10:00:00,5.0,1.0,10.0,20000.0,73.0,3,3,2025,27.0,31.0
05/01/2018 13:00:00,6.0,44.0,11.0,20000.0,68.0,4,7,2025,31.0,40.0
05/01/2018 16:00:00,4.0,54.0,9.0,10000.0,87.0,2,12,2250,29.0,40.0
05/01/2018 19:00:00,4.0,55.0,8.0,20000.0,88.0,1,8,2025,22.0,40.0
05/01/2018 22:00:00,3.0,63.0,8.0,20000.0,98.0,0,7,2025,31.0,40.0
05/02/2018 01:00:00,3.0,98.0,8.0,4000.0,99.0,0,15,2025,31.0,40.0
05/02/2018 04:00:00,6.0,98.0,9.0,4000.0,99.0,0,15,2250,11.0,25.0
05/02/2018 07:00:00,6.0,96.0,8.0,20000.0,95.0,1,15,3150,7.0,13.0
05/02/2018 10:00:00,7.0,77.0,8.0,1000.0,89.0,2,15,2925,2.0,13.0
05/02/2018 13:00:00,7.0,9.0,10.0,20000.0,67.0,5,7,2700,16.0,20.0
05/02/2018 16:00:00,8.0,10.0,11.0,20000.0,63.0,3,7,2250,16.0,22.0
05/02/2018 19:00:00,9.0,9.0,10.0,40000.0,67.0,1,7,2475,7.0,18.0
05/02/2018 22:00:00,4.0,4.0,7.0,20000.0,85.0,0,7,2475,11.0,18.0
05/03/2018 01:00:00,5.0,3.0,7.0,20000.0,82.0,0,7,2475,9.0,16.0
05/03/2018 04:00:00,3.0,0.0,6.0,10000.0,89.0,0,2,2025,9.0,13.0
05/03/2018 07:00:00,4.0,4.0,6.0,10000.0,91.0,1,7,2025,7.0,16.0
05/03/2018 10:00:00,6.0,5.0,9.0,10000.0,83.0,3,7,2250,13.0,20.0
05/03/2018 13:00:00,6.0,79.0,10.0,4000.0,83.0,3,15,2025,20.0,25.0
05/03/2018 16:00:00,7.0,52.0,11.0,10000.0,82.0,2,12,2025,18.0,29.0
05/03/2018 19:00:00,6.0,10.0,10.0,10000.0,85.0,1,7,2025,25.0,29.0
05/03/2018 22:00:00,5.0,15.0,9.0,4000.0,99.0,0,8,2025,22.0,29.0
05/04/2018 01:00:00,6.0,8.0,9.0,4000.0,99.0,0,2,2025,20.0,22.0
05/04/2018 04:00:00,7.0,7.0,10.0,4000.0,99.0,0,2,2250,13.0,16.0
05/04/2018 07:00:00,8.0,10.0,10.0,4000.0,95.0,1,7,2250,7.0,16.0
05/04/2018 10:00:00,10.0,2.0,13.0,10000.0,79.0,3,3,2250,13.0,20.0
05/04/2018 13:00:00,14.0,0.0,16.0,20000.0,74.0,5,3,2250,11.0,20.0
05/04/2018 16:00:00,11.0,0.0,14.0,20000.0,76.0,3,3,2250,18.0,25.0
05/04/2018 19:00:00,9.0,0.0,12.0,20000.0,81.0,1,1,2250,18.0,20.0
05/04/2018 22:00:00,7.0,0.0,9.0,20000.0,92.0,0,0,2475,9.0,20.0
05/05/2018 01:00:00,5.0,0.0,9.0,20000.0,91.0,0,2,2475,16.0,20.0
05/05/2018 04:00:00,6.0,0.0,9.0,10000.0,92.0,0,2,2475,13.0,16.0
05/05/2018 07:00:00,6.0,1.0,9.0,4000.0,95.0,1,3,2475,11.0,16.0
05/05/2018 10:00:00,9.0,1.0,11.0,10000.0,89.0,3,3,2475,9.0,11.0
05/05/2018 13:00:00,12.0,1.0,14.0,20000.0,79.0,5,3,2475,13.0,16.0
05/05/2018 16:00:00,11.0,0.0,15.0,20000.0,77.0,3,1,2250,18.0,22.0
05/05/2018 19:00:00,8.0,0.0,11.0,4000.0,95.0,1,3,2475,16.0,20.0
05/05/2018 22:00:00,8.0,0.0,10.0,20000.0,92.0,0,0,2250,9.0,18.0
05/06/2018 01:00:00,7.0,2.0,9.0,4000.0,100.0,0,0,2700,7.0,13.0
05/06/2018 04:00:00,7.0,1.0,8.0,4000.0,95.0,0,0,2475,4.0,4.0
05/06/2018 07:00:00,6.0,3.0,7.0,4000.0,99.0,1,1,675,0.0,4.0
05/06/2018 10:00:00,12.0,2.0,12.0,4000.0,93.0,3,1,225,0.0,2.0
05/06/2018 13:00:00,11.0,0.0,12.0,10000.0,86.0,6,1,450,4.0,4.0
05/06/2018 16:00:00,14.0,0.0,15.0,20000.0,77.0,4,1,2475,9.0,11.0
05/06/2018 19:00:00,11.0,0.0,14.0,20000.0,73.0,1,1,2475,13.0,18.0
05/06/2018 22:00:00,13.0,0.0,15.0,40000.0,67.0,0,0,2025,9.0,18.0
05/07/2018 01:00:00,9.0,0.0,9.0,20000.0,82.0,0,0,2250,2.0,13.0
05/07/2018 04:00:00,6.0,0.0,7.0,20000.0,92.0,0,0,2250,4.0,11.0
05/07/2018 07:00:00,8.0,1.0,9.0,10000.0,97.0,1,1,2250,0.0,2.0
05/07/2018 10:00:00,13.0,0.0,14.0,20000.0,79.0,4,1,2475,7.0,11.0
05/07/2018 13:00:00,13.0,4.0,15.0,20000.0,70.0,6,7,2475,13.0,16.0
05/07/2018 16:00:00,14.0,0.0,16.0,20000.0,60.0,4,1,2250,11.0,13.0
05/07/2018 19:00:00,11.0,0.0,14.0,10000.0,81.0,1,1,2250,13.0,20.0
05/07/2018 22:00:00,9.0,0.0,10.0,10000.0,93.0,0,2,2475,7.0,16.0
05/08/2018 01:00:00,6.0,0.0,9.0,4000.0,98.0,0,0,2475,13.0,16.0
05/08/2018 04:00:00,6.0,5.0,10.0,4000.0,95.0,0,2,2475,20.0,29.0
05/08/2018 07:00:00,6.0,5.0,10.0,10000.0,93.0,1,7,2250,16.0,22.0
05/08/2018 10:00:00,7.0,10.0,11.0,10000.0,86.0,3,7,2025,18.0,29.0
05/08/2018 13:00:00,7.0,90.0,10.0,4000.0,99.0,3,15,2025,16.0,25.0
05/08/2018 16:00:00,9.0,15.0,11.0,4000.0,88.0,2,7,2250,13.0,16.0
05/08/2018 19:00:00,11.0,4.0,13.0,10000.0,83.0,1,3,2250,11.0,16.0
05/08/2018 22:00:00,7.0,1.0,9.0,10000.0,89.0,0,2,2025,7.0,11.0
05/09/2018 01:00:00,6.0,0.0,7.0,20000.0,92.0,0,0,2250,4.0,13.0
05/09/2018 04:00:00,4.0,0.0,6.0,10000.0,96.0,0,0,2025,7.0,16.0
05/09/2018 07:00:00,5.0,2.0,9.0,20000.0,90.0,1,3,1800,16.0,25.0
05/09/2018 10:00:00,6.0,9.0,10.0,10000.0,85.0,2,7,2250,22.0,29.0
05/09/2018 13:00:00,7.0,90.0,11.0,10000.0,85.0,3,12,2025,22.0,29.0
05/09/2018 16:00:00,7.0,75.0,11.0,10000.0,85.0,2,15,2025,25.0,34.0
05/09/2018 19:00:00,7.0,96.0,10.0,4000.0,95.0,1,15,2025,16.0,29.0
05/09/2018 22:00:00,6.0,78.0,8.0,20000.0,92.0,0,12,2250,9.0,20.0
05/10/2018 01:00:00,5.0,6.0,8.0,4000.0,92.0,0,7,2475,11.0,20.0
05/10/2018 04:00:00,2.0,1.0,6.0,10000.0,89.0,0,2,2250,11.0,18.0
05/10/2018 07:00:00,4.0,1.0,7.0,10000.0,89.0,1,1,2250,11.0,18.0
05/10/2018 10:00:00,7.0,2.0,10.0,10000.0,75.0,4,3,2250,13.0,20.0
05/10/2018 13:00:00,8.0,2.0,11.0,10000.0,70.0,6,3,2250,18.0,20.0
05/10/2018 16:00:00,10.0,0.0,12.0,20000.0,59.0,4,3,2250,13.0,18.0
05/10/2018 19:00:00,8.0,0.0,11.0,20000.0,71.0,1,3,2025,13.0,18.0
05/10/2018 22:00:00,6.0,0.0,8.0,20000.0,82.0,0,0,2025,9.0,22.0
05/11/2018 01:00:00,6.0,0.0,8.0,20000.0,84.0,0,0,1575,9.0,18.0
05/11/2018 04:00:00,6.0,4.0,8.0,20000.0,78.0,0,7,1575,9.0,16.0
05/11/2018 07:00:00,6.0,4.0,10.0,20000.0,65.0,1,7,1800,18.0,29.0
05/11/2018 10:00:00,8.0,5.0,12.0,20000.0,62.0,2,7,1800,22.0,34.0
05/11/2018 13:00:00,9.0,60.0,12.0,4000.0,67.0,3,12,1800,20.0,40.0
05/11/2018 16:00:00,7.0,84.0,11.0,20000.0,79.0,2,15,1800,22.0,29.0
05/11/2018 19:00:00,6.0,93.0,10.0,1000.0,92.0,1,15,1800,20.0,29.0
05/11/2018 22:00:00,5.0,53.0,8.0,20000.0,94.0,0,7,1800,11.0,13.0
05/12/2018 01:00:00,4.0,0.0,6.0,10000.0,91.0,0,2,2025,7.0,18.0
05/12/2018 04:00:00,3.0,4.0,6.0,10000.0,93.0,0,7,2025,11.0,20.0
05/12/2018 07:00:00,6.0,0.0,7.0,10000.0,93.0,1,1,1800,4.0,16.0
05/12/2018 10:00:00,9.0,1.0,11.0,20000.0,74.0,4,3,2475,9.0,9.0
05/12/2018 13:00:00,11.0,14.0,12.0,20000.0,70.0,5,3,225,4.0,7.0
05/12/2018 16:00:00,10.0,4.0,12.0,10000.0,65.0,3,3,675,9.0,11.0
05/12/2018 19:00:00,10.0,8.0,11.0,10000.0,65.0,1,7,900,4.0,4.0
05/12/2018 22:00:00,9.0,5.0,9.0,10000.0,84.0,0,7,3375,0.0,2.0
05/13/2018 01:00:00,8.0,5.0,9.0,10000.0,87.0,0,7,2250,2.0,4.0
05/13/2018 04:00:00,7.0,3.0,7.0,10000.0,92.0,0,7,2475,4.0,9.0
05/13/2018 07:00:00,4.0,0.0,7.0,10000.0,95.0,1,1,2250,11.0,13.0
05/13/2018 10:00:00,9.0,0.0,12.0,20000.0,72.0,4,1,2475,11.0,13.0
05/13/2018 13:00:00,12.0,1.0,13.0,20000.0,63.0,7,1,2475,7.0,9.0
05/13/2018 16:00:00,10.0,0.0,13.0,20000.0,58.0,4,1,2250,16.0,18.0
05/13/2018 19:00:00,9.0,0.0,12.0,20000.0,66.0,1,1,2250,16.0,18.0
05/13/2018 22:00:00,5.0,0.0,8.0,20000.0,89.0,0,0,2025,9.0,18.0
05/14/2018 01:00:00,5.0,0.0,7.0,20000.0,92.0,0,0,2025,7.0,18.0
05/14/2018 04:00:00,4.0,0.0,7.0,20000.0,95.0,0,0,2025,7.0,16.0
05/14/2018 07:00:00,6.0,0.0,8.0,20000.0,93.0,1,1,2250,7.0,11.0
05/14/2018 10:00:00,10.0,0.0,12.0,20000.0,75.0,4,3,2250,11.0,13.0
05/14/2018 13:00:00,12.0,0.0,14.0,20000.0,74.0,6,1,2475,9.0,13.0
05/14/2018 16:00:00,14.0,1.0,15.0,40000.0,69.0,4,3,2475,7.0,9.0
05/14/2018 19:00:00,13.0,0.0,15.0,20000.0,72.0,1,3,450,9.0,11.0
05/14/2018 22:00:00,9.0,0.0,9.0,10000.0,90.0,0,0,1800,2.0,4.0
05/15/2018 01:00:00,7.0,0.0,7.0,4000.0,99.0,0,0,2475,2.0,4.0
05/15/2018 04:00:00,7.0,0.0,8.0,4000.0,100.0,0,0,2250,2.0,4.0
05/15/2018 07:00:00,8.0,3.0,9.0,4000.0,99.0,1,3,2250,4.0,9.0
05/15/2018 10:00:00,10.0,4.0,11.0,20000.0,93.0,4,7,2475,4.0,9.0
05/15/2018 13:00:00,14.0,4.0,15.0,40000.0,75.0,5,7,2700,4.0,9.0
05/15/2018 16:00:00,15.0,5.0,16.0,10000.0,75.0,3,7,450,4.0,4.0
05/15/2018 19:00:00,12.0,56.0,14.0,20000.0,85.0,1,7,3150,9.0,16.0
05/15/2018 22:00:00,8.0,49.0,11.0,40000.0,81.0,0,7,3375,13.0,29.0
05/16/2018 01:00:00,7.0,93.0,9.0,10000.0,82.0,0,15,0,11.0,16.0
05/16/2018 04:00:00,7.0,95.0,8.0,4000.0,88.0,0,13,0,7.0,16.0
05/16/2018 07:00:00,6.0,21.0,8.0,10000.0,89.0,1,7,3375,7.0,13.0
05/16/2018 10:00:00,6.0,12.0,9.0,10000.0,85.0,2,7,0,13.0,16.0
05/16/2018 13:00:00,10.0,8.0,12.0,10000.0,78.0,5,7,450,13.0,16.0
05/16/2018 16:00:00,11.0,4.0,14.0,10000.0,69.0,4,7,0,13.0,20.0
05/16/2018 19:00:00,11.0,1.0,13.0,10000.0,70.0,1,3,675,9.0,11.0
05/16/2018 22:00:00,7.0,0.0,9.0,20000.0,82.0,0,0,450,9.0,18.0
05/17/2018 01:00:00,7.0,0.0,9.0,10000.0,81.0,0,0,450,9.0,13.0
05/17/2018 04:00:00,2.0,0.0,6.0,20000.0,76.0,0,0,450,13.0,18.0
05/17/2018 07:00:00,2.0,3.0,7.0,20000.0,74.0,1,7,450,18.0,22.0
05/17/2018 10:00:00,8.0,4.0,11.0,20000.0,54.0,4,7,450,18.0,20.0
05/17/2018 13:00:00,10.0,0.0,14.0,10000.0,53.0,6,3,450,16.0,20.0
05/17/2018 16:00:00,12.0,0.0,15.0,10000.0,49.0,4,1,450,16.0,20.0
05/17/2018 19:00:00,10.0,0.0,14.0,20000.0,55.0,1,1,225,16.0,20.0
05/17/2018 22:00:00,7.0,0.0,9.0,20000.0,81.0,0,0,450,7.0,11.0
05/18/2018 01:00:00,6.0,4.0,7.0,20000.0,86.0,0,2,1125,0.0,7.0
05/18/2018 04:00:00,5.0,0.0,6.0,20000.0,86.0,0,0,2475,2.0,7.0
05/18/2018 07:00:00,6.0,0.0,7.0,10000.0,89.0,1,3,2475,0.0,9.0
05/18/2018 10:00:00,12.0,0.0,13.0,20000.0,68.0,4,3,2475,4.0,7.0
05/18/2018 13:00:00,13.0,1.0,15.0,20000.0,57.0,6,3,2475,7.0,9.0
05/18/2018 16:00:00,15.0,4.0,16.0,20000.0,46.0,4,3,225,4.0,4.0
05/18/2018 19:00:00,12.0,1.0,14.0,20000.0,53.0,1,3,450,9.0,11.0
05/18/2018 22:00:00,9.0,0.0,9.0,20000.0,68.0,0,0,450,0.0,4.0
05/19/2018 01:00:00,5.0,0.0,6.0,20000.0,84.0,0,0,2475,2.0,7.0
05/19/2018 04:00:00,5.0,0.0,6.0,10000.0,90.0,0,0,2475,2.0,7.0
05/19/2018 07:00:00,9.0,0.0,9.0,10000.0,87.0,1,1,2025,2.0,2.0
05/19/2018 10:00:00,12.0,3.0,14.0,20000.0,61.0,4,3,2475,13.0,16.0
05/19/2018 13:00:00,13.0,4.0,16.0,20000.0,55.0,7,7,2475,13.0,16.0
05/19/2018 16:00:00,12.0,3.0,17.0,20000.0,48.0,4,3,2475,20.0,22.0
05/19/2018 19:00:00,11.0,0.0,14.0,20000.0,54.0,1,1,2250,16.0,18.0
05/19/2018 22:00:00,8.0,0.0,11.0,20000.0,73.0,0,0,2025,11.0,18.0
05/20/2018 01:00:00,8.0,3.0,10.0,20000.0,70.0,0,2,2250,9.0,18.0
05/20/2018 04:00:00,7.0,3.0,9.0,20000.0,73.0,0,2,2025,13.0,27.0
05/20/2018 07:00:00,9.0,1.0,12.0,20000.0,72.0,1,3,2025,9.0,25.0
05/20/2018 10:00:00,12.0,1.0,15.0,20000.0,61.0,3,3,2025,13.0,25.0
05/20/2018 13:00:00,12.0,4.0,15.0,20000.0,61.0,5,7,2250,13.0,20.0
05/20/2018 16:00:00,11.0,5.0,14.0,20000.0,63.0,3,7,2025,16.0,18.0
05/20/2018 19:00:00,10.0,5.0,14.0,20000.0,62.0,1,7,2250,18.0,22.0
05/20/2018 22:00:00,11.0,5.0,12.0,20000.0,73.0,0,7,2025,4.0,16.0
05/21/2018 01:00:00,10.0,4.0,11.0,20000.0,75.0,0,7,675,4.0,9.0
05/21/2018 04:00:00,7.0,4.0,9.0,20000.0,85.0,0,7,2700,4.0,7.0
05/21/2018 07:00:00,11.0,4.0,11.0,10000.0,80.0,1,7,225,0.0,2.0
05/21/2018 10:00:00,14.0,5.0,15.0,20000.0,60.0,4,7,0,7.0,7.0
05/21/2018 13:00:00,16.0,1.0,17.0,20000.0,54.0,6,3,0,4.0,9.0
05/21/2018 16:00:00,17.0,4.0,18.0,20000.0,49.0,3,7,3375,7.0,11.0
05/21/2018 19:00:00,13.0,1.0,14.0,20000.0,71.0,1,1,0,2.0,11.0
05/21/2018 22:00:00,10.0,4.0,11.0,40000.0,83.0,0,2,0,4.0,11.0
05/22/2018 01:00:00,6.0,1.0,8.0,40000.0,92.0,0,2,0,7.0,9.0
