DTime-2018-003302,Press-2018-003302,PrTdc-2018-003302,Tempt-2018-003302,Vsblt-2018-003302,Humid-2018-003302,DwPnt-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
11/10/2018 07:00:00,987.0,2,9.8,12000.0,80.6,6.6,0,2250,15.0,15.0
11/10/2018 08:00:00,987.0,2,10.3,14000.0,78.5,6.7,0,2025,18.0,18.0
11/10/2018 09:00:00,987.0,2,10.6,14000.0,84.0,8.0,12,1800,17.0,17.0
11/10/2018 10:00:00,987.0,2,9.7,9000.0,85.6,7.4,14,1800,23.0,31.0
11/10/2018 11:00:00,987.0,0,11.3,8000.0,87.0,9.2,7,1800,21.0,21.0
11/10/2018 12:00:00,987.0,-2,10.4,11000.0,86.3,8.2,8,1800,17.0,41.0
11/10/2018 13:00:00,987.0,-2,10.6,12000.0,88.0,8.7,10,1800,23.0,31.0
11/10/2018 14:00:00,986.0,-2,8.9,6000.0,94.7,8.1,15,2250,8.0,8.0
11/10/2018 15:00:00,987.0,-2,10.3,14000.0,91.1,8.9,7,2250,14.0,14.0
11/10/2018 16:00:00,987.0,2,10.0,26000.0,88.7,8.2,3,2250,11.0,11.0
11/10/2018 17:00:00,988.0,2,10.0,26000.0,84.5,7.5,7,2250,14.0,14.0
11/10/2018 18:00:00,988.0,2,9.9,21000.0,82.8,7.1,7,2025,15.0,15.0
11/10/2018 19:00:00,988.0,2,10.1,18000.0,80.0,6.8,0,2025,17.0,17.0
11/10/2018 20:00:00,988.0,2,10.5,27000.0,83.5,7.8,2,1800,15.0,15.0
11/10/2018 21:00:00,989.0,2,8.8,4900.0,92.2,7.6,13,2250,18.0,18.0
11/10/2018 22:00:00,989.0,2,8.9,13000.0,90.9,7.5,8,1575,11.0,11.0
11/10/2018 23:00:00,989.0,2,9.1,20000.0,89.2,7.4,9,1800,18.0,18.0
11/11/2018 00:00:00,988.0,-2,9.4,19000.0,86.8,7.3,7,1575,17.0,17.0
11/11/2018 01:00:00,988.0,-2,9.8,12000.0,89.8,8.2,0,1575,16.0,16.0
11/11/2018 02:00:00,988.0,-2,10.8,15000.0,87.5,8.8,7,1800,23.0,30.0
11/11/2018 03:00:00,988.0,-2,10.7,14000.0,78.6,7.1,2,2025,22.0,30.0
11/11/2018 04:00:00,988.0,-2,10.5,17000.0,86.9,8.4,9,1800,16.0,16.0
11/11/2018 05:00:00,988.0,-2,10.2,15000.0,88.1,8.3,7,1575,18.0,18.0
11/11/2018 06:00:00,988.0,-2,9.8,30000.0,84.5,7.3,9,1575,23.0,30.0
11/11/2018 07:00:00,988.0,2,9.0,8000.0,89.1,7.3,15,1575,21.0,32.0
11/11/2018 08:00:00,989.0,2,8.7,9000.0,91.6,7.4,15,1575,19.0,31.0
11/11/2018 09:00:00,989.0,2,9.7,22000.0,92.3,8.5,7,2025,16.0,16.0
11/11/2018 10:00:00,991.0,2,10.4,35000.0,78.0,6.7,7,2250,22.0,22.0
11/11/2018 11:00:00,992.0,2,10.9,23000.0,76.5,6.9,3,2250,21.0,21.0
11/11/2018 12:00:00,992.0,2,10.9,20000.0,71.3,5.9,3,2250,24.0,32.0
11/11/2018 13:00:00,993.0,2,12.0,19000.0,72.0,7.1,3,2250,22.0,33.0
11/11/2018 14:00:00,994.0,2,12.1,18000.0,74.0,7.6,1,2025,23.0,29.0
11/11/2018 15:00:00,994.0,2,11.7,10000.0,80.8,8.5,7,1800,22.0,31.0
11/11/2018 16:00:00,994.0,2,11.6,11000.0,78.1,7.9,3,1800,25.0,33.0
11/11/2018 17:00:00,994.0,2,11.5,9000.0,83.6,8.8,9,1800,28.0,36.0
11/11/2018 18:00:00,995.0,2,10.1,8000.0,86.8,8.0,12,2025,21.0,45.0
11/11/2018 19:00:00,995.0,2,10.1,7000.0,86.2,7.9,13,2250,26.0,43.0
11/11/2018 20:00:00,996.0,2,9.4,5000.0,88.5,7.6,13,2250,29.0,47.0
11/11/2018 21:00:00,996.0,2,11.7,7000.0,84.1,9.1,8,1800,32.0,40.0
11/11/2018 22:00:00,997.0,2,11.7,8000.0,83.0,8.9,7,2025,32.0,46.0
11/11/2018 23:00:00,997.0,2,11.9,7000.0,84.6,9.4,9,1800,31.0,44.0
11/12/2018 00:00:00,997.0,2,11.7,7000.0,84.1,9.1,7,2025,30.0,39.0
11/12/2018 01:00:00,998.0,2,10.8,8000.0,89.2,9.1,7,2025,25.0,40.0
11/12/2018 02:00:00,998.0,2,11.5,9000.0,85.3,9.1,7,2025,26.0,33.0
11/12/2018 03:00:00,998.0,2,11.5,10000.0,85.9,9.2,7,1800,28.0,36.0
11/12/2018 04:00:00,999.0,2,11.5,7000.0,87.0,9.4,7,1800,22.0,34.0
11/12/2018 05:00:00,999.0,2,11.4,9000.0,87.5,9.4,9,1800,24.0,32.0
11/12/2018 06:00:00,999.0,2,10.8,11000.0,89.8,9.2,13,1800,23.0,38.0
11/12/2018 07:00:00,1000.0,2,10.8,25000.0,85.6,8.5,2,1800,24.0,39.0
11/12/2018 08:00:00,1000.0,2,10.8,4000.0,89.2,9.1,13,1800,21.0,31.0
11/12/2018 09:00:00,1000.0,2,10.9,15000.0,87.4,8.9,7,1800,26.0,43.0
11/12/2018 10:00:00,1000.0,2,11.7,4000.0,87.5,9.7,14,1800,25.0,38.0
11/12/2018 11:00:00,1001.0,2,11.1,12000.0,88.0,9.2,7,2025,22.0,39.0
11/12/2018 12:00:00,1001.0,2,10.3,15000.0,84.4,7.8,10,2250,28.0,52.0
11/12/2018 13:00:00,1001.0,2,10.1,5000.0,90.4,8.6,14,1800,30.0,54.0
11/12/2018 14:00:00,1000.0,-2,12.0,30000.0,79.2,8.5,3,2025,32.0,41.0
11/12/2018 15:00:00,1001.0,-2,11.6,30000.0,78.0,7.9,7,2025,29.0,41.0
11/12/2018 16:00:00,1001.0,-2,9.0,25000.0,92.2,7.8,7,2025,30.0,47.0
11/12/2018 17:00:00,1001.0,2,9.5,10000.0,88.5,7.7,9,2025,21.0,36.0
11/12/2018 18:00:00,1001.0,2,11.1,10000.0,85.2,8.7,9,2025,29.0,36.0
11/12/2018 19:00:00,1002.0,2,10.7,7000.0,85.6,8.4,7,2025,29.0,38.0
11/12/2018 20:00:00,1002.0,2,10.8,15000.0,78.4,7.2,7,2250,25.0,38.0
11/12/2018 21:00:00,1002.0,2,10.9,19000.0,76.3,6.9,7,2250,26.0,36.0
11/12/2018 22:00:00,1003.0,2,10.6,13000.0,78.9,7.1,7,2250,25.0,36.0
11/12/2018 23:00:00,1004.0,2,10.3,11000.0,80.5,7.1,7,2475,28.0,36.0
11/13/2018 00:00:00,1005.0,2,10.3,13000.0,81.0,7.2,8,2475,25.0,33.0
11/13/2018 01:00:00,1006.0,2,10.3,16000.0,80.4,7.1,8,2475,24.0,33.0
11/13/2018 02:00:00,1007.0,2,10.1,14000.0,82.1,7.2,7,2475,24.0,33.0
11/13/2018 03:00:00,1008.0,2,10.1,21000.0,82.6,7.3,7,2475,23.0,32.0
11/13/2018 04:00:00,1009.0,2,10.2,12000.0,83.8,7.6,7,2475,22.0,31.0
11/13/2018 05:00:00,1011.0,2,10.1,17000.0,83.8,7.5,2,2475,19.0,29.0
11/13/2018 06:00:00,1012.0,2,10.4,18000.0,79.9,7.1,7,2475,17.0,17.0
11/13/2018 07:00:00,1013.0,2,10.1,40000.0,80.3,6.9,2,2475,19.0,19.0
11/13/2018 08:00:00,1014.0,2,9.8,40000.0,84.2,7.3,0,2250,19.0,19.0
11/13/2018 09:00:00,1016.0,2,10.4,40000.0,83.8,7.8,1,2475,19.0,19.0
11/13/2018 10:00:00,1016.0,2,11.0,40000.0,80.5,7.8,3,2250,16.0,16.0
11/13/2018 11:00:00,1017.0,2,11.0,40000.0,80.4,7.8,7,2250,19.0,19.0
11/13/2018 12:00:00,1017.0,2,12.3,20000.0,73.8,7.8,1,2250,17.0,17.0
11/13/2018 13:00:00,1017.0,2,12.5,30000.0,76.4,8.5,1,2025,21.0,21.0
11/13/2018 14:00:00,1017.0,2,11.9,11000.0,82.2,9.0,3,2025,22.0,32.0
11/13/2018 15:00:00,1017.0,2,11.5,4000.0,89.2,9.8,14,2025,24.0,32.0
11/13/2018 16:00:00,1017.0,2,11.7,30000.0,85.1,9.3,7,2025,24.0,38.0
11/13/2018 17:00:00,1017.0,2,11.6,10000.0,87.4,9.6,7,1800,25.0,36.0
11/13/2018 18:00:00,1017.0,-2,11.5,9000.0,86.3,9.3,7,1800,29.0,38.0
11/13/2018 19:00:00,1017.0,-2,11.9,11000.0,87.4,9.9,7,1800,25.0,31.0
11/13/2018 20:00:00,1016.0,-2,12.0,11000.0,86.8,9.9,7,1800,25.0,33.0
11/13/2018 21:00:00,1016.0,-2,12.0,11000.0,87.5,10.0,8,1800,25.0,32.0
11/13/2018 22:00:00,1016.0,-2,12.3,11000.0,85.2,9.9,8,1800,26.0,34.0
11/13/2018 23:00:00,1015.0,-2,12.3,11000.0,85.2,9.9,8,1800,26.0,34.0
11/14/2018 00:00:00,1015.0,-2,12.2,7000.0,86.3,10.0,9,1800,32.0,43.0
11/14/2018 01:00:00,1014.0,-2,11.4,5000.0,92.3,10.2,12,1800,32.0,44.0
11/14/2018 02:00:00,1013.0,-2,11.3,3300.0,95.5,10.6,12,1800,32.0,44.0
11/14/2018 03:00:00,1013.0,-2,11.4,4800.0,95.5,10.7,12,1800,33.0,44.0
11/14/2018 04:00:00,1012.0,-2,11.5,3200.0,96.1,10.9,15,1800,33.0,46.0
11/14/2018 05:00:00,1012.0,-2,11.7,2300.0,97.4,11.3,15,1800,34.0,41.0
11/14/2018 06:00:00,1012.0,-2,12.1,2500.0,96.1,11.5,9,1800,33.0,45.0
11/14/2018 07:00:00,1013.0,2,12.2,7000.0,94.8,11.4,12,1800,33.0,46.0
11/14/2018 08:00:00,1013.0,2,12.1,3000.0,96.1,11.5,15,1800,30.0,43.0
11/14/2018 09:00:00,1013.0,2,11.9,3000.0,97.3,11.5,15,1800,30.0,40.0
11/14/2018 10:00:00,1014.0,2,12.0,3000.0,96.1,11.4,15,1800,31.0,40.0
11/14/2018 11:00:00,1014.0,2,12.3,6000.0,94.2,11.4,11,1800,29.0,40.0
11/14/2018 12:00:00,1014.0,2,12.6,9000.0,88.1,10.7,11,1800,28.0,36.0
11/14/2018 13:00:00,1014.0,2,12.9,12000.0,85.2,10.5,8,1800,31.0,41.0
11/14/2018 14:00:00,1014.0,-2,12.9,20000.0,83.5,10.2,8,1800,30.0,40.0
11/14/2018 15:00:00,1014.0,-2,12.9,30000.0,83.0,10.1,8,1800,26.0,40.0
11/14/2018 16:00:00,1014.0,-2,12.9,35000.0,83.0,10.1,8,1800,25.0,33.0
11/14/2018 17:00:00,1014.0,-2,12.7,20000.0,83.5,10.0,7,1800,25.0,33.0
11/14/2018 18:00:00,1014.0,-2,12.5,11000.0,82.3,9.6,0,1800,28.0,36.0
11/14/2018 19:00:00,1014.0,0,12.4,12000.0,81.8,9.4,0,1800,28.0,38.0
11/14/2018 20:00:00,1014.0,2,12.1,10000.0,81.7,9.1,0,1800,29.0,38.0
11/14/2018 21:00:00,1014.0,2,11.8,13000.0,82.8,9.0,0,1800,28.0,38.0
11/14/2018 22:00:00,1015.0,2,11.9,13000.0,83.4,9.2,2,1800,30.0,39.0
11/14/2018 23:00:00,1015.0,2,11.7,11000.0,84.0,9.1,7,1800,28.0,38.0
11/15/2018 00:00:00,1014.0,2,11.6,11000.0,83.4,8.9,0,1800,28.0,36.0
11/15/2018 01:00:00,1015.0,2,11.6,12000.0,82.9,8.8,0,1800,28.0,37.0
11/15/2018 02:00:00,1014.0,-2,11.6,11000.0,82.9,8.8,0,1800,29.0,38.0
11/15/2018 03:00:00,1015.0,2,11.3,12000.0,84.5,8.8,2,1575,23.0,34.0
11/15/2018 04:00:00,1015.0,0,11.2,11000.0,84.4,8.7,0,1575,23.0,31.0
11/15/2018 05:00:00,1015.0,2,11.3,12000.0,83.9,8.7,0,1575,23.0,31.0
11/15/2018 06:00:00,1015.0,2,11.2,16000.0,84.4,8.7,0,1575,23.0,32.0
11/15/2018 07:00:00,1015.0,2,11.3,30000.0,83.9,8.7,0,1575,19.0,29.0
11/15/2018 08:00:00,1015.0,2,11.5,40000.0,82.8,8.7,0,1575,22.0,30.0
11/15/2018 09:00:00,1015.0,-2,12.0,40000.0,79.5,8.6,1,1575,23.0,29.0
11/15/2018 10:00:00,1015.0,-2,13.0,40000.0,76.0,8.9,1,1575,18.0,18.0
11/15/2018 11:00:00,1014.0,-2,13.8,40000.0,73.6,9.2,1,1575,19.0,19.0
11/15/2018 12:00:00,1014.0,-2,14.2,40000.0,71.7,9.2,3,1800,25.0,33.0
11/15/2018 13:00:00,1014.0,-2,14.2,40000.0,70.7,9.0,7,1800,25.0,34.0
11/15/2018 14:00:00,1014.0,-2,14.3,40000.0,72.7,9.5,7,1800,24.0,32.0
11/15/2018 15:00:00,1014.0,2,14.3,50000.0,74.7,9.9,3,1575,19.0,29.0
11/15/2018 16:00:00,1014.0,2,14.0,50000.0,74.7,9.6,1,1800,16.0,16.0
11/15/2018 17:00:00,1015.0,2,13.0,45000.0,86.4,10.8,2,2025,19.0,19.0
11/15/2018 18:00:00,1016.0,2,13.2,25000.0,83.5,10.5,8,1800,23.0,34.0
11/15/2018 19:00:00,1016.0,2,12.9,35000.0,87.6,10.9,8,1800,18.0,18.0
11/15/2018 20:00:00,1017.0,2,12.5,6000.0,92.3,11.3,8,1800,15.0,15.0
11/15/2018 21:00:00,1018.0,2,12.4,6000.0,93.0,11.3,7,1800,16.0,16.0
11/15/2018 22:00:00,1018.0,2,12.4,8000.0,93.0,11.3,8,1800,13.0,13.0
11/15/2018 23:00:00,1018.0,2,12.4,8000.0,93.6,11.4,8,1800,14.0,14.0
11/16/2018 00:00:00,1019.0,2,12.2,8000.0,93.5,11.2,8,1800,14.0,14.0
11/16/2018 01:00:00,1019.0,2,12.1,7000.0,94.8,11.3,5,1575,14.0,14.0
11/16/2018 02:00:00,1019.0,2,12.2,8000.0,93.5,11.2,8,1800,13.0,13.0
11/16/2018 03:00:00,1019.0,2,11.9,8000.0,93.5,10.9,7,1350,13.0,13.0
11/16/2018 04:00:00,1019.0,2,11.9,7000.0,94.1,11.0,5,1575,14.0,14.0
11/16/2018 05:00:00,1020.0,2,11.8,8000.0,94.8,11.0,5,1575,11.0,11.0
11/16/2018 06:00:00,1020.0,2,12.2,10000.0,94.7,11.4,5,1575,13.0,13.0
11/16/2018 07:00:00,1021.0,2,12.4,20000.0,91.1,11.0,7,1575,10.0,10.0
11/16/2018 08:00:00,1021.0,2,12.4,35000.0,88.1,10.5,7,1125,7.0,7.0
11/16/2018 09:00:00,1022.0,2,13.2,30000.0,82.9,10.4,7,1575,13.0,13.0
11/16/2018 10:00:00,1022.0,2,13.0,35000.0,85.2,10.6,7,1800,10.0,10.0
11/16/2018 11:00:00,1022.0,2,13.3,40000.0,84.1,10.7,7,1800,10.0,10.0
11/16/2018 12:00:00,1022.0,2,14.4,40000.0,79.8,11.0,7,1575,9.0,9.0
11/16/2018 13:00:00,1022.0,-2,14.2,35000.0,77.7,10.4,3,1800,8.0,8.0
11/16/2018 14:00:00,1022.0,-2,14.5,40000.0,75.1,10.2,3,1800,7.0,7.0
11/16/2018 15:00:00,1022.0,-2,14.1,35000.0,79.2,10.6,3,2475,1.0,1.0
11/16/2018 16:00:00,1022.0,-2,12.2,40000.0,85.0,9.8,3,2700,5.0,5.0
11/16/2018 17:00:00,1022.0,2,10.7,25000.0,89.7,9.1,0,2925,5.0,5.0
11/16/2018 18:00:00,1022.0,2,9.8,8000.0,92.2,8.6,0,2700,5.0,5.0
11/16/2018 19:00:00,1023.0,2,8.8,6000.0,94.7,8.0,0,450,2.0,2.0
11/16/2018 20:00:00,1022.0,2,8.3,5000.0,96.7,7.8,0,675,6.0,6.0
11/16/2018 21:00:00,1022.0,2,7.9,5000.0,97.3,7.5,5,675,6.0,6.0
11/16/2018 22:00:00,1023.0,2,7.1,4400.0,97.2,6.7,0,3150,2.0,2.0
11/16/2018 23:00:00,1023.0,2,6.9,9000.0,97.3,6.5,0,900,2.0,2.0
11/17/2018 00:00:00,1023.0,2,6.6,5000.0,97.2,6.2,0,675,5.0,5.0
11/17/2018 01:00:00,1023.0,2,8.4,13000.0,97.2,8.0,0,675,8.0,8.0
11/17/2018 02:00:00,1023.0,-2,7.8,11000.0,95.2,7.1,5,225,7.0,7.0
11/17/2018 03:00:00,1023.0,-2,8.0,10000.0,95.2,7.3,5,450,6.0,6.0
11/17/2018 04:00:00,1023.0,-2,9.2,10000.0,91.5,7.9,0,675,9.0,9.0
11/17/2018 05:00:00,1023.0,-2,9.0,15000.0,91.5,7.7,0,675,9.0,9.0
11/17/2018 06:00:00,1023.0,-2,9.1,13000.0,90.8,7.7,0,675,7.0,7.0
11/17/2018 07:00:00,1023.0,2,8.8,13000.0,91.4,7.5,0,900,13.0,13.0
11/17/2018 08:00:00,1024.0,2,8.9,19000.0,90.2,7.4,0,675,9.0,9.0
11/17/2018 09:00:00,1024.0,2,9.8,20000.0,88.9,8.1,1,450,7.0,7.0
11/17/2018 10:00:00,1024.0,2,10.9,18000.0,87.9,9.0,1,675,7.0,7.0
11/17/2018 11:00:00,1024.0,2,11.6,30000.0,83.3,8.9,1,675,10.0,10.0
11/17/2018 12:00:00,1024.0,-2,11.9,35000.0,78.3,8.3,1,675,11.0,11.0
11/17/2018 13:00:00,1024.0,-2,12.6,35000.0,75.8,8.5,1,675,10.0,10.0
11/17/2018 14:00:00,1024.0,-2,13.8,50000.0,70.0,8.5,1,675,5.0,5.0
11/17/2018 15:00:00,1024.0,-2,12.5,45000.0,72.2,7.7,1,450,8.0,8.0
11/17/2018 16:00:00,1024.0,-2,10.0,15000.0,76.5,6.1,1,675,10.0,10.0
11/17/2018 17:00:00,1024.0,2,8.9,12000.0,76.7,5.1,0,675,16.0,16.0
11/17/2018 18:00:00,1024.0,2,8.4,13000.0,76.1,4.5,0,450,13.0,13.0
11/17/2018 19:00:00,1024.0,2,7.9,16000.0,73.4,3.5,0,225,7.0,7.0
11/17/2018 20:00:00,1025.0,2,8.0,13000.0,74.9,3.9,0,450,8.0,8.0
11/17/2018 21:00:00,1025.0,2,8.8,15000.0,75.1,4.7,0,675,18.0,18.0
11/17/2018 22:00:00,1025.0,2,8.3,18000.0,77.2,4.6,0,675,11.0,11.0
11/17/2018 23:00:00,1026.0,2,7.7,15000.0,81.1,4.7,0,675,14.0,14.0
11/18/2018 00:00:00,1026.0,2,7.9,35000.0,72.2,3.3,0,450,11.0,11.0
11/18/2018 01:00:00,1026.0,2,7.1,26000.0,75.9,3.2,0,450,11.0,11.0
11/18/2018 02:00:00,1026.0,2,7.0,10000.0,79.1,3.7,0,675,14.0,14.0
11/18/2018 03:00:00,1026.0,-2,6.5,12000.0,83.3,3.9,0,450,11.0,11.0
11/18/2018 04:00:00,1026.0,2,5.7,13000.0,83.1,3.1,0,450,8.0,8.0
11/18/2018 05:00:00,1026.0,2,5.9,7000.0,83.7,3.4,0,450,10.0,10.0
11/18/2018 06:00:00,1027.0,2,5.4,11000.0,82.4,2.7,0,0,5.0,5.0
11/18/2018 07:00:00,1027.0,2,7.0,11000.0,82.6,4.3,0,675,15.0,15.0
11/18/2018 08:00:00,1027.0,2,7.3,12000.0,80.9,4.3,0,675,19.0,19.0
11/18/2018 09:00:00,1027.0,2,7.3,10000.0,83.3,4.7,1,450,19.0,19.0
11/18/2018 10:00:00,1028.0,2,7.6,12000.0,81.5,4.7,1,450,17.0,30.0
11/18/2018 11:00:00,1028.0,2,8.3,14000.0,76.1,4.4,1,450,10.0,10.0
11/18/2018 12:00:00,1028.0,2,9.7,16000.0,70.6,4.7,1,225,13.0,13.0
11/18/2018 13:00:00,1027.0,-2,9.8,18000.0,73.2,5.3,1,450,16.0,30.0
11/18/2018 14:00:00,1027.0,-2,9.8,21000.0,74.8,5.6,1,675,19.0,29.0
11/18/2018 15:00:00,1027.0,-2,9.9,23000.0,70.7,4.9,1,900,18.0,18.0
11/18/2018 16:00:00,1027.0,2,9.2,19000.0,73.5,4.8,1,675,16.0,16.0
11/18/2018 17:00:00,1028.0,2,9.1,19000.0,75.7,5.1,0,675,15.0,15.0
11/18/2018 18:00:00,1028.0,2,8.6,15000.0,81.8,5.7,0,450,14.0,14.0
11/18/2018 19:00:00,1027.0,2,8.9,18000.0,77.7,5.3,0,675,15.0,15.0
11/18/2018 20:00:00,1028.0,0,8.7,18000.0,77.2,5.0,0,675,15.0,15.0
11/18/2018 21:00:00,1027.0,-2,8.1,25000.0,75.6,4.1,0,675,16.0,16.0
11/18/2018 22:00:00,1027.0,-2,7.4,27000.0,73.2,3.0,0,675,16.0,16.0
11/18/2018 23:00:00,1027.0,-2,7.0,30000.0,68.5,1.7,0,675,14.0,14.0
11/19/2018 00:00:00,1027.0,-2,6.8,40000.0,66.0,1.0,0,450,15.0,15.0
11/19/2018 01:00:00,1026.0,-2,6.9,45000.0,63.1,0.5,0,675,18.0,18.0
11/19/2018 02:00:00,1026.0,-2,6.4,50000.0,68.3,1.1,0,450,14.0,14.0
11/19/2018 03:00:00,1026.0,-2,6.5,30000.0,73.1,2.1,0,675,17.0,17.0
11/19/2018 04:00:00,1025.0,-2,6.5,25000.0,79.1,3.2,0,675,14.0,14.0
11/19/2018 05:00:00,1025.0,-2,6.5,25000.0,83.3,3.9,0,675,13.0,13.0
11/19/2018 06:00:00,1025.0,-2,7.0,21000.0,82.1,4.2,2,675,11.0,11.0
11/19/2018 07:00:00,1025.0,-2,7.5,25000.0,83.9,5.0,2,675,11.0,11.0
11/19/2018 08:00:00,1025.0,-2,7.8,30000.0,77.6,4.2,2,675,15.0,15.0
11/19/2018 09:00:00,1025.0,2,8.0,25000.0,70.3,3.0,3,900,16.0,16.0
11/19/2018 10:00:00,1025.0,-2,7.8,40000.0,66.8,2.1,3,900,16.0,30.0
11/19/2018 11:00:00,1024.0,-2,9.0,40000.0,61.0,2.0,1,900,17.0,17.0
11/19/2018 12:00:00,1024.0,-2,9.2,40000.0,62.8,2.6,1,675,21.0,21.0
11/19/2018 13:00:00,1023.0,-2,9.2,40000.0,67.1,3.5,1,675,18.0,18.0
11/19/2018 14:00:00,1023.0,-2,9.0,50000.0,72.0,4.3,7,675,17.0,17.0
11/19/2018 15:00:00,1022.0,-2,9.3,45000.0,71.5,4.5,7,675,16.0,16.0
11/19/2018 16:00:00,1022.0,-2,8.0,45000.0,74.5,3.8,7,675,11.0,11.0
11/19/2018 17:00:00,1022.0,-2,8.0,40000.0,75.6,4.0,7,675,10.0,10.0
11/19/2018 18:00:00,1022.0,-2,7.7,40000.0,74.4,3.5,7,675,13.0,13.0
11/19/2018 19:00:00,1022.0,-2,8.2,45000.0,72.3,3.6,7,675,16.0,16.0
11/19/2018 20:00:00,1021.0,-2,7.3,40000.0,74.3,3.1,2,675,17.0,29.0
11/19/2018 21:00:00,1021.0,-2,7.6,45000.0,76.5,3.8,7,675,16.0,16.0
11/19/2018 22:00:00,1021.0,-2,7.4,40000.0,78.2,3.9,8,675,14.0,14.0
11/19/2018 23:00:00,1020.0,-2,7.4,50000.0,76.5,3.6,7,675,15.0,15.0
11/20/2018 00:00:00,1020.0,-2,7.3,50000.0,78.2,3.8,7,675,13.0,13.0
11/20/2018 01:00:00,1019.0,-2,7.2,35000.0,78.1,3.7,8,675,13.0,13.0
11/20/2018 02:00:00,1019.0,-2,6.2,40000.0,80.4,3.1,0,675,13.0,13.0
11/20/2018 03:00:00,1018.0,-2,6.3,40000.0,80.8,3.3,2,450,11.0,11.0
11/20/2018 04:00:00,1018.0,-2,7.0,40000.0,78.7,3.6,7,450,15.0,15.0
11/20/2018 05:00:00,1018.0,-2,7.1,15000.0,77.0,3.4,8,675,16.0,16.0
11/20/2018 06:00:00,1017.0,-2,7.0,24000.0,77.6,3.4,8,450,19.0,19.0
11/20/2018 07:00:00,1017.0,-2,7.0,10000.0,78.1,3.5,9,675,15.0,15.0
11/20/2018 08:00:00,1016.0,-2,7.3,40000.0,75.5,3.3,7,450,19.0,29.0
11/20/2018 09:00:00,1016.0,-2,7.3,40000.0,76.0,3.4,7,450,19.0,30.0
11/20/2018 10:00:00,1015.0,-2,7.1,20000.0,76.5,3.3,7,675,18.0,18.0
11/20/2018 11:00:00,1015.0,-2,7.0,15000.0,79.3,3.7,10,675,14.0,29.0
11/20/2018 12:00:00,1014.0,-2,7.5,60000.0,74.0,3.2,7,450,18.0,30.0
11/20/2018 13:00:00,1013.0,-2,7.6,50000.0,71.9,2.9,7,450,21.0,33.0
11/20/2018 14:00:00,1012.0,-2,8.3,50000.0,67.1,2.6,7,450,19.0,31.0
11/20/2018 15:00:00,1011.0,-2,7.5,50000.0,76.1,3.6,10,450,19.0,30.0
11/20/2018 16:00:00,1010.0,-2,6.7,35000.0,83.4,4.1,10,450,19.0,34.0
11/20/2018 17:00:00,1010.0,-2,6.8,40000.0,77.7,3.2,9,450,22.0,34.0
11/20/2018 18:00:00,1010.0,-2,6.6,25000.0,82.8,3.9,9,450,19.0,30.0
11/20/2018 19:00:00,1010.0,-2,5.6,40000.0,83.7,3.1,9,675,19.0,31.0
11/20/2018 20:00:00,1010.0,-2,5.1,40000.0,83.7,2.6,7,675,10.0,10.0
11/20/2018 21:00:00,1010.0,2,5.9,40000.0,78.7,2.5,7,675,11.0,11.0
11/20/2018 22:00:00,1010.0,-2,5.7,30000.0,76.9,2.0,8,675,9.0,9.0
11/20/2018 23:00:00,1009.0,-2,4.7,30000.0,78.5,1.3,2,675,7.0,7.0
11/21/2018 00:00:00,1008.0,-2,4.8,26000.0,82.0,2.0,7,450,5.0,5.0
11/21/2018 01:00:00,1008.0,-2,5.4,11000.0,87.5,3.5,9,450,9.0,9.0
11/21/2018 02:00:00,1007.0,-2,5.4,16000.0,91.3,4.1,12,225,9.0,9.0
11/21/2018 03:00:00,1006.0,-2,5.1,13000.0,92.6,4.0,11,675,3.0,3.0
11/21/2018 04:00:00,1005.0,-2,4.7,50000.0,92.5,3.6,8,450,3.0,3.0
11/21/2018 05:00:00,1005.0,-2,4.5,50000.0,92.5,3.4,7,675,7.0,7.0
11/21/2018 06:00:00,1004.0,-2,4.5,50000.0,90.5,3.1,7,900,13.0,13.0
11/21/2018 07:00:00,1005.0,-2,4.1,25000.0,90.6,2.7,12,900,10.0,10.0
11/21/2018 08:00:00,1005.0,2,3.9,35000.0,91.1,2.6,8,900,8.0,8.0
11/21/2018 09:00:00,1006.0,2,4.2,35000.0,87.4,2.3,12,900,8.0,8.0
11/21/2018 10:00:00,1007.0,2,3.9,40000.0,84.3,1.5,1,1125,6.0,6.0
11/21/2018 11:00:00,1008.0,2,4.9,40000.0,82.0,2.1,3,1125,9.0,9.0
11/21/2018 12:00:00,1008.0,2,5.4,35000.0,78.6,2.0,7,1125,9.0,9.0
11/21/2018 13:00:00,1009.0,2,5.6,40000.0,74.2,1.4,3,1125,13.0,13.0
11/21/2018 14:00:00,1009.0,2,6.2,40000.0,67.7,0.7,3,1350,11.0,11.0
11/21/2018 15:00:00,1010.0,2,6.0,40000.0,67.1,0.4,1,1350,11.0,11.0
11/21/2018 16:00:00,1011.0,2,4.4,40000.0,74.4,0.3,1,1125,11.0,11.0
11/21/2018 17:00:00,1012.0,2,3.6,40000.0,76.5,-0.1,0,1125,8.0,8.0
11/21/2018 18:00:00,1013.0,2,3.4,40000.0,78.2,0.0,0,225,5.0,5.0
11/21/2018 19:00:00,1014.0,2,2.7,40000.0,79.8,-0.4,0,900,11.0,11.0
11/21/2018 20:00:00,1014.0,2,2.7,40000.0,80.9,-0.2,0,900,10.0,10.0
