DTime-2018-003853,Press-2018-003853,PrTdc-2018-003853,Tempt-2018-003853,Vsblt-2018-003853,Humid-2018-003853,DwPnt-2018-003853,WType-2018-003853,WdDrc-2018-003853,WnSpd-2018-003853,WdGst-2018-003853
12/03/2018 16:00:00,1004.0,2,10.3,15000.0,86.2,8.1,7,2925,16.0,16.0
12/03/2018 17:00:00,1005.0,2,9.8,15000.0,89.1,8.1,7,2700,13.0,13.0
12/03/2018 18:00:00,1007.0,2,9.4,15000.0,87.9,7.5,7,2700,11.0,11.0
12/03/2018 19:00:00,1008.0,2,9.0,15000.0,88.4,7.2,7,2700,8.0,8.0
12/03/2018 20:00:00,1010.0,2,8.9,15000.0,87.8,7.0,7,2700,9.0,9.0
12/03/2018 21:00:00,1011.0,2,8.6,15000.0,83.0,5.9,8,2700,8.0,8.0
12/03/2018 22:00:00,1011.0,2,7.1,15000.0,83.3,4.5,2,2925,5.0,5.0
12/03/2018 23:00:00,1013.0,2,7.1,15000.0,86.9,5.1,2,2700,3.0,3.0
12/04/2018 00:00:00,1013.0,2,6.6,15000.0,89.4,5.0,2,2475,3.0,3.0
12/04/2018 01:00:00,1015.0,2,4.9,12000.0,93.9,4.0,0,3375,3.0,3.0
12/04/2018 02:00:00,1016.0,2,3.3,10000.0,95.1,2.6,5,0,0.0,0.0
12/04/2018 03:00:00,1016.0,2,1.2,4000.0,95.8,0.6,5,3375,1.0,1.0
12/04/2018 04:00:00,1017.0,2,1.1,5000.0,97.7,0.8,5,1800,3.0,3.0
12/04/2018 05:00:00,1018.0,2,0.7,5000.0,98.4,0.5,5,2475,3.0,3.0
12/04/2018 06:00:00,1019.0,2,-0.4,4000.0,97.1,-0.7,5,900,1.0,1.0
12/04/2018 07:00:00,1020.0,2,-0.4,2500.0,97.1,-0.7,6,1575,3.0,3.0
12/04/2018 08:00:00,1021.0,2,0.0,5000.0,98.2,-0.2,5,1350,1.0,1.0
12/04/2018 09:00:00,1021.0,2,0.6,10000.0,98.6,0.4,3,450,2.0,2.0
12/04/2018 10:00:00,1022.0,2,2.8,15000.0,98.7,2.6,1,1125,2.0,2.0
12/04/2018 11:00:00,1022.0,2,5.8,15000.0,94.5,5.0,7,1125,2.0,2.0
12/04/2018 12:00:00,1022.0,2,7.5,15000.0,87.0,5.5,7,900,2.0,2.0
12/04/2018 13:00:00,1022.0,-2,7.9,20000.0,84.0,5.4,7,1800,2.0,2.0
12/04/2018 14:00:00,1022.0,-2,7.8,20000.0,84.5,5.4,7,900,1.0,1.0
12/04/2018 15:00:00,1022.0,-2,7.2,20000.0,80.4,4.1,7,1125,6.0,6.0
12/04/2018 16:00:00,1022.0,2,6.5,15000.0,86.9,4.5,8,675,3.0,3.0
12/04/2018 17:00:00,1022.0,2,6.4,15000.0,86.8,4.4,8,1125,3.0,3.0
12/04/2018 18:00:00,1022.0,2,6.6,15000.0,85.6,4.4,8,1125,6.0,6.0
12/04/2018 19:00:00,1022.0,-2,6.6,20000.0,85.6,4.4,8,675,8.0,8.0
12/04/2018 20:00:00,1021.0,-2,6.6,20000.0,76.9,2.9,8,900,11.0,11.0
12/04/2018 21:00:00,1020.0,-2,6.8,20000.0,82.2,4.0,8,1125,9.0,9.0
12/04/2018 22:00:00,1019.0,-2,7.2,10000.0,85.7,5.0,12,1125,13.0,13.0
12/04/2018 23:00:00,1019.0,-2,7.5,12000.0,87.0,5.5,8,1125,13.0,13.0
12/05/2018 00:00:00,1018.0,-2,7.4,4000.0,94.6,6.6,11,1125,10.0,10.0
12/05/2018 01:00:00,1017.0,-2,7.6,3000.0,97.3,7.2,11,900,9.0,9.0
12/05/2018 02:00:00,1016.0,-2,8.5,3000.0,98.6,8.3,11,900,7.0,7.0
12/05/2018 03:00:00,1016.0,-2,9.9,3000.0,98.7,9.7,11,1125,7.0,7.0
12/05/2018 04:00:00,1015.0,-2,11.0,3000.0,98.7,10.8,11,1350,7.0,7.0
12/05/2018 05:00:00,1015.0,-2,12.5,4000.0,98.7,12.3,11,1800,8.0,8.0
12/05/2018 06:00:00,1014.0,-2,12.6,3500.0,94.9,11.8,12,2025,10.0,10.0
12/05/2018 07:00:00,1014.0,-2,12.6,3500.0,93.6,11.6,12,1800,9.0,9.0
12/05/2018 08:00:00,1014.0,-2,12.8,8000.0,92.4,11.6,11,2025,11.0,11.0
12/05/2018 09:00:00,1013.0,-2,12.8,10000.0,91.1,11.4,8,1800,14.0,14.0
12/05/2018 10:00:00,1013.0,-2,13.2,15000.0,89.3,11.5,8,1800,17.0,17.0
12/05/2018 11:00:00,1012.0,-2,13.4,12000.0,87.6,11.4,8,1800,19.0,31.0
12/05/2018 12:00:00,1011.0,-2,13.1,10000.0,88.1,11.2,11,1800,15.0,15.0
12/05/2018 13:00:00,1010.0,-2,12.5,2000.0,94.8,11.7,15,1800,15.0,15.0
12/05/2018 14:00:00,1009.0,-2,12.8,6000.0,93.6,11.8,15,1800,16.0,16.0
12/05/2018 15:00:00,1009.0,-2,12.8,10000.0,95.5,12.1,7,2025,11.0,11.0
12/05/2018 16:00:00,1008.0,-2,13.2,12000.0,92.4,12.0,7,2025,10.0,10.0
12/05/2018 17:00:00,1008.0,-2,12.2,6000.0,94.2,11.3,2,1800,7.0,7.0
12/05/2018 18:00:00,1009.0,2,12.8,7000.0,94.8,12.0,5,2700,8.0,8.0
12/05/2018 19:00:00,1009.0,2,10.9,10000.0,94.8,10.1,2,2700,3.0,3.0
12/05/2018 20:00:00,1010.0,2,11.1,12000.0,94.2,10.2,2,2250,6.0,6.0
12/05/2018 21:00:00,1011.0,2,10.8,12000.0,93.5,9.8,7,2250,2.0,2.0
12/05/2018 22:00:00,1011.0,2,10.3,12000.0,96.1,9.7,7,1575,2.0,2.0
12/05/2018 23:00:00,1011.0,2,9.6,10000.0,96.0,9.0,2,1800,5.0,5.0
12/06/2018 00:00:00,1012.0,2,10.3,12000.0,98.1,10.0,7,1800,3.0,3.0
12/06/2018 01:00:00,1013.0,2,11.0,12000.0,96.0,10.4,7,2475,8.0,8.0
12/06/2018 02:00:00,1013.0,2,11.2,12000.0,92.9,10.1,8,2025,3.0,3.0
12/06/2018 03:00:00,1013.0,2,11.7,12000.0,89.8,10.1,8,2475,7.0,7.0
12/06/2018 04:00:00,1014.0,2,10.7,15000.0,94.8,9.9,8,2025,6.0,6.0
12/06/2018 05:00:00,1014.0,2,11.3,10000.0,90.4,9.8,8,2250,6.0,6.0
12/06/2018 06:00:00,1014.0,2,11.1,12000.0,92.2,9.9,8,2025,7.0,7.0
12/06/2018 07:00:00,1014.0,2,11.6,12000.0,90.4,10.1,8,2025,8.0,8.0
12/06/2018 08:00:00,1015.0,2,11.7,20000.0,91.6,10.4,8,2250,8.0,8.0
12/06/2018 09:00:00,1015.0,2,11.6,20000.0,92.3,10.4,12,2025,6.0,6.0
12/06/2018 10:00:00,1016.0,2,11.9,20000.0,93.5,10.9,12,2025,8.0,8.0
12/06/2018 11:00:00,1016.0,2,12.3,20000.0,88.1,10.4,12,2250,8.0,8.0
12/06/2018 12:00:00,1016.0,2,12.2,12000.0,86.8,10.1,7,2025,8.0,8.0
12/06/2018 13:00:00,1015.0,-2,12.8,12000.0,87.0,10.7,7,2025,11.0,11.0
12/06/2018 14:00:00,1014.0,-2,13.0,12000.0,88.7,11.2,8,2025,11.0,11.0
12/06/2018 15:00:00,1014.0,-2,12.8,4500.0,90.5,11.3,12,2025,15.0,15.0
12/06/2018 16:00:00,1014.0,-2,12.5,10000.0,93.0,11.4,12,2025,15.0,15.0
12/06/2018 17:00:00,1014.0,-2,12.8,12000.0,91.8,11.5,7,2025,13.0,13.0
12/06/2018 18:00:00,1014.0,-2,12.8,12000.0,92.9,11.7,7,2025,13.0,13.0
12/06/2018 19:00:00,1014.0,2,12.8,10000.0,93.5,11.8,12,1800,9.0,9.0
12/06/2018 20:00:00,1013.0,-2,12.8,12000.0,94.2,11.9,8,2025,9.0,9.0
12/06/2018 21:00:00,1013.0,-2,12.8,20000.0,93.6,11.8,8,1800,8.0,8.0
12/06/2018 22:00:00,1012.0,-2,13.0,20000.0,93.0,11.9,8,2025,11.0,11.0
12/06/2018 23:00:00,1011.0,-2,13.3,20000.0,91.2,11.9,8,2250,13.0,13.0
12/07/2018 00:00:00,1010.0,-2,13.4,20000.0,90.0,11.8,8,2250,14.0,14.0
12/07/2018 01:00:00,1009.0,-2,13.4,20000.0,89.4,11.7,8,2250,19.0,32.0
12/07/2018 02:00:00,1008.0,-2,13.4,15000.0,89.4,11.7,12,2250,18.0,30.0
12/07/2018 03:00:00,1007.0,-2,13.1,12000.0,91.8,11.8,8,2250,17.0,30.0
12/07/2018 04:00:00,1006.0,-2,12.9,4000.0,91.8,11.6,11,2250,17.0,33.0
12/07/2018 05:00:00,1004.0,-2,12.9,4000.0,91.8,11.6,12,2025,19.0,32.0
12/07/2018 06:00:00,1002.0,-2,12.8,4000.0,92.4,11.6,15,2025,21.0,30.0
12/07/2018 07:00:00,1001.0,-2,12.6,4000.0,93.0,11.5,15,2025,18.0,31.0
12/07/2018 08:00:00,1001.0,-2,10.8,3500.0,93.5,9.8,15,2700,17.0,33.0
12/07/2018 09:00:00,1001.0,-2,9.5,12000.0,92.8,8.4,8,2700,10.0,29.0
12/07/2018 10:00:00,1002.0,2,9.5,12000.0,91.0,8.1,3,2700,11.0,11.0
12/07/2018 11:00:00,1002.0,2,10.3,6000.0,79.4,6.9,7,2700,17.0,17.0
12/07/2018 12:00:00,1003.0,2,9.1,20000.0,72.8,4.5,3,2700,16.0,34.0
12/07/2018 13:00:00,1003.0,2,9.9,15000.0,75.1,5.7,3,2700,18.0,38.0
12/07/2018 14:00:00,1004.0,2,8.9,15000.0,70.8,3.9,3,2700,21.0,37.0
12/07/2018 15:00:00,1005.0,2,7.4,8000.0,78.3,3.9,14,2700,29.0,39.0
12/07/2018 16:00:00,1005.0,2,8.0,30000.0,73.2,3.5,1,2475,15.0,30.0
12/07/2018 17:00:00,1006.0,2,7.8,29000.0,76.8,4.0,9,2475,14.0,14.0
12/07/2018 18:00:00,1007.0,2,7.3,26000.0,79.4,4.0,7,2700,14.0,37.0
12/07/2018 19:00:00,1007.0,2,7.4,14000.0,79.5,4.1,0,2475,16.0,34.0
12/07/2018 20:00:00,1008.0,2,8.1,35000.0,78.5,4.6,2,2475,14.0,32.0
12/07/2018 21:00:00,1007.0,2,7.6,23000.0,83.0,4.9,9,2475,13.0,32.0
12/07/2018 22:00:00,1008.0,2,7.3,19000.0,80.6,4.2,2,2475,15.0,30.0
12/07/2018 23:00:00,1008.0,-2,8.6,25000.0,79.6,5.3,7,2250,13.0,13.0
12/08/2018 00:00:00,1008.0,2,8.5,16000.0,80.7,5.4,9,2250,9.0,9.0
12/08/2018 01:00:00,1007.0,-2,9.1,19000.0,77.5,5.4,7,2475,13.0,13.0
12/08/2018 02:00:00,1007.0,-2,9.5,14000.0,74.4,5.2,7,2475,16.0,16.0
12/08/2018 03:00:00,1008.0,-2,10.0,17000.0,70.9,5.0,7,2700,17.0,34.0
12/08/2018 04:00:00,1008.0,2,9.8,12000.0,75.5,5.7,9,2475,16.0,16.0
12/08/2018 05:00:00,1008.0,2,9.6,16000.0,76.5,5.7,8,2475,10.0,30.0
12/08/2018 06:00:00,1008.0,2,9.6,14000.0,77.0,5.8,8,2475,10.0,29.0
12/08/2018 07:00:00,1008.0,2,9.8,17000.0,77.6,6.1,7,2700,15.0,15.0
12/08/2018 08:00:00,1009.0,2,10.2,11000.0,74.5,5.9,8,2475,16.0,16.0
12/08/2018 09:00:00,1008.0,2,10.1,15000.0,75.6,6.0,7,2475,14.0,14.0
12/08/2018 10:00:00,1008.0,-2,10.1,25000.0,82.1,7.2,7,2250,8.0,8.0
12/08/2018 11:00:00,1006.0,-2,11.1,50000.0,82.2,8.2,7,2250,14.0,14.0
12/08/2018 12:00:00,1005.0,-2,12.4,18000.0,80.3,9.1,8,2250,17.0,17.0
12/08/2018 13:00:00,1004.0,-2,12.3,50000.0,85.8,10.0,8,2250,11.0,30.0
12/08/2018 14:00:00,1003.0,-2,12.0,50000.0,88.7,10.2,8,2700,16.0,36.0
12/08/2018 15:00:00,1002.0,-2,12.4,17000.0,80.8,9.2,8,2700,17.0,31.0
12/08/2018 16:00:00,1002.0,-2,11.3,11000.0,78.0,7.6,3,2700,21.0,36.0
12/08/2018 17:00:00,1002.0,-2,10.6,7000.0,79.4,7.2,13,2700,24.0,34.0
12/08/2018 18:00:00,1001.0,-2,10.4,11000.0,78.8,6.9,7,2700,22.0,47.0
12/08/2018 19:00:00,1002.0,2,10.4,9000.0,80.0,7.1,7,2700,18.0,37.0
12/08/2018 20:00:00,1002.0,2,9.8,14000.0,79.9,6.5,7,2700,21.0,32.0
12/08/2018 21:00:00,1002.0,2,9.9,13000.0,77.2,6.1,2,2700,17.0,33.0
12/08/2018 22:00:00,1002.0,2,8.9,22000.0,83.1,6.2,7,2700,17.0,39.0
12/08/2018 23:00:00,1003.0,2,8.0,21000.0,83.0,5.3,2,2700,15.0,44.0
12/09/2018 00:00:00,1003.0,2,8.5,12000.0,84.9,6.1,2,2475,15.0,30.0
12/09/2018 01:00:00,1003.0,2,9.5,12000.0,77.0,5.7,7,2475,19.0,36.0
12/09/2018 02:00:00,1003.0,2,9.1,10000.0,85.6,6.8,13,2700,21.0,32.0
12/09/2018 03:00:00,1003.0,2,9.4,14000.0,78.7,5.9,2,2700,17.0,37.0
12/09/2018 04:00:00,1004.0,2,9.6,13000.0,80.9,6.5,7,2700,21.0,34.0
12/09/2018 05:00:00,1004.0,2,9.2,8000.0,88.5,7.4,7,2700,18.0,33.0
12/09/2018 06:00:00,1004.0,2,9.5,18000.0,83.2,6.8,7,2700,21.0,39.0
12/09/2018 07:00:00,1005.0,2,9.5,9000.0,84.3,7.0,9,2700,22.0,40.0
12/09/2018 08:00:00,1007.0,2,9.6,10000.0,83.7,7.0,7,2700,24.0,32.0
12/09/2018 09:00:00,1009.0,2,9.8,30000.0,83.3,7.1,7,2925,14.0,36.0
12/09/2018 10:00:00,1010.0,2,10.6,15000.0,78.2,7.0,7,2925,23.0,33.0
12/09/2018 11:00:00,1012.0,2,10.6,7000.0,79.9,7.3,12,2925,22.0,38.0
12/09/2018 12:00:00,1013.0,2,10.6,12000.0,81.0,7.5,12,2925,22.0,38.0
12/09/2018 13:00:00,1014.0,2,10.5,16000.0,80.9,7.4,12,2925,24.0,34.0
12/09/2018 14:00:00,1015.0,2,10.7,18000.0,76.7,6.8,3,2925,25.0,34.0
12/09/2018 15:00:00,1017.0,2,10.5,20000.0,75.0,6.3,3,2925,26.0,37.0
12/09/2018 16:00:00,1018.0,2,9.6,25000.0,78.0,6.0,1,2925,23.0,38.0
12/09/2018 17:00:00,1019.0,2,9.4,23000.0,79.7,6.1,0,2925,24.0,34.0
12/09/2018 18:00:00,1021.0,2,8.6,21000.0,78.9,5.2,0,2925,15.0,32.0
12/09/2018 19:00:00,1022.0,2,8.5,24000.0,83.0,5.8,0,2700,10.0,10.0
12/09/2018 20:00:00,1023.0,2,7.2,27000.0,88.1,5.4,7,2700,1.0,1.0
12/09/2018 21:00:00,1023.0,2,8.6,50000.0,81.8,5.7,2,2925,15.0,15.0
12/09/2018 22:00:00,1024.0,2,8.7,23000.0,82.9,6.0,7,2925,11.0,11.0
12/09/2018 23:00:00,1025.0,2,7.8,16000.0,82.2,5.0,2,2700,11.0,11.0
12/10/2018 00:00:00,1025.0,2,7.4,23000.0,83.3,4.8,0,2925,13.0,13.0
12/10/2018 01:00:00,1026.0,2,7.0,20000.0,83.2,4.4,0,2925,8.0,8.0
12/10/2018 02:00:00,1026.0,2,5.7,22000.0,87.3,3.8,0,2475,3.0,3.0
12/10/2018 03:00:00,1026.0,2,6.8,15000.0,84.5,4.4,2,2700,8.0,8.0
12/10/2018 04:00:00,1027.0,2,7.3,15000.0,82.7,4.6,7,2700,8.0,8.0
12/10/2018 05:00:00,1027.0,2,6.8,25000.0,81.5,3.9,0,2475,7.0,7.0
12/10/2018 06:00:00,1028.0,2,7.0,20000.0,83.2,4.4,0,2700,10.0,10.0
12/10/2018 07:00:00,1028.0,2,4.5,25000.0,85.3,2.3,0,2250,5.0,5.0
12/10/2018 08:00:00,1028.0,2,4.7,25000.0,88.6,3.0,0,2475,6.0,6.0
12/10/2018 09:00:00,1029.0,2,3.6,20000.0,90.9,2.3,1,2925,6.0,6.0
12/10/2018 10:00:00,1029.0,2,6.1,20000.0,90.6,4.7,3,2925,7.0,7.0
12/10/2018 11:00:00,1029.0,2,7.4,15000.0,87.0,5.4,7,2700,5.0,5.0
12/10/2018 12:00:00,1029.0,2,8.0,15000.0,84.5,5.6,7,2700,8.0,8.0
12/10/2018 13:00:00,1029.0,-2,8.4,20000.0,86.3,6.3,7,2700,5.0,5.0
12/10/2018 14:00:00,1029.0,-2,8.8,15000.0,84.6,6.4,7,2475,3.0,3.0
12/10/2018 15:00:00,1029.0,-2,8.9,15000.0,82.9,6.2,7,2475,2.0,2.0
12/10/2018 16:00:00,1029.0,-2,8.4,15000.0,84.6,6.0,7,2250,3.0,3.0
12/10/2018 17:00:00,1029.0,-2,7.0,15000.0,88.1,5.2,7,2025,5.0,5.0
12/10/2018 18:00:00,1029.0,2,6.9,12000.0,88.1,5.1,7,1125,2.0,2.0
12/10/2018 19:00:00,1028.0,-2,6.0,10000.0,91.3,4.7,7,1125,5.0,5.0
12/10/2018 20:00:00,1028.0,-2,6.2,10000.0,92.5,5.1,7,1125,2.0,2.0
12/10/2018 21:00:00,1028.0,-2,6.3,12000.0,93.2,5.3,7,1350,6.0,6.0
12/10/2018 22:00:00,1028.0,-2,5.8,12000.0,93.2,4.8,2,1350,2.0,2.0
12/10/2018 23:00:00,1028.0,-2,4.3,12000.0,93.7,3.4,0,900,1.0,1.0
12/11/2018 00:00:00,1028.0,-2,3.8,8000.0,96.5,3.3,5,0,0.0,0.0
12/11/2018 01:00:00,1027.0,-2,2.9,8000.0,97.1,2.5,5,1125,2.0,2.0
12/11/2018 02:00:00,1026.0,-2,1.8,8000.0,97.8,1.5,5,1125,1.0,1.0
12/11/2018 03:00:00,1026.0,-2,2.0,8000.0,97.9,1.7,5,900,3.0,3.0
12/11/2018 04:00:00,1026.0,-2,1.9,8000.0,98.6,1.7,5,675,2.0,2.0
12/11/2018 05:00:00,1025.0,-2,2.8,10000.0,98.7,2.6,7,675,2.0,2.0
12/11/2018 06:00:00,1025.0,-2,4.0,15000.0,98.6,3.8,7,0,0.0,0.0
12/11/2018 07:00:00,1025.0,-2,4.4,15000.0,98.6,4.2,7,450,3.0,3.0
12/11/2018 08:00:00,1024.0,-2,5.9,12000.0,99.2,5.8,7,1125,5.0,5.0
12/11/2018 09:00:00,1024.0,-2,7.6,10000.0,97.3,7.2,7,1350,9.0,9.0
12/11/2018 10:00:00,1024.0,-2,8.1,7000.0,95.3,7.4,5,1125,8.0,8.0
12/11/2018 11:00:00,1024.0,-2,8.8,7000.0,92.7,7.7,7,1125,8.0,8.0
12/11/2018 12:00:00,1023.0,-2,10.0,10000.0,85.4,7.7,7,1350,8.0,8.0
12/11/2018 13:00:00,1022.0,-2,9.8,12000.0,86.1,7.6,7,1350,9.0,9.0
12/11/2018 14:00:00,1022.0,-2,9.7,12000.0,86.6,7.6,8,1575,8.0,8.0
12/11/2018 15:00:00,1021.0,-2,9.9,15000.0,84.8,7.5,7,1350,10.0,10.0
12/11/2018 16:00:00,1021.0,-2,9.3,12000.0,84.8,6.9,7,1575,9.0,9.0
12/11/2018 17:00:00,1021.0,-2,9.0,15000.0,83.0,6.3,8,1575,8.0,8.0
12/11/2018 18:00:00,1020.0,-2,8.7,15000.0,84.8,6.3,8,1350,8.0,8.0
12/11/2018 19:00:00,1020.0,-2,8.2,15000.0,87.0,6.2,7,1350,7.0,7.0
12/11/2018 20:00:00,1020.0,-2,8.7,15000.0,84.1,6.2,7,1350,9.0,9.0
12/11/2018 21:00:00,1020.0,-2,8.5,15000.0,84.7,6.1,7,1125,7.0,7.0
12/11/2018 22:00:00,1020.0,-2,8.3,15000.0,83.5,5.7,7,900,8.0,8.0
12/11/2018 23:00:00,1019.0,-2,8.7,15000.0,83.6,6.1,7,1125,10.0,10.0
12/12/2018 00:00:00,1020.0,-2,9.2,15000.0,80.2,6.0,7,1350,13.0,13.0
12/12/2018 01:00:00,1019.0,-2,8.1,15000.0,82.9,5.4,0,1350,8.0,8.0
12/12/2018 02:00:00,1019.0,-2,7.3,15000.0,86.9,5.3,2,1125,9.0,9.0
12/12/2018 03:00:00,1005.0,2,9.5,15000.0,89.1,7.8,2,1800,6.0,6.0
12/12/2018 04:00:00,1019.0,-2,7.9,15000.0,88.2,6.1,7,1125,10.0,10.0
12/12/2018 05:00:00,1019.0,-2,8.5,15000.0,87.1,6.5,7,1350,10.0,10.0
12/12/2018 06:00:00,1019.0,-2,8.5,15000.0,85.9,6.3,7,1350,10.0,10.0
12/12/2018 07:00:00,1019.0,2,8.3,15000.0,84.0,5.8,7,1350,9.0,9.0
12/12/2018 08:00:00,1019.0,2,7.6,15000.0,85.8,5.4,7,1125,9.0,9.0
12/12/2018 09:00:00,1020.0,2,6.7,15000.0,87.5,4.8,7,1125,9.0,9.0
12/12/2018 10:00:00,1020.0,2,7.1,15000.0,84.5,4.7,7,1350,9.0,9.0
12/12/2018 11:00:00,1019.0,2,8.5,15000.0,79.5,5.2,7,1350,14.0,14.0
12/12/2018 12:00:00,1019.0,-2,8.6,15000.0,74.1,4.3,7,1350,16.0,16.0
12/12/2018 13:00:00,1019.0,-2,9.1,15000.0,72.7,4.5,7,1350,17.0,17.0
12/12/2018 14:00:00,1018.0,-2,8.4,15000.0,69.4,3.2,7,1350,16.0,16.0
12/12/2018 15:00:00,1018.0,-2,7.9,15000.0,73.4,3.5,7,1350,15.0,15.0
12/12/2018 16:00:00,1017.0,-2,7.2,20000.0,75.5,3.2,7,1125,15.0,15.0
12/12/2018 17:00:00,1017.0,-2,7.1,20000.0,73.8,2.8,7,1125,15.0,15.0
12/12/2018 18:00:00,1017.0,-2,6.7,20000.0,76.4,2.9,7,1350,15.0,15.0
12/12/2018 19:00:00,1016.0,-2,6.5,15000.0,74.3,2.3,7,1125,17.0,17.0
12/12/2018 20:00:00,1015.0,-2,6.0,15000.0,71.0,1.2,2,1125,19.0,19.0
12/12/2018 21:00:00,1015.0,-2,6.3,15000.0,70.1,1.3,7,1125,18.0,29.0
12/12/2018 22:00:00,1015.0,-2,6.1,15000.0,70.5,1.2,2,1350,17.0,29.0
12/12/2018 23:00:00,1014.0,-2,6.2,15000.0,67.6,0.7,7,1125,17.0,17.0
12/13/2018 00:00:00,1013.0,-2,6.2,15000.0,64.7,0.1,7,1125,18.0,29.0
12/13/2018 01:00:00,1013.0,-2,5.7,15000.0,63.5,-0.6,2,1125,15.0,15.0
12/13/2018 02:00:00,1013.0,-2,6.0,15000.0,63.6,-0.3,7,1125,16.0,16.0
12/13/2018 03:00:00,1012.0,-2,6.0,15000.0,61.8,-0.7,7,1125,18.0,30.0
12/13/2018 04:00:00,1012.0,-2,5.7,15000.0,64.1,-0.5,7,1350,17.0,31.0
12/13/2018 05:00:00,1011.0,-2,5.9,15000.0,66.0,0.1,7,1125,21.0,33.0
12/13/2018 06:00:00,1011.0,-2,5.9,20000.0,65.7,0.0,7,1125,21.0,31.0
12/13/2018 07:00:00,1011.0,-2,5.9,20000.0,67.1,0.3,7,1125,16.0,32.0
12/13/2018 08:00:00,1012.0,2,5.8,15000.0,67.6,0.3,7,1125,16.0,16.0
12/13/2018 09:00:00,1012.0,2,5.9,15000.0,69.0,0.7,8,1125,18.0,31.0
12/13/2018 10:00:00,1013.0,2,5.8,15000.0,70.0,0.8,8,1125,17.0,29.0
12/13/2018 11:00:00,1013.0,2,5.7,15000.0,70.0,0.7,7,1125,18.0,18.0
12/13/2018 12:00:00,1013.0,2,6.2,15000.0,70.1,1.2,7,1125,17.0,31.0
12/13/2018 13:00:00,1013.0,-2,6.4,15000.0,65.7,0.5,7,1125,24.0,34.0
12/13/2018 14:00:00,1013.0,2,5.9,20000.0,65.1,-0.1,7,900,22.0,33.0
12/13/2018 15:00:00,1014.0,2,5.4,20000.0,67.3,-0.1,7,900,18.0,33.0
12/13/2018 16:00:00,1015.0,2,4.5,20000.0,72.2,0.0,3,900,9.0,9.0
12/13/2018 17:00:00,1015.0,2,3.4,20000.0,75.3,-0.5,2,900,10.0,10.0
12/13/2018 18:00:00,1016.0,2,2.7,20000.0,75.7,-1.1,2,900,11.0,11.0
12/13/2018 19:00:00,1017.0,2,2.2,15000.0,78.5,-1.1,7,675,16.0,16.0
12/13/2018 20:00:00,1018.0,2,1.6,15000.0,76.7,-2.0,2,900,14.0,14.0
12/13/2018 21:00:00,1018.0,2,0.8,15000.0,77.7,-2.3,2,675,10.0,10.0
12/13/2018 22:00:00,1019.0,2,0.8,15000.0,77.7,-2.3,2,900,8.0,8.0
12/13/2018 23:00:00,1019.0,2,0.6,15000.0,79.5,-2.2,2,900,9.0,9.0
12/14/2018 00:00:00,1019.0,2,0.2,15000.0,83.2,-2.0,7,900,6.0,6.0
12/14/2018 01:00:00,1019.0,2,-0.1,15000.0,83.7,-2.2,2,675,10.0,10.0
12/14/2018 02:00:00,1020.0,2,1.0,15000.0,84.5,-1.3,7,900,13.0,13.0
12/14/2018 03:00:00,1020.0,2,1.3,15000.0,82.6,-1.3,7,900,14.0,14.0
12/14/2018 04:00:00,1021.0,2,1.2,15000.0,82.0,-1.5,7,900,9.0,9.0
12/14/2018 05:00:00,1021.0,2,1.4,15000.0,80.2,-1.6,7,900,9.0,9.0
12/14/2018 06:00:00,1020.0,2,1.2,15000.0,80.2,-1.8,2,900,14.0,14.0
12/14/2018 07:00:00,1020.0,-2,0.7,15000.0,80.2,-2.0,7,900,13.0,13.0
12/14/2018 08:00:00,1021.0,2,0.6,9000.0,77.6,-2.5,7,900,6.0,6.0
12/14/2018 09:00:00,1022.0,2,0.8,10000.0,79.1,-2.1,7,900,6.0,6.0
12/14/2018 10:00:00,1022.0,2,2.0,10000.0,72.7,-2.3,7,1125,7.0,7.0
12/14/2018 11:00:00,1022.0,2,2.4,10000.0,72.2,-2.0,7,1125,6.0,6.0
12/14/2018 12:00:00,1022.0,-2,3.7,12000.0,69.3,-1.3,7,1125,9.0,9.0
12/14/2018 13:00:00,1021.0,-2,4.0,15000.0,70.0,-0.9,7,900,9.0,9.0
12/14/2018 14:00:00,1021.0,-2,4.4,15000.0,69.5,-0.6,7,1125,13.0,13.0
12/14/2018 15:00:00,1021.0,-2,4.2,15000.0,70.5,-0.6,7,1125,13.0,13.0
12/14/2018 16:00:00,1021.0,2,3.8,30000.0,73.7,-0.4,7,1125,8.0,8.0
12/14/2018 17:00:00,1021.0,2,3.5,21000.0,74.1,-0.6,8,900,11.0,11.0
12/14/2018 18:00:00,1021.0,-2,3.3,22000.0,76.5,-0.4,8,900,13.0,13.0
12/14/2018 19:00:00,1021.0,-2,2.6,16000.0,79.1,-0.6,0,1125,10.0,10.0
12/14/2018 20:00:00,1021.0,2,2.5,22000.0,82.8,-0.1,7,1125,6.0,6.0
12/14/2018 21:00:00,1020.0,-2,3.5,35000.0,74.8,-0.5,8,1125,9.0,9.0
12/14/2018 22:00:00,1020.0,-2,3.7,26000.0,74.9,-0.3,8,900,8.0,8.0
12/14/2018 23:00:00,1019.0,-2,3.7,21000.0,77.1,0.1,8,1125,9.0,9.0
12/15/2018 00:00:00,1018.0,-2,4.6,23000.0,70.2,-0.3,8,1350,13.0,13.0
12/15/2018 01:00:00,1018.0,-2,4.6,30000.0,70.8,-0.2,8,1350,14.0,14.0
