DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
11/26/2018 21:00:00,1018.0,2,-1.2,15000.0,94.6,-1.7,0,0,0.0,0.0
11/26/2018 22:00:00,1017.0,-2,-2.1,13000.0,94.7,-2.5,0,675,1.0,1.0
11/26/2018 23:00:00,1018.0,-2,-1.7,11000.0,96.1,-2.0,0,450,3.0,3.0
11/27/2018 00:00:00,1017.0,-2,-2.4,8000.0,95.3,-2.7,5,2925,1.0,1.0
11/27/2018 01:00:00,1017.0,2,-2.6,9000.0,95.0,-2.9,5,2475,1.0,1.0
11/27/2018 02:00:00,1016.0,-2,-2.0,14000.0,97.2,-2.1,5,3150,3.0,3.0
11/27/2018 03:00:00,1016.0,-2,0.1,16000.0,96.7,-0.3,0,0,5.0,5.0
11/27/2018 04:00:00,1014.0,-2,3.7,22000.0,83.0,1.1,0,900,13.0,33.0
11/27/2018 05:00:00,1014.0,-2,1.7,10000.0,89.6,0.2,0,450,7.0,32.0
11/27/2018 06:00:00,1012.0,-2,1.6,10000.0,90.2,0.2,0,675,16.0,16.0
11/27/2018 07:00:00,1011.0,-2,4.3,45000.0,73.4,0.0,7,1350,18.0,36.0
11/27/2018 08:00:00,1010.0,-2,5.0,50000.0,69.8,0.0,7,1350,28.0,44.0
11/27/2018 09:00:00,1010.0,-2,5.1,35000.0,72.0,0.5,8,900,14.0,44.0
11/27/2018 10:00:00,1008.0,-2,5.6,24000.0,78.0,2.1,10,675,14.0,45.0
11/27/2018 11:00:00,1006.0,-2,5.2,22000.0,83.8,2.7,12,450,19.0,47.0
11/27/2018 12:00:00,1005.0,-2,4.8,25000.0,88.1,3.0,12,450,19.0,48.0
11/27/2018 13:00:00,1004.0,-2,5.2,35000.0,86.9,3.2,12,225,14.0,47.0
11/27/2018 14:00:00,1004.0,-2,5.7,16000.0,85.7,3.5,15,3150,10.0,47.0
11/27/2018 15:00:00,1003.0,-2,6.7,7000.0,87.0,4.7,8,2250,11.0,30.0
11/27/2018 16:00:00,1003.0,-2,7.3,7000.0,93.4,6.3,14,2250,8.0,8.0
11/27/2018 17:00:00,1004.0,-2,6.5,2700.0,97.3,6.1,15,225,2.0,2.0
11/27/2018 18:00:00,1004.0,2,7.1,11000.0,98.7,6.9,8,2700,5.0,5.0
11/27/2018 19:00:00,1005.0,2,6.7,30000.0,95.8,6.1,7,2700,5.0,5.0
11/27/2018 20:00:00,1005.0,2,5.9,50000.0,92.7,4.8,7,2700,5.0,5.0
11/27/2018 21:00:00,1005.0,2,5.0,40000.0,96.6,4.5,7,2250,1.0,1.0
11/27/2018 22:00:00,1005.0,-2,6.8,35000.0,96.7,6.3,8,2700,7.0,7.0
11/27/2018 23:00:00,1005.0,-2,6.2,30000.0,95.3,5.5,8,450,3.0,3.0
11/28/2018 00:00:00,1004.0,-2,7.4,22000.0,89.5,5.8,7,2250,13.0,13.0
11/28/2018 01:00:00,1004.0,-2,7.6,10000.0,84.7,5.2,13,2250,14.0,14.0
11/28/2018 02:00:00,1003.0,-2,7.5,13000.0,81.8,4.6,8,2475,13.0,13.0
11/28/2018 03:00:00,1001.0,-2,7.2,5000.0,88.3,5.4,8,2475,9.0,22.0
11/28/2018 04:00:00,1000.0,-2,7.6,1900.0,94.6,6.8,12,2475,11.0,11.0
11/28/2018 05:00:00,998.0,-2,9.4,2300.0,96.6,8.9,15,2475,11.0,11.0
11/28/2018 06:00:00,997.0,-2,12.2,3200.0,94.2,11.3,12,2250,33.0,45.0
11/28/2018 07:00:00,996.0,-2,12.9,1900.0,91.3,11.5,15,2250,41.0,55.0
11/28/2018 08:00:00,996.0,-2,13.0,2200.0,91.2,11.6,15,2250,34.0,56.0
11/28/2018 09:00:00,995.0,-2,12.6,2300.0,91.2,11.2,12,2250,37.0,56.0
11/28/2018 10:00:00,994.0,-2,13.3,5000.0,87.7,11.3,8,2250,41.0,61.0
11/28/2018 11:00:00,992.0,-2,13.7,8000.0,84.3,11.1,8,2250,46.0,79.0
11/28/2018 12:00:00,991.0,-2,13.6,4300.0,82.7,10.7,8,2250,52.0,81.0
11/28/2018 13:00:00,990.0,-2,12.1,5000.0,88.8,10.3,8,2250,59.0,89.0
11/28/2018 14:00:00,991.0,-2,11.9,2200.0,88.8,10.1,14,2250,57.0,82.0
11/28/2018 15:00:00,991.0,-2,11.9,2800.0,84.6,9.4,12,2250,60.0,87.0
11/28/2018 16:00:00,991.0,2,11.3,9000.0,87.6,9.3,8,2250,61.0,90.0
11/28/2018 17:00:00,994.0,2,10.7,8000.0,89.8,9.1,9,2250,40.0,83.0
11/28/2018 18:00:00,995.0,2,10.5,8000.0,90.5,9.0,12,2250,46.0,61.0
11/28/2018 19:00:00,994.0,2,10.0,3600.0,92.9,8.9,9,2250,46.0,67.0
11/28/2018 20:00:00,994.0,2,9.8,9000.0,91.6,8.5,8,2250,47.0,67.0
11/28/2018 21:00:00,996.0,2,10.0,10000.0,82.2,7.1,8,2475,44.0,70.0
11/28/2018 22:00:00,998.0,2,9.8,10000.0,89.1,8.1,7,2250,38.0,56.0
11/28/2018 23:00:00,998.0,2,9.8,7000.0,88.0,7.9,8,2250,36.0,51.0
11/29/2018 00:00:00,998.0,2,9.7,10000.0,85.5,7.4,8,2250,38.0,59.0
11/29/2018 01:00:00,998.0,2,9.5,11000.0,87.9,7.6,8,2250,29.0,52.0
11/29/2018 02:00:00,998.0,-2,9.7,13000.0,83.9,7.1,7,2250,28.0,45.0
11/29/2018 03:00:00,996.0,-2,9.9,17000.0,79.4,6.5,8,2250,11.0,40.0
11/29/2018 04:00:00,994.0,-2,8.9,4500.0,87.9,7.0,13,0,5.0,5.0
11/29/2018 05:00:00,991.0,-2,10.7,9000.0,86.3,8.5,15,1800,6.0,30.0
11/29/2018 06:00:00,989.0,-2,12.0,11000.0,87.0,9.9,8,2250,18.0,38.0
11/29/2018 07:00:00,986.0,-2,13.8,9000.0,83.9,11.1,15,2250,31.0,49.0
11/29/2018 08:00:00,985.0,-2,14.0,17000.0,81.7,10.9,8,2250,43.0,67.0
11/29/2018 09:00:00,984.0,-2,13.2,3900.0,83.8,10.5,15,2250,39.0,66.0
11/29/2018 10:00:00,984.0,-2,10.5,6000.0,88.7,8.7,14,2250,31.0,72.0
11/29/2018 11:00:00,989.0,2,7.3,5000.0,88.4,5.5,15,2475,26.0,51.0
11/29/2018 12:00:00,991.0,2,7.7,50000.0,84.3,5.2,12,2250,34.0,46.0
11/29/2018 13:00:00,990.0,2,8.3,4400.0,91.6,7.0,10,2250,26.0,48.0
11/29/2018 14:00:00,991.0,2,8.5,18000.0,91.6,7.2,14,2250,34.0,52.0
11/29/2018 15:00:00,991.0,2,6.8,12000.0,91.5,5.5,15,2250,21.0,51.0
11/29/2018 16:00:00,992.0,-100,7.8,17000.0,88.4,6.0,14,2250,31.0,49.0
11/29/2018 17:00:00,993.0,2,7.2,30000.0,92.7,6.1,8,2250,22.0,38.0
11/29/2018 18:00:00,992.0,-100,8.6,17000.0,85.5,6.3,8,2250,38.0,53.0
11/29/2018 19:00:00,993.0,2,6.7,14000.0,87.1,4.7,13,2025,26.0,47.0
11/29/2018 20:00:00,993.0,2,8.2,30000.0,83.7,5.6,8,2250,33.0,52.0
11/29/2018 21:00:00,994.0,2,7.6,25000.0,90.2,6.1,8,2250,37.0,49.0
11/29/2018 22:00:00,994.0,2,7.9,27000.0,86.6,5.8,8,2250,39.0,49.0
11/29/2018 23:00:00,994.0,2,7.9,9000.0,88.4,6.1,13,2250,30.0,44.0
11/30/2018 00:00:00,995.0,2,8.1,35000.0,82.0,5.2,8,2250,30.0,47.0
11/30/2018 01:00:00,995.0,2,7.8,40000.0,80.2,4.6,7,2475,31.0,43.0
11/30/2018 02:00:00,996.0,2,7.8,30000.0,77.9,4.2,7,2250,32.0,44.0
11/30/2018 03:00:00,996.0,2,7.7,22000.0,76.4,3.8,7,2475,30.0,45.0
11/30/2018 04:00:00,997.0,2,7.5,27000.0,73.7,3.1,7,2475,30.0,48.0
11/30/2018 05:00:00,998.0,2,7.2,23000.0,74.6,3.0,8,2250,31.0,44.0
11/30/2018 06:00:00,999.0,2,7.1,23000.0,74.1,2.8,8,2250,29.0,46.0
11/30/2018 07:00:00,999.0,2,7.2,20000.0,73.6,2.8,8,2250,31.0,41.0
11/30/2018 08:00:00,1000.0,2,6.8,23000.0,76.2,2.9,7,2475,25.0,44.0
11/30/2018 09:00:00,1001.0,2,6.9,26000.0,75.1,2.8,8,2475,26.0,40.0
11/30/2018 10:00:00,1002.0,2,7.1,27000.0,75.1,3.0,8,2475,30.0,40.0
11/30/2018 11:00:00,1002.0,2,7.2,25000.0,75.1,3.1,8,2250,30.0,41.0
11/30/2018 12:00:00,1003.0,2,7.3,50000.0,72.5,2.7,8,2475,26.0,43.0
11/30/2018 13:00:00,1002.0,2,6.7,12000.0,80.4,3.6,8,2475,26.0,40.0
11/30/2018 14:00:00,1003.0,2,7.4,40000.0,71.9,2.7,8,2475,30.0,43.0
11/30/2018 15:00:00,1003.0,2,7.3,40000.0,72.5,2.7,8,2475,29.0,44.0
11/30/2018 16:00:00,1003.0,2,7.2,40000.0,74.0,2.9,7,2250,31.0,44.0
11/30/2018 17:00:00,1004.0,2,7.1,35000.0,73.5,2.7,8,2250,31.0,45.0
11/30/2018 18:00:00,1005.0,2,6.3,50000.0,85.1,4.0,8,2475,22.0,43.0
11/30/2018 19:00:00,1005.0,2,7.1,21000.0,75.1,3.0,8,2475,26.0,39.0
11/30/2018 20:00:00,1006.0,2,6.0,35000.0,85.8,3.8,9,2475,18.0,38.0
11/30/2018 21:00:00,1006.0,2,6.1,35000.0,86.9,4.1,9,2475,18.0,43.0
11/30/2018 22:00:00,1006.0,2,6.3,40000.0,78.7,2.9,8,2475,16.0,16.0
11/30/2018 23:00:00,1006.0,2,6.3,45000.0,76.5,2.5,7,2250,14.0,14.0
12/01/2018 00:00:00,1006.0,2,6.3,35000.0,79.9,3.1,8,2250,14.0,14.0
12/01/2018 01:00:00,1005.0,-2,6.1,30000.0,82.7,3.4,8,2475,8.0,8.0
12/01/2018 02:00:00,1005.0,-2,5.4,3200.0,95.3,4.7,13,1125,2.0,2.0
12/01/2018 03:00:00,1004.0,-2,6.2,8000.0,98.0,5.9,12,3150,5.0,5.0
12/01/2018 04:00:00,1003.0,-2,7.5,26000.0,87.8,5.6,12,2250,24.0,32.0
12/01/2018 05:00:00,1002.0,-2,7.2,17000.0,87.7,5.3,12,2250,15.0,33.0
12/01/2018 06:00:00,1001.0,-2,7.3,45000.0,88.4,5.5,8,2250,15.0,15.0
12/01/2018 07:00:00,999.0,-2,8.0,7000.0,85.9,5.8,9,1800,7.0,7.0
12/01/2018 08:00:00,998.0,-2,7.6,4700.0,92.1,6.4,11,2475,8.0,22.0
12/01/2018 09:00:00,997.0,-2,8.6,2800.0,90.3,7.1,11,2250,10.0,10.0
12/01/2018 10:00:00,996.0,-2,9.0,2300.0,92.9,7.9,8,2475,13.0,13.0
12/01/2018 11:00:00,995.0,-2,9.4,2300.0,97.3,9.0,12,2700,18.0,18.0
12/01/2018 12:00:00,994.0,-2,10.6,2300.0,96.7,10.1,8,2475,26.0,39.0
12/01/2018 13:00:00,993.0,-2,10.2,2500.0,96.7,9.7,10,2475,31.0,41.0
12/01/2018 14:00:00,994.0,-2,10.2,2300.0,97.3,9.8,12,2475,29.0,41.0
12/01/2018 15:00:00,994.0,-2,10.2,3500.0,96.7,9.7,7,2250,30.0,43.0
12/01/2018 16:00:00,994.0,2,9.9,6000.0,96.1,9.3,7,2250,24.0,34.0
12/01/2018 17:00:00,994.0,2,9.6,1800.0,98.0,9.3,11,2475,15.0,31.0
12/01/2018 18:00:00,994.0,2,9.6,2100.0,96.7,9.1,9,2250,17.0,17.0
12/01/2018 19:00:00,994.0,2,9.4,2700.0,97.3,9.0,8,2475,15.0,15.0
12/01/2018 20:00:00,994.0,-2,9.6,1700.0,96.7,9.1,9,2475,19.0,31.0
12/01/2018 21:00:00,994.0,-2,9.4,1600.0,96.6,8.9,15,2250,15.0,29.0
12/01/2018 22:00:00,993.0,-2,9.6,3800.0,96.0,9.0,15,2250,21.0,29.0
12/01/2018 23:00:00,992.0,-2,9.4,3500.0,96.6,8.9,11,2475,15.0,15.0
12/02/2018 00:00:00,992.0,-2,9.1,3000.0,97.4,8.7,7,2475,15.0,15.0
12/02/2018 01:00:00,991.0,-2,9.2,3000.0,96.7,8.7,5,2250,15.0,15.0
12/02/2018 02:00:00,991.0,-2,9.1,5000.0,98.0,8.8,5,2475,10.0,10.0
12/02/2018 03:00:00,991.0,-2,9.8,3500.0,95.4,9.1,12,2250,17.0,17.0
12/02/2018 04:00:00,991.0,-2,10.0,15000.0,95.4,9.3,8,2250,23.0,29.0
12/02/2018 05:00:00,991.0,-2,10.1,7000.0,96.0,9.5,7,2250,24.0,31.0
12/02/2018 06:00:00,991.0,-2,11.0,11000.0,94.1,10.1,12,2250,22.0,34.0
12/02/2018 07:00:00,991.0,2,11.0,4600.0,96.1,10.4,11,2250,29.0,36.0
12/02/2018 08:00:00,991.0,-2,11.4,25000.0,89.9,9.8,8,2250,30.0,40.0
12/02/2018 09:00:00,991.0,2,10.8,5000.0,96.8,10.3,10,2475,26.0,38.0
12/02/2018 10:00:00,991.0,2,11.0,4700.0,93.0,9.9,12,2250,38.0,51.0
12/02/2018 11:00:00,992.0,2,11.1,13000.0,91.8,9.8,11,2250,33.0,52.0
12/02/2018 12:00:00,992.0,2,11.5,17000.0,86.4,9.3,8,2250,32.0,54.0
12/02/2018 13:00:00,992.0,2,11.0,9000.0,91.8,9.7,8,2250,37.0,47.0
12/02/2018 15:00:00,991.0,-2,10.7,2400.0,95.5,10.0,15,2250,36.0,49.0
12/02/2018 16:00:00,990.0,-2,11.1,4700.0,96.1,10.5,8,2250,39.0,56.0
12/02/2018 17:00:00,990.0,-2,10.8,2300.0,98.0,10.5,15,2475,36.0,51.0
12/02/2018 18:00:00,990.0,-2,11.2,4000.0,91.7,9.9,13,2475,34.0,59.0
12/02/2018 19:00:00,991.0,2,11.5,26000.0,81.3,8.4,7,2475,32.0,46.0
12/02/2018 20:00:00,991.0,2,11.0,12000.0,89.9,9.4,8,2250,34.0,54.0
12/02/2018 21:00:00,992.0,2,10.9,12000.0,82.4,8.0,8,2475,29.0,47.0
12/02/2018 22:00:00,992.0,2,10.7,19000.0,82.3,7.8,8,2475,31.0,45.0
12/02/2018 23:00:00,992.0,2,10.9,19000.0,73.8,6.4,8,2475,34.0,48.0
12/03/2018 00:00:00,993.0,2,10.5,17000.0,79.5,7.1,8,2250,34.0,48.0
12/03/2018 01:00:00,993.0,2,10.9,30000.0,73.8,6.4,8,2475,34.0,54.0
12/03/2018 02:00:00,994.0,2,10.4,30000.0,77.3,6.6,7,2475,26.0,48.0
12/03/2018 03:00:00,994.0,2,9.9,27000.0,78.9,6.4,9,2475,24.0,40.0
12/03/2018 04:00:00,994.0,2,9.5,12000.0,84.4,7.0,9,2475,23.0,38.0
12/03/2018 05:00:00,993.0,-2,9.6,35000.0,84.4,7.1,8,2475,17.0,31.0
12/03/2018 06:00:00,993.0,-2,9.4,15000.0,91.6,8.1,8,2250,15.0,15.0
12/03/2018 07:00:00,993.0,-2,8.9,8000.0,93.4,7.9,15,2700,3.0,3.0
12/03/2018 08:00:00,993.0,-2,8.2,5000.0,95.4,7.5,15,0,7.0,7.0
12/03/2018 09:00:00,994.0,2,7.7,7000.0,92.1,6.5,15,450,7.0,7.0
12/03/2018 10:00:00,995.0,2,7.9,50000.0,85.5,5.6,8,3375,6.0,6.0
12/03/2018 11:00:00,997.0,2,7.8,11000.0,87.7,5.9,8,3375,5.0,5.0
12/03/2018 12:00:00,998.0,2,6.9,50000.0,84.7,4.5,7,0,2.0,2.0
12/03/2018 13:00:00,999.0,2,7.3,45000.0,75.2,3.2,7,0,9.0,22.0
12/03/2018 14:00:00,1000.0,2,7.2,45000.0,68.5,1.8,3,2700,10.0,28.0
12/03/2018 15:00:00,1002.0,2,7.5,50000.0,68.6,2.1,7,2925,7.0,7.0
12/03/2018 16:00:00,1004.0,2,6.3,50000.0,82.2,3.5,7,2475,8.0,8.0
12/03/2018 17:00:00,1005.0,2,6.8,50000.0,71.9,2.1,2,2925,10.0,10.0
12/03/2018 18:00:00,1006.0,2,6.7,50000.0,73.8,2.4,7,2925,8.0,19.0
12/03/2018 19:00:00,1008.0,2,5.3,5000.0,83.7,2.8,7,2700,5.0,5.0
12/03/2018 20:00:00,1009.0,2,5.8,40000.0,82.1,3.0,8,2700,6.0,6.0
12/03/2018 21:00:00,1010.0,2,4.8,35000.0,82.6,2.1,2,2475,6.0,6.0
12/03/2018 22:00:00,1011.0,2,5.7,45000.0,85.6,3.5,9,2475,11.0,11.0
12/03/2018 23:00:00,1012.0,2,6.1,50000.0,77.5,2.5,8,2700,8.0,8.0
12/04/2018 00:00:00,1013.0,2,5.8,50000.0,82.6,3.1,8,2250,13.0,13.0
12/04/2018 01:00:00,1014.0,2,5.7,50000.0,83.3,3.1,8,2475,14.0,14.0
12/04/2018 02:00:00,1015.0,2,5.7,28000.0,83.7,3.2,7,2475,11.0,11.0
12/04/2018 03:00:00,1016.0,2,5.5,50000.0,84.4,3.1,7,2475,8.0,8.0
12/04/2018 04:00:00,1017.0,2,6.1,50000.0,73.7,1.8,7,2250,5.0,5.0
12/04/2018 05:00:00,1018.0,2,4.9,50000.0,84.9,2.6,2,2700,6.0,6.0
12/04/2018 06:00:00,1019.0,2,3.3,40000.0,89.1,1.7,7,2250,5.0,5.0
12/04/2018 07:00:00,1020.0,2,3.3,45000.0,90.4,1.9,7,2700,7.0,7.0
12/04/2018 08:00:00,1020.0,2,2.9,35000.0,92.3,1.8,2,2025,2.0,2.0
12/04/2018 09:00:00,1021.0,2,2.9,50000.0,93.0,1.9,3,2475,5.0,5.0
12/04/2018 10:00:00,1021.0,2,2.9,40000.0,93.0,1.9,1,2475,3.0,3.0
12/04/2018 11:00:00,1022.0,2,4.6,25000.0,91.2,3.3,1,2250,2.0,2.0
12/04/2018 12:00:00,1021.0,2,5.6,45000.0,88.0,3.8,1,2700,7.0,7.0
12/04/2018 13:00:00,1022.0,2,5.7,50000.0,87.3,3.8,1,2700,8.0,8.0
12/04/2018 14:00:00,1021.0,-2,5.8,40000.0,86.2,3.7,1,2475,9.0,9.0
12/04/2018 15:00:00,1021.0,-2,5.4,35000.0,88.7,3.7,3,2475,6.0,6.0
12/04/2018 16:00:00,1022.0,-2,4.9,40000.0,89.3,3.3,7,2475,6.0,6.0
12/04/2018 17:00:00,1022.0,2,4.5,40000.0,91.1,3.2,8,1350,2.0,2.0
12/04/2018 18:00:00,1021.0,-2,4.5,50000.0,93.0,3.5,8,900,1.0,1.0
12/04/2018 19:00:00,1021.0,-2,4.6,35000.0,91.2,3.3,8,2475,6.0,6.0
12/04/2018 20:00:00,1021.0,-2,4.0,50000.0,88.6,2.3,8,2700,16.0,16.0
12/04/2018 21:00:00,1021.0,-2,3.6,50000.0,89.8,2.1,8,2475,11.0,11.0
12/04/2018 22:00:00,1020.0,-2,3.8,45000.0,85.4,1.6,2,2700,2.0,2.0
12/04/2018 23:00:00,1020.0,-2,3.7,30000.0,87.8,1.9,7,450,10.0,10.0
12/05/2018 00:00:00,1019.0,-2,3.4,13000.0,91.7,2.2,13,225,5.0,5.0
12/05/2018 01:00:00,1018.0,-2,3.3,21000.0,95.1,2.6,12,900,5.0,5.0
12/05/2018 02:00:00,1017.0,-2,3.3,21000.0,94.4,2.5,12,450,9.0,9.0
12/05/2018 03:00:00,1016.0,-2,3.7,10000.0,97.2,3.3,12,675,15.0,15.0
12/05/2018 04:00:00,1015.0,-2,4.2,13000.0,93.8,3.3,15,675,10.0,10.0
12/05/2018 05:00:00,1014.0,-2,4.1,14000.0,95.8,3.5,12,225,7.0,7.0
12/05/2018 06:00:00,1013.0,-2,4.2,4700.0,97.2,3.8,12,900,6.0,6.0
12/05/2018 07:00:00,1012.0,-2,4.2,9000.0,97.9,3.9,15,1125,1.0,1.0
12/05/2018 08:00:00,1011.0,-2,4.4,10000.0,98.6,4.2,12,675,2.0,2.0
12/05/2018 09:00:00,1010.0,-2,8.4,6000.0,93.4,7.4,11,2250,11.0,11.0
12/05/2018 10:00:00,1009.0,-2,8.1,9000.0,95.3,7.4,15,2475,9.0,9.0
12/05/2018 11:00:00,1008.0,-2,9.6,3600.0,93.4,8.6,11,2475,11.0,11.0
12/05/2018 12:00:00,1006.0,-2,10.4,2300.0,98.7,10.2,15,2475,22.0,34.0
12/05/2018 13:00:00,1005.0,-2,10.7,3000.0,97.4,10.3,11,2475,23.0,32.0
12/05/2018 14:00:00,1005.0,-2,10.8,3400.0,97.3,10.4,15,2475,19.0,32.0
12/05/2018 15:00:00,1005.0,-2,10.8,3600.0,98.0,10.5,15,2475,19.0,19.0
12/05/2018 16:00:00,1005.0,2,11.1,7000.0,94.8,10.3,15,2475,17.0,17.0
12/05/2018 17:00:00,1006.0,2,11.1,10000.0,94.2,10.2,8,2475,15.0,15.0
12/05/2018 18:00:00,1006.0,2,10.8,15000.0,98.0,10.5,8,2475,11.0,11.0
12/05/2018 19:00:00,1007.0,2,10.6,6000.0,96.6,10.1,5,2250,21.0,21.0
12/05/2018 20:00:00,1008.0,2,10.9,28000.0,94.2,10.0,5,2250,16.0,16.0
12/05/2018 21:00:00,1008.0,2,10.3,45000.0,95.5,9.6,7,2475,15.0,15.0
12/05/2018 22:00:00,1008.0,2,10.8,40000.0,90.4,9.3,7,2250,16.0,16.0
12/05/2018 23:00:00,1009.0,2,10.1,14000.0,95.4,9.4,8,2700,14.0,14.0
12/06/2018 00:00:00,1010.0,2,9.7,13000.0,99.3,9.6,8,2925,10.0,10.0
12/06/2018 01:00:00,1009.0,2,10.7,40000.0,89.2,9.0,8,2475,19.0,19.0
12/06/2018 02:00:00,1010.0,2,10.0,200.0,98.7,9.8,6,2250,21.0,21.0
12/06/2018 03:00:00,1010.0,-2,9.8,1000.0,99.3,9.7,7,2475,21.0,21.0
12/06/2018 04:00:00,1010.0,2,9.6,1900.0,98.7,9.4,9,2250,22.0,32.0
12/06/2018 05:00:00,1009.0,-2,9.9,1600.0,98.0,9.6,12,2250,24.0,34.0
12/06/2018 06:00:00,1009.0,-2,10.3,1900.0,94.7,9.5,15,2250,30.0,39.0
12/06/2018 07:00:00,1009.0,-2,9.9,1800.0,96.7,9.4,11,2250,25.0,41.0
12/06/2018 08:00:00,1009.0,-2,10.2,5000.0,96.1,9.6,15,2250,29.0,41.0
12/06/2018 09:00:00,1010.0,2,9.2,2200.0,95.3,8.5,15,2475,25.0,47.0
12/06/2018 10:00:00,1009.0,-2,10.0,2800.0,96.7,9.5,15,2250,26.0,37.0
12/06/2018 11:00:00,1009.0,2,10.3,1700.0,96.1,9.7,12,2250,30.0,46.0
12/06/2018 12:00:00,1009.0,-2,10.8,2400.0,97.3,10.4,11,2475,30.0,43.0
12/06/2018 13:00:00,1008.0,-2,11.0,2800.0,96.0,10.4,11,2250,33.0,45.0
12/06/2018 14:00:00,1008.0,-2,11.3,2200.0,96.1,10.7,12,2250,32.0,48.0
12/06/2018 15:00:00,1008.0,-2,11.3,2600.0,95.5,10.6,12,2250,31.0,43.0
12/06/2018 16:00:00,1008.0,2,11.1,2400.0,96.7,10.6,8,2250,29.0,43.0
12/06/2018 17:00:00,1008.0,2,11.2,3500.0,98.0,10.9,12,2250,23.0,38.0
12/06/2018 18:00:00,1008.0,2,11.6,7000.0,96.1,11.0,9,2250,23.0,31.0
12/06/2018 19:00:00,1008.0,2,11.3,12000.0,97.4,10.9,8,2250,21.0,21.0
12/06/2018 20:00:00,1008.0,-2,11.1,2300.0,96.7,10.6,5,2250,22.0,29.0
12/06/2018 21:00:00,1007.0,-2,10.6,1700.0,98.7,10.4,9,2475,23.0,31.0
12/06/2018 22:00:00,1005.0,-2,10.2,1900.0,98.0,9.9,12,2250,32.0,43.0
12/06/2018 23:00:00,1003.0,-2,10.3,1700.0,98.7,10.1,9,2250,36.0,46.0
12/07/2018 00:00:00,1002.0,-2,10.8,2700.0,98.0,10.5,12,2250,36.0,52.0
12/07/2018 01:00:00,1001.0,-2,11.2,2900.0,97.3,10.8,15,2475,31.0,52.0
12/07/2018 02:00:00,1000.0,-2,11.1,2900.0,96.7,10.6,15,2475,32.0,55.0
12/07/2018 03:00:00,999.0,-2,10.9,2800.0,97.5,10.5,15,2475,36.0,46.0
12/07/2018 04:00:00,997.0,-2,11.4,2800.0,94.2,10.5,15,2250,38.0,51.0
12/07/2018 05:00:00,996.0,-2,11.1,3600.0,92.9,10.0,15,2250,37.0,59.0
12/07/2018 06:00:00,996.0,-2,8.6,3300.0,84.3,6.1,12,2700,31.0,53.0
12/07/2018 07:00:00,997.0,-2,8.5,14000.0,79.3,5.1,7,2475,29.0,47.0
12/07/2018 08:00:00,997.0,2,8.2,19000.0,73.3,3.7,7,2700,30.0,43.0
12/07/2018 09:00:00,998.0,2,7.5,24000.0,66.7,1.7,3,2700,33.0,47.0
12/07/2018 10:00:00,998.0,2,7.0,28000.0,68.5,1.6,3,2700,34.0,47.0
12/07/2018 11:00:00,998.0,2,6.9,24000.0,66.5,1.1,7,2475,36.0,54.0
12/07/2018 12:00:00,998.0,2,6.6,30000.0,67.4,1.0,7,2700,36.0,48.0
12/07/2018 13:00:00,998.0,-2,6.4,29000.0,66.3,0.6,7,2700,36.0,48.0
12/07/2018 14:00:00,998.0,-2,6.3,40000.0,65.9,0.4,7,2700,34.0,51.0
12/07/2018 15:00:00,998.0,2,5.8,40000.0,72.3,1.2,7,2475,32.0,51.0
12/07/2018 16:00:00,999.0,2,6.1,50000.0,66.9,0.4,2,2475,31.0,47.0
12/07/2018 17:00:00,999.0,2,6.0,40000.0,72.8,1.5,7,2475,26.0,47.0
12/07/2018 18:00:00,999.0,2,6.0,14000.0,79.9,2.8,9,2475,26.0,39.0
12/07/2018 19:00:00,999.0,2,6.6,23000.0,77.2,2.9,8,2700,37.0,54.0
12/07/2018 20:00:00,999.0,-2,7.0,35000.0,75.1,2.9,8,2475,30.0,53.0
12/07/2018 21:00:00,999.0,2,7.2,25000.0,77.3,3.5,8,2475,26.0,45.0
12/07/2018 22:00:00,999.0,-2,8.0,23000.0,72.2,3.3,8,2475,36.0,60.0
12/07/2018 23:00:00,999.0,-2,7.8,8000.0,75.7,3.8,8,2475,41.0,64.0
12/08/2018 00:00:00,998.0,-2,8.4,30000.0,71.3,3.5,8,2475,46.0,68.0
12/08/2018 01:00:00,998.0,-2,8.3,27000.0,72.8,3.7,8,2475,44.0,76.0
12/08/2018 02:00:00,999.0,-2,8.0,4100.0,80.8,4.9,9,2475,43.0,70.0
12/08/2018 03:00:00,1000.0,2,7.8,5000.0,83.6,5.2,9,2475,43.0,72.0
12/08/2018 04:00:00,1001.0,2,8.0,9000.0,84.2,5.5,12,2700,43.0,69.0
12/08/2018 05:00:00,1001.0,2,8.4,21000.0,77.0,4.6,8,2475,39.0,63.0
12/08/2018 06:00:00,1002.0,2,7.6,5000.0,85.3,5.3,13,2475,37.0,61.0
12/08/2018 07:00:00,1002.0,2,7.5,2900.0,83.0,4.8,15,2475,40.0,54.0
12/08/2018 08:00:00,1002.0,2,8.1,35000.0,71.7,3.3,7,2475,37.0,57.0
12/08/2018 09:00:00,1002.0,2,7.7,35000.0,77.9,4.1,7,2475,26.0,51.0
12/08/2018 10:00:00,1001.0,-2,7.9,17000.0,79.6,4.6,8,2250,34.0,45.0
