DTime-2018-350573,FTemp-2018-350573,PpPrb-2018-350573,Tempt-2018-350573,PrVis-2018-350573,Humid-2018-350573,UvIdx-2018-350573,WType-2018-350573,WdDrc-2018-350573,WnSpd-2018-350573,WdGst-2018-350573
11/30/2018 09:00:00,6.0,0.0,9.0,4000.0,87.0,1,1,2475,9.0,20.0
11/30/2018 12:00:00,9.0,3.0,12.0,10000.0,70.0,1,1,2700,16.0,20.0
11/30/2018 15:00:00,8.0,0.0,11.0,10000.0,69.0,1,1,2475,11.0,20.0
11/30/2018 18:00:00,6.0,0.0,8.0,20000.0,78.0,0,2,2475,11.0,20.0
11/30/2018 21:00:00,4.0,1.0,7.0,20000.0,85.0,0,0,2475,7.0,22.0
12/01/2018 00:00:00,4.0,9.0,7.0,10000.0,97.0,0,7,2250,11.0,25.0
12/01/2018 03:00:00,6.0,92.0,8.0,10000.0,92.0,0,12,2025,4.0,25.0
12/01/2018 06:00:00,7.0,98.0,10.0,4000.0,99.0,0,15,2025,13.0,40.0
12/01/2018 09:00:00,8.0,73.0,11.0,10000.0,100.0,1,12,1800,18.0,40.0
12/01/2018 12:00:00,10.0,21.0,13.0,4000.0,98.0,1,8,2250,13.0,29.0
12/01/2018 15:00:00,11.0,6.0,13.0,4000.0,93.0,1,7,2475,9.0,22.0
12/01/2018 18:00:00,9.0,6.0,11.0,10000.0,92.0,0,7,2475,9.0,25.0
12/01/2018 21:00:00,10.0,95.0,12.0,4000.0,95.0,0,15,2250,9.0,20.0
12/02/2018 00:00:00,9.0,92.0,13.0,1000.0,98.0,0,15,2475,20.0,29.0
12/02/2018 03:00:00,10.0,53.0,13.0,10000.0,96.0,0,12,2475,16.0,29.0
12/02/2018 06:00:00,10.0,12.0,13.0,10000.0,95.0,0,7,2475,13.0,27.0
12/02/2018 09:00:00,11.0,14.0,13.0,4000.0,94.0,1,7,2475,13.0,27.0
12/02/2018 12:00:00,11.0,12.0,14.0,4000.0,98.0,1,8,2475,18.0,29.0
12/02/2018 15:00:00,11.0,19.0,13.0,10000.0,94.0,1,8,2475,16.0,29.0
12/02/2018 18:00:00,10.0,52.0,13.0,20000.0,94.0,0,7,2475,16.0,31.0
12/02/2018 21:00:00,10.0,2.0,13.0,20000.0,90.0,0,2,2475,13.0,29.0
12/03/2018 00:00:00,9.0,1.0,12.0,20000.0,89.0,0,2,2475,13.0,27.0
12/03/2018 03:00:00,9.0,2.0,12.0,20000.0,89.0,0,2,2475,16.0,29.0
12/03/2018 06:00:00,9.0,14.0,12.0,20000.0,90.0,0,7,2475,16.0,29.0
12/03/2018 09:00:00,9.0,10.0,13.0,10000.0,90.0,1,7,2475,22.0,34.0
12/03/2018 12:00:00,10.0,10.0,13.0,10000.0,82.0,1,7,2700,22.0,34.0
12/03/2018 15:00:00,8.0,9.0,11.0,20000.0,85.0,1,3,2700,16.0,29.0
12/03/2018 18:00:00,8.0,1.0,10.0,20000.0,84.0,0,0,2925,9.0,20.0
12/03/2018 21:00:00,7.0,4.0,9.0,20000.0,83.0,0,7,2925,7.0,16.0
12/04/2018 00:00:00,4.0,7.0,6.0,10000.0,87.0,0,2,3150,7.0,18.0
12/04/2018 03:00:00,1.0,0.0,3.0,4000.0,97.0,0,0,3150,4.0,18.0
12/04/2018 06:00:00,-1.0,1.0,1.0,4000.0,95.0,0,0,3150,2.0,16.0
12/04/2018 09:00:00,1.0,1.0,3.0,4000.0,95.0,1,1,3375,2.0,9.0
12/04/2018 12:00:00,7.0,4.0,8.0,10000.0,79.0,1,7,450,4.0,7.0
12/04/2018 15:00:00,7.0,5.0,8.0,10000.0,77.0,1,7,1350,2.0,9.0
12/04/2018 18:00:00,5.0,68.0,7.0,10000.0,87.0,0,12,900,7.0,16.0
12/04/2018 21:00:00,5.0,16.0,8.0,10000.0,86.0,0,8,1350,11.0,18.0
12/05/2018 00:00:00,6.0,56.0,9.0,10000.0,85.0,0,8,1575,16.0,29.0
12/05/2018 03:00:00,9.0,26.0,11.0,4000.0,99.0,0,8,1800,9.0,25.0
12/05/2018 06:00:00,10.0,40.0,12.0,4000.0,99.0,0,8,2250,11.0,20.0
12/05/2018 09:00:00,10.0,55.0,12.0,4000.0,97.0,1,12,2025,13.0,27.0
12/05/2018 12:00:00,10.0,95.0,12.0,10000.0,93.0,1,12,2025,11.0,29.0
12/05/2018 15:00:00,9.0,98.0,12.0,4000.0,99.0,1,15,2025,13.0,29.0
12/05/2018 18:00:00,11.0,17.0,13.0,4000.0,98.0,0,7,2475,11.0,22.0
12/05/2018 21:00:00,10.0,0.0,12.0,4000.0,85.0,0,2,2700,9.0,18.0
12/06/2018 00:00:00,7.0,14.0,9.0,1000.0,100.0,0,5,2475,7.0,18.0
12/06/2018 03:00:00,9.0,5.0,10.0,4000.0,96.0,0,7,2475,4.0,18.0
12/06/2018 06:00:00,9.0,6.0,11.0,4000.0,99.0,0,7,2475,9.0,16.0
12/06/2018 09:00:00,9.0,42.0,11.0,4000.0,98.0,1,7,2250,9.0,20.0
12/06/2018 12:00:00,9.0,54.0,12.0,10000.0,92.0,1,7,2475,16.0,29.0
12/06/2018 15:00:00,9.0,86.0,12.0,4000.0,92.0,1,12,2475,18.0,29.0
12/06/2018 18:00:00,9.0,69.0,12.0,4000.0,97.0,0,12,2475,18.0,29.0
12/06/2018 21:00:00,10.0,30.0,13.0,4000.0,97.0,0,8,2475,18.0,29.0
12/07/2018 00:00:00,10.0,64.0,13.0,4000.0,99.0,0,12,2250,16.0,36.0
12/07/2018 03:00:00,9.0,63.0,12.0,4000.0,99.0,0,12,2250,22.0,29.0
12/07/2018 06:00:00,9.0,96.0,12.0,4000.0,99.0,0,15,2250,18.0,34.0
12/07/2018 09:00:00,7.0,98.0,11.0,4000.0,99.0,1,15,2700,25.0,40.0
12/07/2018 12:00:00,5.0,9.0,9.0,20000.0,79.0,1,7,2700,25.0,34.0
12/07/2018 15:00:00,5.0,8.0,9.0,20000.0,69.0,1,3,2700,22.0,34.0
12/07/2018 18:00:00,3.0,54.0,8.0,20000.0,73.0,0,13,2700,20.0,34.0
12/07/2018 21:00:00,3.0,31.0,7.0,20000.0,78.0,0,2,2700,18.0,29.0
12/08/2018 00:00:00,4.0,2.0,8.0,10000.0,79.0,0,2,2700,22.0,34.0
12/08/2018 03:00:00,5.0,9.0,9.0,20000.0,75.0,0,7,2700,25.0,34.0
12/08/2018 06:00:00,5.0,5.0,9.0,10000.0,75.0,0,7,2700,22.0,34.0
12/08/2018 09:00:00,7.0,3.0,10.0,10000.0,73.0,1,3,2475,11.0,29.0
12/08/2018 12:00:00,8.0,16.0,11.0,10000.0,82.0,1,8,2475,22.0,34.0
12/08/2018 15:00:00,8.0,11.0,12.0,10000.0,89.0,1,7,2700,25.0,40.0
12/08/2018 18:00:00,5.0,10.0,10.0,4000.0,96.0,0,7,2700,25.0,40.0
12/08/2018 21:00:00,6.0,41.0,10.0,10000.0,78.0,0,9,2700,18.0,29.0
12/09/2018 00:00:00,4.0,31.0,8.0,40000.0,79.0,0,2,2700,22.0,40.0
12/09/2018 03:00:00,5.0,56.0,9.0,20000.0,81.0,0,13,2700,20.0,29.0
12/09/2018 06:00:00,5.0,53.0,9.0,20000.0,82.0,0,9,2700,20.0,34.0
12/09/2018 09:00:00,6.0,7.0,10.0,10000.0,78.0,1,3,2700,22.0,40.0
12/09/2018 12:00:00,7.0,1.0,11.0,10000.0,73.0,1,3,3150,25.0,40.0
12/09/2018 15:00:00,8.0,0.0,11.0,10000.0,72.0,1,3,3150,18.0,29.0
12/09/2018 18:00:00,5.0,0.0,9.0,10000.0,79.0,0,0,2925,18.0,29.0
12/09/2018 21:00:00,5.0,0.0,8.0,10000.0,82.0,0,0,2700,9.0,20.0
12/10/2018 00:00:00,5.0,0.0,8.0,20000.0,82.0,0,2,2925,13.0,25.0
12/10/2018 03:00:00,4.0,0.0,6.0,10000.0,85.0,0,0,2700,9.0,20.0
12/10/2018 06:00:00,4.0,0.0,7.0,10000.0,84.0,0,2,2925,9.0,25.0
12/10/2018 09:00:00,4.0,0.0,5.0,10000.0,91.0,1,1,2700,4.0,18.0
12/10/2018 12:00:00,7.0,4.0,9.0,10000.0,74.0,1,7,2925,9.0,16.0
12/10/2018 15:00:00,7.0,4.0,9.0,10000.0,74.0,1,7,2925,7.0,11.0
12/10/2018 18:00:00,5.0,4.0,6.0,4000.0,88.0,0,7,2700,4.0,9.0
12/10/2018 21:00:00,3.0,4.0,4.0,4000.0,97.0,0,7,2700,2.0,4.0
12/11/2018 00:00:00,2.0,1.0,3.0,4000.0,96.0,0,2,2925,0.0,4.0
12/11/2018 03:00:00,0.0,16.0,1.0,1000.0,99.0,0,5,0,2.0,7.0
12/11/2018 06:00:00,-1.0,8.0,1.0,4000.0,48.0,0,7,675,2.0,4.0
12/11/2018 09:00:00,1.0,9.0,3.0,4000.0,96.0,1,8,1125,4.0,9.0
12/11/2018 12:00:00,7.0,15.0,9.0,10000.0,86.0,1,7,1350,11.0,16.0
12/11/2018 15:00:00,7.0,10.0,10.0,10000.0,79.0,1,7,1800,11.0,22.0
12/11/2018 18:00:00,8.0,8.0,9.0,20000.0,80.0,0,7,1800,7.0,20.0
12/11/2018 21:00:00,6.0,9.0,9.0,20000.0,79.0,0,7,1575,11.0,29.0
12/12/2018 00:00:00,6.0,9.0,9.0,20000.0,81.0,0,7,1575,11.0,25.0
12/12/2018 03:00:00,6.0,5.0,9.0,10000.0,79.0,0,7,1575,9.0,20.0
12/12/2018 06:00:00,5.0,8.0,8.0,10000.0,77.0,0,8,1800,11.0,20.0
12/12/2018 09:00:00,4.0,2.0,8.0,10000.0,77.0,1,3,1350,16.0,34.0
12/12/2018 12:00:00,5.0,9.0,9.0,10000.0,70.0,1,7,1350,18.0,34.0
12/12/2018 15:00:00,4.0,9.0,8.0,20000.0,68.0,1,7,1350,16.0,29.0
12/12/2018 18:00:00,2.0,9.0,7.0,10000.0,67.0,0,7,1350,18.0,40.0
12/12/2018 21:00:00,2.0,0.0,7.0,20000.0,60.0,0,2,1350,27.0,36.0
12/13/2018 00:00:00,1.0,1.0,7.0,20000.0,58.0,0,2,1350,29.0,47.0
12/13/2018 03:00:00,1.0,5.0,6.0,10000.0,66.0,0,7,1350,27.0,47.0
12/13/2018 06:00:00,1.0,5.0,6.0,10000.0,67.0,0,7,1350,29.0,40.0
12/13/2018 09:00:00,1.0,5.0,6.0,10000.0,68.0,1,7,1125,25.0,40.0
12/13/2018 12:00:00,1.0,1.0,6.0,20000.0,64.0,1,3,1125,22.0,34.0
12/13/2018 15:00:00,1.0,7.0,6.0,20000.0,65.0,1,7,1125,20.0,29.0
12/13/2018 18:00:00,-2.0,0.0,3.0,10000.0,75.0,0,0,675,13.0,25.0
12/13/2018 21:00:00,-3.0,1.0,1.0,10000.0,80.0,0,2,675,9.0,25.0
12/14/2018 00:00:00,-3.0,8.0,1.0,10000.0,85.0,0,7,675,9.0,20.0
12/14/2018 03:00:00,-3.0,8.0,1.0,10000.0,82.0,0,8,675,9.0,22.0
12/14/2018 06:00:00,-2.0,8.0,1.0,10000.0,80.0,0,7,675,7.0,20.0
12/14/2018 09:00:00,-3.0,8.0,1.0,10000.0,79.0,1,7,675,7.0,20.0
12/14/2018 12:00:00,2.0,6.0,3.0,20000.0,70.0,1,7,900,4.0,18.0
12/14/2018 15:00:00,1.0,10.0,4.0,20000.0,67.0,1,8,1575,9.0,16.0
12/14/2018 18:00:00,0.0,10.0,4.0,20000.0,68.0,0,8,1350,11.0,18.0
12/14/2018 21:00:00,-1.0,10.0,4.0,20000.0,68.0,0,8,1125,13.0,22.0
12/15/2018 00:00:00,0.0,8.0,5.0,10000.0,68.0,0,7,1350,16.0,34.0
12/15/2018 03:00:00,0.0,45.0,5.0,10000.0,70.0,0,7,1575,18.0,34.0
12/15/2018 06:00:00,-1.0,89.0,5.0,4000.0,77.0,0,15,1350,22.0,40.0
12/15/2018 09:00:00,-1.0,97.0,5.0,4000.0,93.0,1,15,1350,25.0,34.0
12/15/2018 12:00:00,1.0,98.0,6.0,4000.0,99.0,1,15,1350,22.0,51.0
12/15/2018 15:00:00,3.0,98.0,7.0,4000.0,99.0,1,15,1350,18.0,47.0
12/15/2018 18:00:00,5.0,95.0,8.0,20000.0,88.0,0,9,2250,13.0,29.0
12/15/2018 21:00:00,6.0,4.0,9.0,20000.0,81.0,0,7,2475,11.0,29.0
12/16/2018 00:00:00,5.0,1.0,8.0,10000.0,82.0,0,0,2700,11.0,25.0
12/16/2018 03:00:00,3.0,0.0,6.0,10000.0,89.0,0,0,2700,9.0,22.0
12/16/2018 06:00:00,0.0,0.0,3.0,4000.0,97.0,0,0,2475,7.0,22.0
12/16/2018 09:00:00,1.0,9.0,2.0,4000.0,96.0,1,3,1800,0.0,9.0
12/16/2018 12:00:00,6.0,12.0,9.0,10000.0,92.0,1,7,1800,9.0,20.0
12/16/2018 15:00:00,6.0,97.0,9.0,1000.0,99.0,1,15,2025,16.0,29.0
12/16/2018 18:00:00,6.0,93.0,8.0,20000.0,95.0,0,12,2475,7.0,16.0
12/16/2018 21:00:00,3.0,5.0,7.0,10000.0,93.0,0,2,2700,13.0,22.0
12/17/2018 00:00:00,2.0,0.0,6.0,10000.0,91.0,0,0,2700,13.0,25.0
12/17/2018 03:00:00,1.0,0.0,3.0,10000.0,96.0,0,0,2700,7.0,22.0
12/17/2018 06:00:00,3.0,0.0,5.0,10000.0,95.0,0,0,2475,4.0,20.0
12/17/2018 09:00:00,2.0,4.0,3.0,4000.0,98.0,1,7,2475,2.0,18.0
12/17/2018 12:00:00,10.0,4.0,10.0,20000.0,82.0,1,3,2025,4.0,18.0
12/17/2018 15:00:00,8.0,27.0,10.0,10000.0,81.0,1,3,2025,11.0,25.0
12/17/2018 18:00:00,8.0,8.0,10.0,10000.0,89.0,0,7,2025,11.0,25.0
12/17/2018 21:00:00,8.0,8.0,10.0,10000.0,90.0,0,7,1800,13.0,34.0
12/18/2018 00:00:00,8.0,11.0,11.0,10000.0,91.0,0,7,1800,16.0,29.0
12/18/2018 03:00:00,7.0,6.0,11.0,10000.0,88.0,0,7,1800,18.0,34.0
12/18/2018 06:00:00,7.0,85.0,10.0,10000.0,84.0,0,12,1800,20.0,40.0
12/18/2018 09:00:00,6.0,59.0,10.0,4000.0,82.0,1,12,1575,22.0,29.0
12/18/2018 12:00:00,6.0,93.0,10.0,4000.0,82.0,1,15,1800,18.0,47.0
12/18/2018 15:00:00,5.0,98.0,9.0,4000.0,99.0,1,15,1800,18.0,40.0
12/18/2018 18:00:00,5.0,98.0,9.0,1000.0,99.0,0,15,2250,22.0,40.0
12/18/2018 21:00:00,5.0,16.0,7.0,20000.0,96.0,0,7,2250,7.0,11.0
12/19/2018 00:00:00,7.0,7.0,9.0,20000.0,89.0,0,7,2250,9.0,22.0
12/19/2018 03:00:00,6.0,57.0,8.0,20000.0,93.0,0,12,2250,9.0,27.0
12/19/2018 06:00:00,6.0,60.0,8.0,20000.0,91.0,0,15,2250,7.0,22.0
12/19/2018 09:00:00,5.0,57.0,7.0,10000.0,93.0,1,14,2250,7.0,16.0
12/19/2018 12:00:00,5.0,45.0,8.0,20000.0,88.0,1,12,2025,11.0,20.0
12/19/2018 15:00:00,5.0,28.0,8.0,20000.0,89.0,1,3,2025,11.0,27.0
12/19/2018 18:00:00,6.0,68.0,9.0,4000.0,79.0,0,13,2250,11.0,27.0
12/19/2018 21:00:00,5.0,89.0,8.0,4000.0,88.0,0,15,2250,11.0,22.0
12/20/2018 00:00:00,4.0,53.0,7.0,10000.0,86.0,0,7,2475,16.0,47.0
12/20/2018 03:00:00,4.0,37.0,7.0,20000.0,87.0,0,7,2250,11.0,31.0
12/20/2018 06:00:00,4.0,28.0,8.0,10000.0,87.0,0,0,2475,13.0,25.0
12/20/2018 09:00:00,5.0,6.0,8.0,10000.0,88.0,1,1,2700,11.0,22.0
12/20/2018 12:00:00,7.0,1.0,11.0,10000.0,78.0,1,1,2700,20.0,34.0
12/20/2018 15:00:00,7.0,10.0,10.0,20000.0,76.0,1,7,2475,13.0,29.0
12/20/2018 18:00:00,6.0,11.0,9.0,20000.0,84.0,0,7,2475,11.0,22.0
12/20/2018 21:00:00,7.0,64.0,9.0,4000.0,94.0,0,12,1800,9.0,29.0
12/21/2018 00:00:00,8.0,96.0,11.0,4000.0,98.0,0,15,2250,18.0,34.0
12/21/2018 03:00:00,9.0,98.0,12.0,4000.0,100.0,0,12,2250,16.0,29.0
12/21/2018 06:00:00,9.0,14.0,13.0,4000.0,93.0,0,7,2475,22.0,34.0
12/21/2018 09:00:00,9.0,7.0,11.0,20000.0,81.0,1,7,2700,16.0,29.0
12/21/2018 12:00:00,9.0,5.0,12.0,20000.0,72.0,1,7,2700,18.0,29.0
12/21/2018 15:00:00,8.0,4.0,11.0,20000.0,73.0,1,7,2700,20.0,29.0
12/21/2018 18:00:00,8.0,5.0,11.0,4000.0,80.0,0,7,2475,13.0,29.0
12/21/2018 21:00:00,8.0,33.0,11.0,10000.0,88.0,0,8,2475,20.0,29.0
12/22/2018 00:00:00,8.0,3.0,11.0,10000.0,81.0,0,2,2700,18.0,29.0
12/22/2018 03:00:00,8.0,1.0,10.0,10000.0,79.0,0,0,2700,11.0,25.0
12/22/2018 06:00:00,6.0,7.0,9.0,10000.0,88.0,0,2,2475,13.0,25.0
12/22/2018 09:00:00,6.0,4.0,9.0,10000.0,89.0,1,7,2700,9.0,18.0
12/22/2018 12:00:00,9.0,5.0,11.0,10000.0,81.0,1,7,2700,11.0,18.0
12/22/2018 15:00:00,8.0,4.0,11.0,10000.0,80.0,1,7,2700,13.0,16.0
12/22/2018 18:00:00,7.0,2.0,8.0,10000.0,90.0,0,0,2475,4.0,18.0
12/22/2018 21:00:00,6.0,5.0,7.0,4000.0,93.0,0,7,2475,4.0,16.0
12/23/2018 00:00:00,7.0,10.0,8.0,4000.0,94.0,0,7,2250,4.0,20.0
12/23/2018 03:00:00,9.0,98.0,10.0,1000.0,99.0,0,15,2025,4.0,16.0
12/23/2018 06:00:00,8.0,97.0,10.0,4000.0,99.0,0,15,1800,11.0,25.0
12/23/2018 09:00:00,9.0,20.0,11.0,4000.0,98.0,1,7,2475,13.0,25.0
12/23/2018 12:00:00,11.0,14.0,13.0,4000.0,94.0,1,8,2475,11.0,22.0
12/23/2018 15:00:00,11.0,15.0,13.0,4000.0,93.0,1,8,2700,11.0,22.0
12/23/2018 18:00:00,10.0,23.0,13.0,4000.0,94.0,0,7,2700,13.0,20.0
12/23/2018 21:00:00,9.0,93.0,11.0,1000.0,98.0,0,15,2925,7.0,18.0
12/24/2018 00:00:00,5.0,86.0,8.0,1000.0,94.0,0,15,225,7.0,11.0
12/24/2018 03:00:00,6.0,61.0,7.0,4000.0,99.0,0,12,450,4.0,11.0
12/24/2018 06:00:00,4.0,63.0,6.0,4000.0,96.0,0,12,450,7.0,11.0
12/24/2018 09:00:00,5.0,12.0,6.0,4000.0,83.0,1,7,675,4.0,16.0
12/24/2018 12:00:00,5.0,13.0,7.0,4000.0,89.0,1,7,900,9.0,13.0
12/24/2018 15:00:00,5.0,6.0,8.0,4000.0,85.0,1,7,1125,9.0,13.0
12/24/2018 18:00:00,4.0,6.0,6.0,10000.0,93.0,0,7,900,9.0,16.0
12/24/2018 21:00:00,3.0,5.0,5.0,4000.0,99.0,0,7,675,4.0,13.0
12/25/2018 00:00:00,4.0,8.0,6.0,4000.0,98.0,0,8,1350,9.0,20.0
12/25/2018 03:00:00,6.0,8.0,9.0,10000.0,88.0,0,8,1575,11.0,16.0
12/25/2018 06:00:00,6.0,10.0,8.0,10000.0,88.0,0,8,1350,9.0,18.0
12/25/2018 09:00:00,7.0,11.0,8.0,10000.0,94.0,1,8,1575,7.0,13.0
12/25/2018 12:00:00,7.0,11.0,9.0,4000.0,95.0,1,8,1350,7.0,13.0
12/25/2018 15:00:00,8.0,11.0,10.0,4000.0,97.0,1,8,1575,7.0,11.0
12/25/2018 18:00:00,7.0,12.0,9.0,4000.0,98.0,0,8,1800,4.0,7.0
12/25/2018 21:00:00,7.0,10.0,9.0,4000.0,99.0,0,8,1575,7.0,9.0
12/26/2018 00:00:00,8.0,8.0,9.0,4000.0,97.0,0,7,1575,4.0,7.0
12/26/2018 03:00:00,8.0,11.0,9.0,4000.0,97.0,0,8,1350,2.0,7.0
12/26/2018 06:00:00,8.0,6.0,9.0,4000.0,97.0,0,7,2025,2.0,7.0
12/26/2018 09:00:00,8.0,10.0,9.0,4000.0,95.0,1,7,1800,4.0,9.0
12/26/2018 12:00:00,7.0,8.0,10.0,10000.0,85.0,1,7,1575,9.0,11.0
12/26/2018 15:00:00,7.0,4.0,9.0,20000.0,82.0,1,7,1350,9.0,11.0
12/26/2018 18:00:00,5.0,4.0,6.0,10000.0,91.0,0,7,675,4.0,11.0
12/26/2018 21:00:00,5.0,4.0,5.0,4000.0,95.0,0,7,675,2.0,11.0
12/27/2018 00:00:00,1.0,15.0,4.0,4000.0,99.0,0,7,675,7.0,13.0
12/27/2018 03:00:00,1.0,15.0,3.0,4000.0,99.0,0,7,450,4.0,9.0
12/27/2018 06:00:00,1.0,14.0,3.0,1000.0,99.0,0,5,450,4.0,11.0
12/27/2018 09:00:00,1.0,14.0,2.0,1000.0,97.0,1,5,225,4.0,4.0
12/27/2018 12:00:00,3.0,1.0,5.0,4000.0,31.0,1,3,450,4.0,9.0
12/27/2018 15:00:00,7.0,0.0,7.0,4000.0,82.0,1,1,0,2.0,7.0
12/27/2018 18:00:00,2.0,14.0,3.0,1000.0,99.0,0,5,3375,2.0,4.0
12/27/2018 21:00:00,-1.0,15.0,1.0,0.0,100.0,0,6,225,4.0,4.0
12/28/2018 00:00:00,2.0,10.0,3.0,4000.0,95.0,0,7,3150,2.0,4.0
12/28/2018 03:00:00,2.0,9.0,3.0,4000.0,84.0,0,8,2925,2.0,7.0
12/28/2018 06:00:00,4.0,8.0,5.0,4000.0,61.0,0,7,3150,0.0,11.0
12/28/2018 09:00:00,2.0,15.0,4.0,0.0,100.0,1,6,2925,4.0,13.0
12/28/2018 12:00:00,6.0,13.0,7.0,4000.0,95.0,1,7,3150,4.0,11.0
12/28/2018 15:00:00,8.0,7.0,9.0,4000.0,86.0,1,7,2925,4.0,9.0
12/28/2018 18:00:00,8.0,7.0,8.0,4000.0,89.0,0,8,2475,2.0,13.0
12/28/2018 21:00:00,8.0,8.0,8.0,4000.0,90.0,0,8,2700,2.0,16.0
12/29/2018 00:00:00,7.0,9.0,8.0,4000.0,92.0,0,7,2700,4.0,18.0
12/29/2018 03:00:00,7.0,5.0,9.0,4000.0,93.0,0,7,2700,7.0,20.0
12/29/2018 06:00:00,6.0,4.0,8.0,10000.0,89.0,0,7,2700,7.0,20.0
12/29/2018 09:00:00,7.0,4.0,10.0,10000.0,88.0,1,7,2700,9.0,22.0
12/29/2018 12:00:00,8.0,9.0,11.0,10000.0,86.0,1,8,2700,13.0,22.0
12/29/2018 15:00:00,10.0,9.0,12.0,10000.0,85.0,1,7,2700,9.0,20.0
12/29/2018 18:00:00,10.0,10.0,11.0,10000.0,90.0,0,8,2925,9.0,16.0
12/29/2018 21:00:00,9.0,10.0,10.0,10000.0,92.0,0,8,3150,9.0,13.0
12/30/2018 00:00:00,8.0,10.0,10.0,4000.0,96.0,0,8,2700,7.0,11.0
12/30/2018 03:00:00,8.0,10.0,10.0,4000.0,96.0,0,8,2925,7.0,11.0
12/30/2018 06:00:00,9.0,6.0,9.0,4000.0,97.0,0,7,2700,4.0,11.0
12/30/2018 09:00:00,8.0,9.0,9.0,4000.0,95.0,1,8,2700,7.0,11.0
12/30/2018 12:00:00,7.0,10.0,10.0,4000.0,92.0,1,8,2925,11.0,13.0
12/30/2018 15:00:00,9.0,10.0,10.0,10000.0,91.0,1,8,2925,4.0,11.0
12/30/2018 18:00:00,9.0,10.0,10.0,10000.0,91.0,0,8,3150,7.0,11.0
12/30/2018 21:00:00,8.0,11.0,10.0,10000.0,89.0,0,8,3150,7.0,9.0
12/31/2018 00:00:00,7.0,9.0,9.0,20000.0,88.0,0,8,2925,9.0,13.0
12/31/2018 03:00:00,7.0,10.0,9.0,10000.0,88.0,0,7,2700,7.0,13.0
12/31/2018 06:00:00,8.0,9.0,9.0,10000.0,88.0,0,8,2700,4.0,11.0
12/31/2018 09:00:00,7.0,10.0,8.0,10000.0,93.0,1,8,2925,4.0,16.0
12/31/2018 12:00:00,8.0,9.0,10.0,20000.0,83.0,1,8,2925,7.0,16.0
12/31/2018 15:00:00,7.0,10.0,9.0,20000.0,79.0,1,8,2700,13.0,16.0
12/31/2018 18:00:00,7.0,9.0,9.0,10000.0,80.0,0,8,2925,9.0,16.0
12/31/2018 21:00:00,6.0,9.0,9.0,20000.0,81.0,0,8,2925,9.0,18.0
01/01/2019 00:00:00,6.0,10.0,9.0,20000.0,82.0,0,8,2925,9.0,16.0
01/01/2019 03:00:00,5.0,10.0,8.0,20000.0,87.0,0,8,3150,9.0,18.0
01/01/2019 06:00:00,6.0,6.0,7.0,10000.0,84.0,0,7,3150,7.0,13.0
01/01/2019 09:00:00,5.0,4.0,7.0,10000.0,88.0,1,7,2925,7.0,16.0
01/01/2019 12:00:00,7.0,4.0,9.0,10000.0,83.0,1,7,3150,9.0,18.0
01/01/2019 15:00:00,8.0,5.0,10.0,10000.0,84.0,1,7,3150,9.0,18.0
01/01/2019 18:00:00,7.0,9.0,9.0,4000.0,91.0,0,7,3375,7.0,16.0
01/01/2019 21:00:00,4.0,0.0,6.0,20000.0,81.0,0,0,225,7.0,16.0
01/02/2019 00:00:00,1.0,0.0,4.0,10000.0,84.0,0,0,450,7.0,18.0
01/02/2019 03:00:00,0.0,0.0,3.0,20000.0,82.0,0,0,225,7.0,16.0
01/02/2019 06:00:00,-1.0,0.0,2.0,10000.0,85.0,0,0,225,7.0,16.0
01/02/2019 09:00:00,-2.0,0.0,1.0,10000.0,83.0,1,1,225,7.0,16.0
01/02/2019 12:00:00,2.0,0.0,4.0,20000.0,73.0,1,1,225,7.0,11.0
01/02/2019 15:00:00,3.0,1.0,5.0,20000.0,70.0,1,1,450,4.0,9.0
01/02/2019 18:00:00,0.0,1.0,3.0,10000.0,84.0,0,2,225,4.0,11.0
01/02/2019 21:00:00,-1.0,1.0,2.0,10000.0,87.0,0,2,225,4.0,11.0
01/03/2019 00:00:00,-2.0,1.0,1.0,10000.0,88.0,0,2,225,4.0,9.0
01/03/2019 03:00:00,-2.0,1.0,1.0,10000.0,90.0,0,2,225,4.0,9.0
01/03/2019 06:00:00,-2.0,1.0,1.0,20000.0,90.0,0,2,225,4.0,9.0
01/03/2019 09:00:00,-2.0,1.0,1.0,20000.0,89.0,1,3,225,4.0,9.0
01/03/2019 12:00:00,2.0,1.0,4.0,20000.0,77.0,1,3,450,4.0,11.0
01/03/2019 15:00:00,3.0,1.0,4.0,20000.0,73.0,1,1,450,4.0,7.0
01/03/2019 18:00:00,-1.0,1.0,1.0,20000.0,86.0,0,0,450,4.0,7.0
01/03/2019 21:00:00,-3.0,1.0,0.0,20000.0,88.0,0,0,450,4.0,9.0
01/04/2019 00:00:00,-3.0,1.0,-1.0,20000.0,91.0,0,0,225,4.0,7.0
01/04/2019 03:00:00,-4.0,1.0,-2.0,20000.0,92.0,0,0,0,4.0,7.0
01/04/2019 06:00:00,-5.0,1.0,-2.0,10000.0,94.0,0,0,0,4.0,7.0
01/04/2019 09:00:00,-5.0,1.0,-2.0,10000.0,92.0,1,3,0,4.0,7.0
01/04/2019 12:00:00,1.0,1.0,3.0,20000.0,76.0,1,3,3375,4.0,9.0
01/04/2019 15:00:00,1.0,1.0,3.0,20000.0,79.0,1,1,3375,4.0,9.0
