DTime-2018-003305,FTemp-2018-003305,PpPrb-2018-003305,Tempt-2018-003305,PrVis-2018-003305,Humid-2018-003305,UvIdx-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
04/16/2018 13:00:00,6.0,1.0,10.0,20000.0,67.0,3,3,2250,27.0,45.0
04/16/2018 16:00:00,5.0,5.0,11.0,20000.0,59.0,2,7,2250,38.0,49.0
04/16/2018 19:00:00,5.0,37.0,10.0,20000.0,65.0,1,1,2250,27.0,45.0
04/16/2018 22:00:00,5.0,19.0,10.0,20000.0,70.0,0,7,2250,20.0,40.0
04/17/2018 01:00:00,6.0,11.0,11.0,20000.0,70.0,0,7,2250,22.0,56.0
04/17/2018 04:00:00,7.0,87.0,11.0,10000.0,86.0,0,12,2250,34.0,54.0
04/17/2018 07:00:00,5.0,97.0,10.0,1000.0,87.0,1,15,2250,43.0,67.0
04/17/2018 10:00:00,6.0,98.0,11.0,1000.0,87.0,1,15,2250,43.0,60.0
04/17/2018 13:00:00,7.0,98.0,10.0,4000.0,90.0,1,15,2250,34.0,51.0
04/17/2018 16:00:00,5.0,93.0,11.0,10000.0,87.0,1,12,2250,38.0,56.0
04/17/2018 19:00:00,6.0,6.0,11.0,10000.0,87.0,1,7,2250,25.0,43.0
04/17/2018 22:00:00,6.0,9.0,11.0,10000.0,86.0,0,7,2250,31.0,45.0
04/18/2018 01:00:00,6.0,19.0,11.0,4000.0,95.0,0,7,2250,27.0,43.0
04/18/2018 04:00:00,7.0,96.0,12.0,10000.0,97.0,0,12,2475,22.0,36.0
04/18/2018 07:00:00,6.0,95.0,12.0,0.0,95.0,1,11,2250,36.0,49.0
04/18/2018 10:00:00,7.0,15.0,12.0,10000.0,95.0,2,8,2250,29.0,51.0
04/18/2018 13:00:00,14.0,2.0,15.0,40000.0,82.0,4,3,2475,18.0,27.0
04/18/2018 16:00:00,17.0,5.0,20.0,20000.0,57.0,3,3,2475,16.0,34.0
04/18/2018 19:00:00,16.0,0.0,20.0,20000.0,49.0,1,1,2700,11.0,31.0
04/18/2018 22:00:00,14.0,0.0,17.0,20000.0,53.0,0,0,2250,7.0,22.0
04/19/2018 01:00:00,12.0,0.0,15.0,20000.0,60.0,0,0,1800,9.0,18.0
04/19/2018 04:00:00,9.0,0.0,10.0,20000.0,86.0,0,0,2700,11.0,20.0
04/19/2018 07:00:00,6.0,0.0,10.0,10000.0,86.0,1,1,2700,11.0,20.0
04/19/2018 10:00:00,13.0,0.0,14.0,20000.0,75.0,2,1,2475,18.0,29.0
04/19/2018 13:00:00,14.0,0.0,14.0,20000.0,80.0,4,3,2700,18.0,22.0
04/19/2018 16:00:00,15.0,0.0,15.0,20000.0,79.0,3,1,2475,22.0,27.0
04/19/2018 19:00:00,8.0,4.0,12.0,10000.0,94.0,1,7,2250,18.0,29.0
04/19/2018 22:00:00,8.0,8.0,10.0,20000.0,97.0,0,7,2475,13.0,16.0
04/20/2018 01:00:00,5.0,0.0,9.0,40000.0,93.0,0,0,2700,18.0,20.0
04/20/2018 04:00:00,4.0,0.0,8.0,20000.0,93.0,0,0,2700,18.0,25.0
04/20/2018 07:00:00,3.0,1.0,8.0,20000.0,97.0,1,1,2700,13.0,18.0
04/20/2018 10:00:00,11.0,0.0,13.0,20000.0,65.0,3,1,2025,7.0,9.0
04/20/2018 13:00:00,13.0,0.0,16.0,20000.0,55.0,5,1,2475,9.0,13.0
04/20/2018 16:00:00,14.0,0.0,16.0,20000.0,62.0,3,1,2475,11.0,11.0
04/20/2018 19:00:00,10.0,0.0,13.0,40000.0,68.0,1,1,675,11.0,16.0
04/20/2018 22:00:00,7.0,0.0,7.0,20000.0,90.0,0,0,2025,2.0,2.0
04/21/2018 01:00:00,3.0,0.0,4.0,20000.0,96.0,0,0,0,0.0,2.0
04/21/2018 04:00:00,1.0,0.0,2.0,10000.0,98.0,0,0,0,0.0,2.0
04/21/2018 07:00:00,1.0,0.0,2.0,10000.0,99.0,1,1,0,0.0,2.0
04/21/2018 10:00:00,12.0,0.0,13.0,20000.0,68.0,3,1,1575,2.0,4.0
04/21/2018 13:00:00,16.0,0.0,19.0,40000.0,46.0,5,1,2475,7.0,11.0
04/21/2018 16:00:00,17.0,4.0,21.0,20000.0,53.0,3,3,2700,11.0,18.0
04/21/2018 19:00:00,17.0,7.0,18.0,20000.0,63.0,1,3,2025,13.0,16.0
04/21/2018 22:00:00,14.0,21.0,14.0,20000.0,85.0,0,2,2475,2.0,7.0
04/22/2018 01:00:00,13.0,1.0,15.0,10000.0,76.0,0,2,2025,9.0,20.0
04/22/2018 04:00:00,10.0,5.0,13.0,4000.0,85.0,0,7,2250,11.0,25.0
04/22/2018 07:00:00,10.0,83.0,10.0,10000.0,83.0,1,12,2250,13.0,18.0
04/22/2018 10:00:00,4.0,93.0,9.0,20000.0,92.0,2,15,2250,27.0,36.0
04/22/2018 13:00:00,5.0,50.0,9.0,4000.0,97.0,3,7,2250,20.0,29.0
04/22/2018 16:00:00,8.0,8.0,12.0,20000.0,69.0,2,7,2700,13.0,22.0
04/22/2018 19:00:00,5.0,13.0,9.0,20000.0,87.0,1,7,2250,20.0,31.0
04/22/2018 22:00:00,5.0,8.0,10.0,20000.0,83.0,0,7,2250,20.0,29.0
04/23/2018 01:00:00,4.0,5.0,9.0,20000.0,74.0,0,7,2475,29.0,45.0
04/23/2018 04:00:00,4.0,1.0,8.0,20000.0,75.0,0,2,2475,18.0,29.0
04/23/2018 07:00:00,6.0,5.0,8.0,20000.0,75.0,1,7,2250,18.0,31.0
04/23/2018 10:00:00,6.0,8.0,10.0,40000.0,70.0,2,7,2475,22.0,29.0
04/23/2018 13:00:00,5.0,4.0,9.0,20000.0,76.0,3,7,2250,27.0,43.0
04/23/2018 16:00:00,4.0,92.0,8.0,4000.0,94.0,1,12,2475,40.0,51.0
04/23/2018 19:00:00,3.0,22.0,9.0,4000.0,98.0,1,7,2475,40.0,51.0
04/23/2018 22:00:00,6.0,20.0,9.0,1000.0,98.0,0,5,2250,29.0,40.0
04/24/2018 01:00:00,4.0,32.0,9.0,20000.0,74.0,0,9,2250,20.0,31.0
04/24/2018 04:00:00,3.0,9.0,8.0,20000.0,74.0,0,2,2475,20.0,34.0
04/24/2018 07:00:00,3.0,34.0,8.0,20000.0,84.0,1,10,2250,29.0,40.0
04/24/2018 10:00:00,4.0,95.0,8.0,1000.0,92.0,1,15,2475,13.0,22.0
04/24/2018 13:00:00,5.0,98.0,9.0,4000.0,95.0,2,15,2475,16.0,25.0
04/24/2018 16:00:00,7.0,98.0,9.0,4000.0,95.0,1,15,1125,2.0,9.0
04/24/2018 19:00:00,3.0,95.0,8.0,4000.0,85.0,1,15,3150,18.0,29.0
04/24/2018 22:00:00,4.0,88.0,7.0,20000.0,83.0,0,12,2025,16.0,18.0
04/25/2018 01:00:00,2.0,42.0,8.0,20000.0,84.0,0,8,2700,27.0,36.0
04/25/2018 04:00:00,2.0,5.0,7.0,20000.0,82.0,0,7,2700,20.0,31.0
04/25/2018 07:00:00,2.0,5.0,7.0,20000.0,83.0,1,7,2475,16.0,22.0
04/25/2018 10:00:00,4.0,6.0,8.0,20000.0,79.0,2,7,2250,20.0,29.0
04/25/2018 13:00:00,4.0,31.0,9.0,4000.0,80.0,4,20,2250,22.0,31.0
04/25/2018 16:00:00,4.0,94.0,9.0,4000.0,84.0,3,12,2250,25.0,38.0
04/25/2018 19:00:00,3.0,82.0,7.0,4000.0,88.0,1,14,2475,18.0,40.0
04/25/2018 22:00:00,2.0,35.0,7.0,20000.0,76.0,0,7,2475,20.0,38.0
04/26/2018 01:00:00,1.0,4.0,7.0,20000.0,75.0,0,2,2475,29.0,43.0
04/26/2018 04:00:00,0.0,5.0,6.0,20000.0,77.0,0,7,2475,27.0,38.0
04/26/2018 07:00:00,0.0,4.0,6.0,20000.0,77.0,1,3,2700,29.0,38.0
04/26/2018 10:00:00,3.0,4.0,7.0,20000.0,71.0,3,7,2700,27.0,38.0
04/26/2018 13:00:00,5.0,9.0,9.0,20000.0,67.0,5,7,2700,18.0,31.0
04/26/2018 16:00:00,6.0,9.0,8.0,20000.0,76.0,2,7,2250,22.0,34.0
04/26/2018 19:00:00,3.0,81.0,7.0,4000.0,90.0,1,15,2250,20.0,29.0
04/26/2018 22:00:00,3.0,5.0,7.0,10000.0,85.0,0,7,2250,11.0,13.0
04/27/2018 01:00:00,3.0,85.0,6.0,20000.0,96.0,0,12,2250,7.0,13.0
04/27/2018 04:00:00,4.0,93.0,5.0,4000.0,97.0,0,15,3375,2.0,4.0
04/27/2018 07:00:00,3.0,85.0,5.0,4000.0,99.0,1,15,900,2.0,9.0
04/27/2018 10:00:00,2.0,96.0,6.0,4000.0,92.0,1,15,450,11.0,16.0
04/27/2018 13:00:00,1.0,67.0,6.0,10000.0,86.0,3,12,450,16.0,18.0
04/27/2018 16:00:00,2.0,20.0,7.0,20000.0,91.0,2,8,675,13.0,20.0
04/27/2018 19:00:00,1.0,6.0,7.0,20000.0,85.0,1,7,450,16.0,25.0
04/27/2018 22:00:00,3.0,9.0,6.0,20000.0,85.0,0,7,450,13.0,18.0
04/28/2018 01:00:00,1.0,5.0,5.0,20000.0,91.0,0,2,450,9.0,13.0
04/28/2018 04:00:00,3.0,0.0,4.0,20000.0,90.0,0,0,2250,2.0,7.0
04/28/2018 07:00:00,2.0,5.0,1.0,10000.0,96.0,1,3,0,2.0,4.0
04/28/2018 10:00:00,5.0,0.0,8.0,20000.0,78.0,3,3,900,7.0,11.0
04/28/2018 13:00:00,7.0,11.0,10.0,20000.0,66.0,5,3,900,11.0,13.0
04/28/2018 16:00:00,8.0,3.0,10.0,20000.0,60.0,3,3,675,9.0,13.0
04/28/2018 19:00:00,6.0,5.0,9.0,20000.0,66.0,1,7,675,9.0,11.0
04/28/2018 22:00:00,3.0,0.0,6.0,20000.0,85.0,0,2,675,4.0,9.0
04/29/2018 01:00:00,2.0,4.0,3.0,10000.0,94.0,0,2,675,2.0,4.0
04/29/2018 04:00:00,2.0,4.0,2.0,10000.0,98.0,0,7,900,2.0,4.0
04/29/2018 07:00:00,0.0,4.0,3.0,4000.0,99.0,1,3,450,2.0,11.0
04/29/2018 10:00:00,1.0,8.0,6.0,20000.0,82.0,3,8,450,16.0,20.0
04/29/2018 13:00:00,3.0,8.0,7.0,20000.0,66.0,4,7,675,16.0,25.0
04/29/2018 16:00:00,5.0,5.0,9.0,20000.0,63.0,3,7,450,18.0,22.0
04/29/2018 19:00:00,4.0,8.0,7.0,20000.0,74.0,1,7,450,20.0,29.0
04/29/2018 22:00:00,2.0,0.0,6.0,40000.0,78.0,0,0,225,16.0,18.0
04/30/2018 01:00:00,-1.0,0.0,4.0,20000.0,75.0,0,0,450,11.0,18.0
04/30/2018 04:00:00,-3.0,0.0,3.0,20000.0,78.0,0,0,900,11.0,16.0
04/30/2018 07:00:00,-2.0,8.0,4.0,20000.0,75.0,1,7,675,16.0,25.0
04/30/2018 10:00:00,2.0,8.0,6.0,40000.0,68.0,3,8,675,18.0,34.0
04/30/2018 13:00:00,3.0,4.0,7.0,20000.0,63.0,5,7,450,16.0,34.0
04/30/2018 16:00:00,5.0,0.0,9.0,20000.0,55.0,3,3,225,9.0,20.0
04/30/2018 19:00:00,5.0,0.0,7.0,40000.0,59.0,1,1,450,7.0,13.0
04/30/2018 22:00:00,0.0,0.0,4.0,20000.0,76.0,0,0,2475,7.0,13.0
05/01/2018 01:00:00,-1.0,0.0,3.0,20000.0,84.0,0,0,2475,11.0,13.0
05/01/2018 04:00:00,-4.0,0.0,3.0,20000.0,88.0,0,0,2475,16.0,20.0
05/01/2018 07:00:00,-3.0,19.0,5.0,1000.0,87.0,1,5,2475,11.0,18.0
05/01/2018 10:00:00,3.0,2.0,8.0,20000.0,73.0,3,3,2250,27.0,38.0
05/01/2018 13:00:00,4.0,57.0,9.0,4000.0,66.0,3,14,2250,31.0,45.0
05/01/2018 16:00:00,2.0,98.0,8.0,4000.0,87.0,2,15,2250,34.0,47.0
05/01/2018 19:00:00,3.0,97.0,7.0,4000.0,85.0,1,15,2250,29.0,54.0
05/01/2018 22:00:00,2.0,98.0,8.0,4000.0,87.0,0,15,2250,29.0,56.0
05/02/2018 01:00:00,2.0,98.0,8.0,10000.0,92.0,0,15,2250,29.0,51.0
05/02/2018 04:00:00,5.0,98.0,8.0,10000.0,97.0,0,15,2475,22.0,43.0
05/02/2018 07:00:00,4.0,98.0,8.0,4000.0,87.0,1,15,2700,11.0,22.0
05/02/2018 10:00:00,4.0,94.0,7.0,4000.0,81.0,2,15,3375,4.0,22.0
05/02/2018 13:00:00,4.0,61.0,8.0,20000.0,76.0,4,15,2700,9.0,20.0
05/02/2018 16:00:00,8.0,8.0,10.0,20000.0,60.0,3,7,2475,22.0,34.0
05/02/2018 19:00:00,6.0,10.0,9.0,40000.0,66.0,1,7,2475,16.0,29.0
05/02/2018 22:00:00,4.0,4.0,8.0,20000.0,75.0,0,7,2475,9.0,16.0
05/03/2018 01:00:00,3.0,4.0,7.0,20000.0,77.0,0,7,2700,13.0,16.0
05/03/2018 04:00:00,2.0,4.0,7.0,20000.0,78.0,0,7,2250,11.0,18.0
05/03/2018 07:00:00,4.0,1.0,6.0,10000.0,83.0,1,3,2250,11.0,13.0
05/03/2018 10:00:00,6.0,34.0,8.0,20000.0,77.0,3,3,2250,16.0,18.0
05/03/2018 13:00:00,4.0,89.0,9.0,4000.0,78.0,4,15,2250,22.0,29.0
05/03/2018 16:00:00,6.0,66.0,10.0,10000.0,79.0,2,12,2475,27.0,36.0
05/03/2018 19:00:00,4.0,11.0,9.0,10000.0,88.0,1,7,2250,29.0,40.0
05/03/2018 22:00:00,4.0,19.0,9.0,4000.0,97.0,0,8,2475,22.0,31.0
05/04/2018 01:00:00,4.0,9.0,9.0,4000.0,98.0,0,7,2475,25.0,36.0
05/04/2018 04:00:00,6.0,8.0,9.0,4000.0,97.0,0,7,2250,16.0,20.0
05/04/2018 07:00:00,8.0,21.0,9.0,1000.0,99.0,1,5,2250,18.0,22.0
05/04/2018 10:00:00,8.0,10.0,11.0,4000.0,95.0,2,7,2475,18.0,22.0
05/04/2018 13:00:00,9.0,8.0,11.0,20000.0,98.0,5,8,2475,18.0,20.0
05/04/2018 16:00:00,10.0,8.0,13.0,20000.0,77.0,3,7,2475,16.0,22.0
05/04/2018 19:00:00,11.0,0.0,12.0,20000.0,81.0,1,3,2250,18.0,18.0
05/04/2018 22:00:00,7.0,0.0,10.0,20000.0,89.0,0,0,2475,13.0,18.0
05/05/2018 01:00:00,7.0,4.0,10.0,20000.0,89.0,0,2,2475,20.0,25.0
05/05/2018 04:00:00,6.0,4.0,10.0,10000.0,92.0,0,2,2475,20.0,22.0
05/05/2018 07:00:00,7.0,1.0,9.0,10000.0,94.0,1,3,2475,20.0,22.0
05/05/2018 10:00:00,9.0,1.0,12.0,10000.0,85.0,2,3,2475,16.0,16.0
05/05/2018 13:00:00,14.0,0.0,14.0,20000.0,76.0,5,1,2475,25.0,29.0
05/05/2018 16:00:00,12.0,0.0,16.0,20000.0,68.0,3,1,2250,18.0,29.0
05/05/2018 19:00:00,11.0,0.0,15.0,20000.0,72.0,1,1,2700,18.0,20.0
05/05/2018 22:00:00,8.0,0.0,11.0,20000.0,91.0,0,0,2250,11.0,13.0
05/06/2018 01:00:00,8.0,1.0,9.0,40000.0,90.0,0,0,2700,4.0,13.0
05/06/2018 04:00:00,5.0,1.0,7.0,20000.0,96.0,0,0,2475,4.0,7.0
05/06/2018 07:00:00,6.0,0.0,7.0,10000.0,98.0,1,1,225,2.0,7.0
05/06/2018 10:00:00,16.0,0.0,15.0,40000.0,79.0,4,1,1575,2.0,4.0
05/06/2018 13:00:00,19.0,0.0,20.0,20000.0,61.0,6,1,2025,7.0,9.0
05/06/2018 16:00:00,15.0,0.0,17.0,20000.0,76.0,4,1,2250,11.0,16.0
05/06/2018 19:00:00,16.0,0.0,18.0,20000.0,67.0,1,1,2250,11.0,13.0
05/06/2018 22:00:00,13.0,0.0,15.0,20000.0,59.0,0,0,2475,13.0,20.0
05/07/2018 01:00:00,10.0,0.0,10.0,20000.0,86.0,0,0,2475,4.0,11.0
05/07/2018 04:00:00,5.0,0.0,7.0,20000.0,92.0,0,0,2475,4.0,7.0
05/07/2018 07:00:00,8.0,0.0,6.0,10000.0,92.0,1,1,3150,2.0,7.0
05/07/2018 10:00:00,15.0,0.0,19.0,20000.0,51.0,4,1,2700,9.0,11.0
05/07/2018 13:00:00,15.0,0.0,21.0,20000.0,49.0,6,1,2475,16.0,22.0
05/07/2018 16:00:00,17.0,0.0,22.0,20000.0,50.0,4,1,2250,16.0,20.0
05/07/2018 19:00:00,15.0,3.0,18.0,20000.0,64.0,1,7,2475,16.0,18.0
05/07/2018 22:00:00,13.0,3.0,11.0,10000.0,86.0,0,2,2475,11.0,11.0
05/08/2018 01:00:00,6.0,0.0,9.0,4000.0,97.0,0,0,2700,20.0,25.0
05/08/2018 04:00:00,2.0,17.0,8.0,1000.0,99.0,0,5,2700,27.0,31.0
05/08/2018 07:00:00,5.0,19.0,8.0,4000.0,100.0,1,7,2700,22.0,31.0
05/08/2018 10:00:00,7.0,19.0,10.0,0.0,89.0,2,6,2250,16.0,25.0
05/08/2018 13:00:00,8.0,92.0,11.0,20000.0,89.0,2,15,2250,16.0,25.0
05/08/2018 16:00:00,9.0,53.0,12.0,4000.0,93.0,2,11,2250,16.0,20.0
05/08/2018 19:00:00,11.0,6.0,13.0,10000.0,68.0,1,3,2250,11.0,13.0
05/08/2018 22:00:00,8.0,0.0,10.0,20000.0,90.0,0,2,2700,7.0,13.0
05/09/2018 01:00:00,5.0,0.0,6.0,10000.0,92.0,0,0,2475,2.0,9.0
05/09/2018 04:00:00,4.0,2.0,7.0,10000.0,98.0,0,2,2700,7.0,11.0
05/09/2018 07:00:00,3.0,1.0,8.0,10000.0,95.0,1,3,2475,13.0,20.0
05/09/2018 10:00:00,5.0,49.0,9.0,10000.0,90.0,2,7,2475,20.0,34.0
05/09/2018 13:00:00,6.0,73.0,10.0,20000.0,84.0,2,10,2250,29.0,38.0
05/09/2018 16:00:00,5.0,96.0,10.0,40000.0,83.0,1,10,2250,25.0,38.0
05/09/2018 19:00:00,6.0,98.0,9.0,4000.0,95.0,1,15,2250,25.0,38.0
05/09/2018 22:00:00,7.0,94.0,7.0,20000.0,86.0,0,12,2250,18.0,36.0
05/10/2018 01:00:00,4.0,5.0,7.0,4000.0,90.0,0,7,2700,11.0,16.0
05/10/2018 04:00:00,2.0,4.0,7.0,20000.0,80.0,0,7,2475,13.0,20.0
05/10/2018 07:00:00,2.0,5.0,7.0,10000.0,78.0,1,7,2475,13.0,29.0
05/10/2018 10:00:00,6.0,1.0,9.0,20000.0,67.0,3,3,2475,16.0,22.0
05/10/2018 13:00:00,6.0,4.0,9.0,20000.0,73.0,6,7,2250,18.0,27.0
05/10/2018 16:00:00,8.0,4.0,10.0,10000.0,67.0,3,3,2250,20.0,20.0
05/10/2018 19:00:00,8.0,0.0,9.0,20000.0,71.0,1,3,2250,18.0,18.0
05/10/2018 22:00:00,7.0,4.0,8.0,20000.0,87.0,0,7,2700,9.0,11.0
05/11/2018 01:00:00,1.0,0.0,6.0,10000.0,85.0,0,0,2700,4.0,20.0
05/11/2018 04:00:00,2.0,0.0,7.0,20000.0,71.0,0,2,2250,11.0,25.0
05/11/2018 07:00:00,3.0,1.0,8.0,20000.0,68.0,1,3,2250,13.0,27.0
05/11/2018 10:00:00,6.0,5.0,10.0,20000.0,68.0,2,7,2700,13.0,34.0
05/11/2018 13:00:00,8.0,50.0,13.0,10000.0,58.0,3,10,2250,11.0,31.0
05/11/2018 16:00:00,7.0,93.0,10.0,4000.0,81.0,2,15,2475,20.0,34.0
05/11/2018 19:00:00,7.0,98.0,10.0,1000.0,88.0,1,15,2250,11.0,20.0
05/11/2018 22:00:00,2.0,93.0,7.0,40000.0,91.0,0,12,2250,13.0,20.0
05/12/2018 01:00:00,2.0,4.0,7.0,10000.0,90.0,0,7,2700,7.0,18.0
05/12/2018 04:00:00,2.0,4.0,5.0,10000.0,91.0,0,7,2475,11.0,13.0
05/12/2018 07:00:00,3.0,0.0,6.0,10000.0,95.0,1,1,2700,11.0,13.0
05/12/2018 10:00:00,8.0,1.0,10.0,20000.0,70.0,3,3,2700,9.0,9.0
05/12/2018 13:00:00,10.0,1.0,12.0,20000.0,55.0,5,1,450,7.0,11.0
05/12/2018 16:00:00,10.0,10.0,12.0,40000.0,65.0,3,7,450,9.0,13.0
05/12/2018 19:00:00,9.0,10.0,10.0,20000.0,73.0,1,7,675,4.0,9.0
05/12/2018 22:00:00,8.0,6.0,8.0,10000.0,83.0,0,7,2025,2.0,2.0
05/13/2018 01:00:00,6.0,5.0,6.0,10000.0,90.0,0,7,2700,4.0,4.0
05/13/2018 04:00:00,5.0,7.0,6.0,10000.0,91.0,0,7,2475,7.0,9.0
05/13/2018 07:00:00,3.0,0.0,7.0,20000.0,89.0,1,1,2700,11.0,13.0
05/13/2018 10:00:00,8.0,0.0,11.0,40000.0,69.0,4,1,2250,13.0,18.0
05/13/2018 13:00:00,11.0,3.0,14.0,40000.0,52.0,6,7,2475,9.0,13.0
05/13/2018 16:00:00,10.0,1.0,13.0,20000.0,54.0,4,1,2475,18.0,20.0
05/13/2018 19:00:00,9.0,0.0,12.0,20000.0,47.0,1,1,2475,18.0,20.0
05/13/2018 22:00:00,5.0,0.0,7.0,20000.0,82.0,0,0,2475,13.0,16.0
05/14/2018 01:00:00,4.0,0.0,6.0,40000.0,89.0,0,0,2700,9.0,9.0
05/14/2018 04:00:00,0.0,0.0,4.0,40000.0,93.0,0,0,2475,9.0,11.0
05/14/2018 07:00:00,4.0,0.0,7.0,20000.0,93.0,1,1,2700,9.0,9.0
05/14/2018 10:00:00,10.0,0.0,12.0,40000.0,74.0,4,1,2475,9.0,11.0
05/14/2018 13:00:00,13.0,1.0,15.0,40000.0,57.0,6,1,2475,7.0,9.0
05/14/2018 16:00:00,15.0,4.0,16.0,40000.0,67.0,4,7,2475,9.0,11.0
05/14/2018 19:00:00,13.0,5.0,15.0,20000.0,75.0,1,3,2475,11.0,13.0
05/14/2018 22:00:00,10.0,0.0,10.0,20000.0,89.0,0,0,900,2.0,4.0
05/15/2018 01:00:00,7.0,1.0,5.0,20000.0,97.0,0,0,2700,2.0,2.0
05/15/2018 04:00:00,5.0,0.0,4.0,10000.0,99.0,0,0,2250,2.0,2.0
05/15/2018 07:00:00,6.0,0.0,6.0,10000.0,99.0,1,3,2250,2.0,4.0
05/15/2018 10:00:00,13.0,4.0,15.0,20000.0,70.0,4,7,0,7.0,7.0
05/15/2018 13:00:00,16.0,8.0,16.0,20000.0,61.0,5,7,2700,2.0,4.0
05/15/2018 16:00:00,14.0,4.0,17.0,20000.0,63.0,3,3,2925,11.0,20.0
05/15/2018 19:00:00,14.0,58.0,15.0,20000.0,73.0,1,10,3150,7.0,20.0
05/15/2018 22:00:00,7.0,60.0,10.0,4000.0,84.0,0,13,3375,13.0,25.0
05/16/2018 01:00:00,5.0,96.0,9.0,10000.0,84.0,0,12,900,9.0,25.0
05/16/2018 04:00:00,7.0,94.0,7.0,4000.0,91.0,0,15,900,13.0,16.0
05/16/2018 07:00:00,6.0,59.0,8.0,20000.0,91.0,1,7,225,4.0,9.0
05/16/2018 10:00:00,7.0,11.0,10.0,10000.0,85.0,2,8,900,9.0,13.0
05/16/2018 13:00:00,8.0,14.0,11.0,10000.0,89.0,4,8,450,13.0,16.0
05/16/2018 16:00:00,11.0,10.0,12.0,20000.0,78.0,3,8,675,9.0,16.0
05/16/2018 19:00:00,8.0,9.0,11.0,20000.0,74.0,1,8,450,11.0,18.0
05/16/2018 22:00:00,7.0,8.0,10.0,20000.0,78.0,0,7,675,9.0,13.0
05/17/2018 01:00:00,3.0,0.0,6.0,10000.0,91.0,0,0,675,7.0,11.0
05/17/2018 04:00:00,-1.0,0.0,3.0,10000.0,91.0,0,0,450,7.0,13.0
05/17/2018 07:00:00,0.0,4.0,4.0,10000.0,92.0,1,7,675,7.0,13.0
05/17/2018 10:00:00,7.0,4.0,10.0,20000.0,49.0,4,7,450,11.0,16.0
05/17/2018 13:00:00,10.0,4.0,13.0,20000.0,48.0,6,7,900,9.0,13.0
05/17/2018 16:00:00,13.0,0.0,15.0,20000.0,39.0,4,1,1125,7.0,11.0
05/17/2018 19:00:00,11.0,0.0,14.0,20000.0,56.0,1,1,450,11.0,16.0
05/17/2018 22:00:00,7.0,0.0,9.0,20000.0,82.0,0,0,675,4.0,9.0
05/18/2018 01:00:00,5.0,0.0,4.0,20000.0,93.0,0,0,2700,2.0,2.0
05/18/2018 04:00:00,3.0,4.0,3.0,10000.0,97.0,0,2,0,0.0,4.0
05/18/2018 07:00:00,3.0,4.0,3.0,10000.0,98.0,1,3,0,0.0,9.0
05/18/2018 10:00:00,11.0,0.0,13.0,20000.0,57.0,4,3,2475,11.0,11.0
05/18/2018 13:00:00,14.0,4.0,16.0,20000.0,45.0,6,7,450,4.0,7.0
05/18/2018 16:00:00,16.0,5.0,17.0,20000.0,52.0,4,7,0,2.0,4.0
05/18/2018 19:00:00,12.0,1.0,14.0,20000.0,66.0,1,3,675,9.0,13.0
05/18/2018 22:00:00,11.0,4.0,10.0,20000.0,68.0,0,2,2475,2.0,4.0
05/19/2018 01:00:00,6.0,0.0,6.0,20000.0,90.0,0,2,2250,2.0,2.0
05/19/2018 04:00:00,5.0,0.0,5.0,10000.0,93.0,0,0,2475,4.0,7.0
05/19/2018 07:00:00,6.0,0.0,8.0,10000.0,88.0,1,1,675,2.0,7.0
05/19/2018 10:00:00,12.0,0.0,15.0,20000.0,43.0,4,1,2700,13.0,16.0
05/19/2018 13:00:00,14.0,4.0,17.0,20000.0,40.0,7,7,2475,13.0,16.0
05/19/2018 16:00:00,13.0,4.0,17.0,20000.0,44.0,4,3,2475,18.0,22.0
05/19/2018 19:00:00,14.0,0.0,16.0,20000.0,49.0,1,1,2475,20.0,22.0
05/19/2018 22:00:00,7.0,0.0,9.0,20000.0,70.0,0,0,2700,13.0,16.0
05/20/2018 01:00:00,7.0,0.0,9.0,20000.0,65.0,0,0,2700,9.0,11.0
05/20/2018 04:00:00,6.0,4.0,11.0,20000.0,55.0,0,2,2025,16.0,18.0
05/20/2018 07:00:00,9.0,4.0,12.0,20000.0,65.0,1,3,2700,9.0,13.0
05/20/2018 10:00:00,14.0,0.0,15.0,20000.0,64.0,4,3,2475,16.0,22.0
05/20/2018 13:00:00,13.0,4.0,16.0,20000.0,61.0,5,7,2475,16.0,20.0
05/20/2018 16:00:00,12.0,1.0,16.0,20000.0,53.0,3,3,2475,18.0,27.0
05/20/2018 19:00:00,11.0,1.0,15.0,20000.0,41.0,1,3,2250,18.0,20.0
05/20/2018 22:00:00,12.0,4.0,13.0,20000.0,50.0,0,7,2475,11.0,13.0
05/21/2018 01:00:00,9.0,4.0,10.0,20000.0,74.0,0,7,0,0.0,2.0
05/21/2018 04:00:00,7.0,0.0,6.0,20000.0,83.0,0,2,0,0.0,4.0
05/21/2018 07:00:00,9.0,4.0,9.0,20000.0,80.0,1,3,0,0.0,4.0
05/21/2018 10:00:00,14.0,5.0,16.0,20000.0,67.0,4,3,450,9.0,9.0
05/21/2018 13:00:00,17.0,5.0,19.0,20000.0,54.0,6,7,900,9.0,9.0
05/21/2018 16:00:00,15.0,4.0,18.0,20000.0,50.0,3,7,0,11.0,18.0
05/21/2018 19:00:00,14.0,0.0,16.0,20000.0,51.0,1,1,900,7.0,25.0
05/21/2018 22:00:00,8.0,0.0,11.0,20000.0,80.0,0,0,675,11.0,16.0
