DTime-2018-003313,Press-2018-003313,PrTdc-2018-003313,Tempt-2018-003313,Vsblt-2018-003313,Humid-2018-003313,DwPnt-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
06/25/2018 14:00:00,1027.0,2,23.5,50000.0,38.0,8.6,1,0,7.0,7.0
06/25/2018 15:00:00,1027.0,2,24.2,50000.0,39.0,9.6,1,0,6.0,6.0
06/25/2018 16:00:00,1027.0,2,23.6,50000.0,39.9,9.4,1,3150,6.0,6.0
06/25/2018 17:00:00,1027.0,-2,22.8,50000.0,41.4,9.2,1,3375,6.0,6.0
06/25/2018 18:00:00,1027.0,-2,23.3,50000.0,40.4,9.3,1,3150,5.0,5.0
06/25/2018 19:00:00,1026.0,-2,22.9,50000.0,44.4,10.3,1,2700,3.0,3.0
06/25/2018 20:00:00,1027.0,-2,20.0,50000.0,51.6,9.9,1,3375,5.0,5.0
06/25/2018 21:00:00,1027.0,2,16.4,50000.0,65.9,10.1,1,2475,2.0,2.0
06/25/2018 22:00:00,1027.0,2,14.2,50000.0,75.0,9.9,0,1800,3.0,3.0
06/25/2018 23:00:00,1027.0,2,15.1,50000.0,74.2,10.6,0,2025,3.0,3.0
06/26/2018 00:00:00,1027.0,2,14.3,50000.0,76.1,10.2,0,2025,6.0,6.0
06/26/2018 01:00:00,1027.0,-2,14.0,50000.0,75.5,9.8,0,2025,6.0,6.0
06/26/2018 02:00:00,1026.0,-2,13.0,50000.0,76.9,9.1,0,2025,7.0,7.0
06/26/2018 03:00:00,1026.0,-2,12.7,50000.0,74.7,8.4,0,2025,6.0,6.0
06/26/2018 04:00:00,1026.0,-2,12.7,50000.0,72.7,8.0,0,2025,6.0,6.0
06/26/2018 05:00:00,1026.0,-2,12.2,50000.0,74.1,7.8,1,1800,7.0,7.0
06/26/2018 06:00:00,1026.0,2,12.6,50000.0,72.2,7.8,1,2025,5.0,5.0
06/26/2018 07:00:00,1026.0,2,15.0,50000.0,65.6,8.7,1,1575,3.0,3.0
06/26/2018 08:00:00,1026.0,2,18.5,50000.0,59.2,10.5,1,1575,6.0,6.0
06/26/2018 09:00:00,1026.0,2,21.9,50000.0,52.5,11.9,1,1575,5.0,5.0
06/26/2018 10:00:00,1026.0,2,25.2,50000.0,45.9,12.9,1,900,3.0,3.0
06/26/2018 11:00:00,1026.0,-2,25.9,50000.0,47.4,14.0,1,3375,5.0,5.0
06/26/2018 12:00:00,1026.0,-2,27.0,50000.0,40.2,12.5,1,3150,6.0,6.0
06/26/2018 13:00:00,1026.0,-2,27.4,50000.0,26.7,6.9,1,0,7.0,7.0
06/26/2018 14:00:00,1026.0,-2,26.2,45000.0,40.7,12.0,1,3150,8.0,8.0
06/26/2018 15:00:00,1025.0,-2,27.2,50000.0,29.8,8.3,1,3375,7.0,7.0
06/26/2018 16:00:00,1025.0,-2,27.3,50000.0,28.8,7.9,1,3150,7.0,7.0
06/26/2018 17:00:00,1025.0,-2,26.5,50000.0,28.3,7.0,1,3150,6.0,6.0
06/26/2018 18:00:00,1025.0,-2,25.9,50000.0,30.0,7.3,1,3375,5.0,5.0
06/26/2018 19:00:00,1025.0,-2,23.8,50000.0,39.2,9.3,1,2925,5.0,5.0
06/26/2018 20:00:00,1025.0,-2,19.9,23000.0,68.5,14.0,1,3150,6.0,6.0
06/26/2018 21:00:00,1026.0,2,18.9,22000.0,73.4,14.1,1,2700,2.0,2.0
06/26/2018 22:00:00,1026.0,2,18.2,30000.0,68.5,12.4,7,1575,6.0,6.0
06/26/2018 23:00:00,1026.0,2,17.1,50000.0,60.5,9.5,7,1800,5.0,5.0
06/27/2018 00:00:00,1026.0,2,16.4,50000.0,57.4,8.1,2,1800,5.0,5.0
06/27/2018 01:00:00,1026.0,-2,15.7,50000.0,54.5,6.7,0,1800,5.0,5.0
06/27/2018 02:00:00,1026.0,-2,14.4,50000.0,61.9,7.3,2,1800,5.0,5.0
06/27/2018 03:00:00,1026.0,0,14.9,50000.0,61.2,7.6,0,1800,5.0,5.0
06/27/2018 04:00:00,1026.0,2,14.7,50000.0,62.9,7.8,2,1800,3.0,3.0
06/27/2018 05:00:00,1026.0,2,13.7,50000.0,68.1,8.0,7,1800,6.0,6.0
06/27/2018 06:00:00,1026.0,2,14.6,50000.0,68.7,9.0,1,1800,6.0,6.0
06/27/2018 07:00:00,1026.0,2,17.2,50000.0,68.8,11.5,1,1575,2.0,2.0
06/27/2018 08:00:00,1026.0,2,19.8,50000.0,58.7,11.6,1,1575,6.0,6.0
06/27/2018 09:00:00,1026.0,2,22.2,50000.0,55.6,13.0,1,900,3.0,3.0
06/27/2018 10:00:00,1026.0,-2,24.3,50000.0,42.1,10.8,1,1125,5.0,5.0
06/27/2018 11:00:00,1026.0,-2,26.0,50000.0,35.0,9.6,1,675,8.0,8.0
06/27/2018 12:00:00,1026.0,-2,26.1,50000.0,32.7,8.7,1,900,7.0,7.0
06/27/2018 13:00:00,1026.0,-2,26.3,50000.0,39.7,11.7,1,1125,8.0,8.0
06/27/2018 14:00:00,1025.0,-2,27.5,50000.0,37.7,12.0,1,900,7.0,7.0
06/27/2018 15:00:00,1025.0,-2,28.2,50000.0,35.0,11.5,1,900,8.0,8.0
06/27/2018 16:00:00,1025.0,-2,27.9,40000.0,34.2,10.9,1,0,6.0,6.0
06/27/2018 17:00:00,1025.0,-2,26.7,45000.0,34.3,9.9,1,3375,6.0,6.0
06/27/2018 18:00:00,1025.0,-2,25.7,50000.0,39.0,10.9,1,3150,6.0,6.0
06/27/2018 19:00:00,1024.0,-2,25.2,50000.0,46.3,13.0,1,3375,3.0,3.0
06/27/2018 20:00:00,1024.0,-2,24.8,50000.0,52.0,14.4,1,3375,2.0,2.0
06/27/2018 21:00:00,1025.0,2,22.2,50000.0,60.2,14.2,1,2475,1.0,1.0
06/27/2018 22:00:00,1026.0,2,18.7,30000.0,73.4,13.9,0,1575,2.0,2.0
06/27/2018 23:00:00,1026.0,2,21.1,50000.0,47.9,9.8,0,1575,7.0,7.0
06/28/2018 00:00:00,1026.0,2,19.9,50000.0,51.3,9.7,0,1575,6.0,6.0
06/28/2018 01:00:00,1026.0,2,17.4,50000.0,63.5,10.5,0,1800,5.0,5.0
06/28/2018 02:00:00,1026.0,2,15.7,50000.0,67.1,9.7,0,1575,5.0,5.0
06/28/2018 03:00:00,1026.0,2,15.2,50000.0,70.3,9.9,0,1125,3.0,3.0
06/28/2018 04:00:00,1026.0,-2,11.9,50000.0,82.7,9.1,0,1575,5.0,5.0
06/28/2018 05:00:00,1027.0,-2,12.6,45000.0,83.4,9.9,1,1575,6.0,6.0
06/28/2018 06:00:00,1027.0,2,12.8,45000.0,82.8,10.0,1,1800,3.0,3.0
06/28/2018 07:00:00,1027.0,2,14.9,50000.0,73.6,10.3,1,1800,2.0,2.0
06/28/2018 08:00:00,1027.0,2,18.3,50000.0,59.9,10.5,1,1575,5.0,5.0
06/28/2018 09:00:00,1027.0,2,20.3,50000.0,48.3,9.2,1,900,5.0,5.0
06/28/2018 10:00:00,1027.0,-2,22.1,50000.0,42.0,8.8,1,1350,3.0,3.0
06/28/2018 11:00:00,1027.0,-2,24.1,50000.0,36.6,8.6,1,900,3.0,3.0
06/28/2018 12:00:00,1026.0,-2,25.4,50000.0,30.0,6.9,1,450,5.0,5.0
06/28/2018 13:00:00,1026.0,-2,25.9,50000.0,24.9,4.7,1,675,6.0,6.0
06/28/2018 14:00:00,1026.0,-2,24.6,35000.0,47.3,12.8,1,2925,9.0,9.0
06/28/2018 15:00:00,1025.0,-2,24.7,35000.0,49.3,13.5,1,3150,8.0,8.0
06/28/2018 16:00:00,1025.0,-2,23.6,35000.0,46.4,11.6,1,3150,7.0,7.0
06/28/2018 17:00:00,1025.0,-2,24.5,50000.0,39.2,9.9,1,3375,6.0,6.0
06/28/2018 18:00:00,1024.0,-2,24.0,50000.0,34.4,7.6,1,3375,5.0,5.0
06/28/2018 19:00:00,1024.0,-2,22.4,50000.0,45.8,10.3,1,0,7.0,7.0
06/28/2018 20:00:00,1024.0,-2,21.4,50000.0,50.1,10.7,1,3375,5.0,5.0
06/28/2018 21:00:00,1024.0,-2,20.2,50000.0,56.9,11.5,1,2700,2.0,2.0
06/28/2018 22:00:00,1025.0,2,16.6,45000.0,70.1,11.2,0,2700,3.0,3.0
06/28/2018 23:00:00,1025.0,2,15.4,45000.0,77.3,11.5,0,2475,2.0,2.0
06/29/2018 00:00:00,1025.0,2,15.7,50000.0,73.3,11.0,0,2025,6.0,6.0
06/29/2018 01:00:00,1026.0,2,13.9,45000.0,77.0,10.0,0,1800,6.0,6.0
06/29/2018 02:00:00,1025.0,2,14.1,35000.0,80.4,10.8,0,1800,6.0,6.0
06/29/2018 03:00:00,1025.0,2,13.3,40000.0,79.1,9.8,0,1800,3.0,3.0
06/29/2018 04:00:00,1025.0,-2,11.7,35000.0,83.3,9.0,0,1800,2.0,2.0
06/29/2018 05:00:00,1025.0,-2,11.3,35000.0,83.3,8.6,1,1800,5.0,5.0
06/29/2018 06:00:00,1025.0,-2,12.0,50000.0,81.6,9.0,1,0,0.0,0.0
06/29/2018 07:00:00,1025.0,-2,16.1,50000.0,67.7,10.2,1,1350,2.0,2.0
06/29/2018 08:00:00,1025.0,2,18.7,26000.0,54.6,9.5,1,900,2.0,2.0
06/29/2018 09:00:00,1025.0,-2,19.7,50000.0,42.2,6.7,1,900,3.0,3.0
06/29/2018 10:00:00,1024.0,-2,21.6,50000.0,35.4,5.9,1,1125,5.0,5.0
06/29/2018 11:00:00,1024.0,-2,23.3,50000.0,28.4,4.3,1,900,6.0,6.0
06/29/2018 12:00:00,1024.0,-2,24.3,50000.0,32.0,6.8,1,1125,7.0,7.0
06/29/2018 13:00:00,1023.0,-2,25.1,50000.0,32.2,7.6,1,1125,6.0,6.0
06/29/2018 14:00:00,1022.0,-2,26.7,50000.0,31.6,8.7,1,900,5.0,5.0
06/29/2018 15:00:00,1022.0,-2,24.9,45000.0,39.9,10.5,1,0,8.0,8.0
06/29/2018 16:00:00,1022.0,-2,23.9,50000.0,39.8,9.6,1,3150,8.0,8.0
06/29/2018 17:00:00,1021.0,-2,23.1,50000.0,40.7,9.2,1,0,8.0,8.0
06/29/2018 18:00:00,1021.0,-2,23.1,50000.0,46.4,11.1,1,3375,7.0,7.0
06/29/2018 19:00:00,1021.0,-2,23.0,50000.0,44.5,10.4,1,3150,5.0,5.0
06/29/2018 20:00:00,1020.0,-2,22.8,50000.0,47.3,11.1,1,3150,3.0,3.0
06/29/2018 21:00:00,1020.0,-2,20.9,50000.0,52.8,11.0,1,2700,2.0,2.0
06/29/2018 22:00:00,1020.0,-2,17.4,50000.0,59.9,9.6,0,2025,2.0,2.0
06/29/2018 23:00:00,1021.0,2,16.5,50000.0,-100.0,-100.0,0,1800,5.0,5.0
06/30/2018 00:00:00,1020.0,2,19.6,50000.0,59.9,11.7,0,1350,5.0,5.0
06/30/2018 01:00:00,1020.0,2,18.0,40000.0,72.8,13.1,0,1125,2.0,2.0
06/30/2018 02:00:00,1020.0,-2,17.3,30000.0,77.2,13.3,0,1350,7.0,7.0
06/30/2018 03:00:00,1020.0,-2,15.6,30000.0,-100.0,-100.0,0,1350,1.0,1.0
06/30/2018 04:00:00,1020.0,-2,12.3,29000.0,-100.0,-100.0,0,1350,1.0,1.0
06/30/2018 05:00:00,1020.0,-2,12.8,35000.0,-100.0,-100.0,1,1125,3.0,3.0
06/30/2018 06:00:00,1020.0,-2,13.3,30000.0,10.3,-16.3,1,1350,2.0,2.0
06/30/2018 07:00:00,1019.0,-2,15.1,50000.0,65.7,8.8,1,1125,3.0,3.0
06/30/2018 08:00:00,1019.0,-2,15.9,50000.0,64.1,9.2,1,1350,6.0,6.0
06/30/2018 09:00:00,1019.0,-2,17.8,50000.0,61.6,10.4,1,1350,6.0,6.0
06/30/2018 10:00:00,1019.0,-2,18.3,40000.0,67.3,12.2,1,1125,7.0,7.0
06/30/2018 11:00:00,1018.0,-2,19.9,35000.0,59.3,11.8,1,1575,7.0,7.0
06/30/2018 12:00:00,1017.0,-2,22.2,45000.0,49.0,11.1,1,900,8.0,8.0
06/30/2018 13:00:00,1017.0,-2,23.8,50000.0,46.0,11.6,1,1125,7.0,7.0
06/30/2018 14:00:00,1016.0,-2,25.7,50000.0,39.4,11.0,1,900,7.0,7.0
06/30/2018 15:00:00,1016.0,-2,26.4,50000.0,34.4,9.6,1,1125,7.0,18.0
06/30/2018 16:00:00,1015.0,-2,26.9,50000.0,34.3,10.0,1,675,8.0,8.0
06/30/2018 17:00:00,1014.0,-2,27.3,50000.0,32.9,9.7,1,675,8.0,8.0
06/30/2018 18:00:00,1014.0,-2,26.9,50000.0,33.0,9.4,1,1125,7.0,7.0
06/30/2018 19:00:00,1014.0,-2,26.3,50000.0,34.0,9.3,1,1125,6.0,6.0
06/30/2018 20:00:00,1014.0,-2,25.2,50000.0,34.1,8.4,1,1125,6.0,6.0
06/30/2018 21:00:00,1015.0,2,23.2,50000.0,30.6,5.1,1,900,6.0,6.0
06/30/2018 22:00:00,1015.0,2,21.0,50000.0,-100.0,-100.0,0,1350,5.0,5.0
06/30/2018 23:00:00,1015.0,2,19.6,50000.0,-100.0,-100.0,0,1350,7.0,7.0
07/01/2018 00:00:00,1015.0,2,18.9,50000.0,-100.0,-100.0,0,1350,7.0,7.0
07/01/2018 01:00:00,1015.0,2,18.2,50000.0,-100.0,-100.0,0,1575,9.0,9.0
07/01/2018 02:00:00,1015.0,-2,17.4,50000.0,-100.0,-100.0,0,1350,5.0,5.0
07/01/2018 03:00:00,1015.0,-2,16.4,50000.0,-100.0,-100.0,0,1350,5.0,5.0
07/01/2018 04:00:00,1015.0,0,15.7,50000.0,-100.0,-100.0,0,1575,6.0,6.0
07/01/2018 05:00:00,1015.0,-2,14.5,50000.0,-100.0,-100.0,1,900,2.0,2.0
07/01/2018 06:00:00,1015.0,-2,14.8,50000.0,-100.0,-100.0,1,1125,3.0,3.0
07/01/2018 07:00:00,1015.0,-2,16.8,50000.0,-100.0,-100.0,1,1125,3.0,3.0
07/01/2018 08:00:00,1015.0,-2,20.0,50000.0,-100.0,-100.0,1,900,3.0,3.0
07/01/2018 09:00:00,1015.0,2,21.4,50000.0,46.6,9.6,1,1125,6.0,6.0
07/01/2018 10:00:00,1015.0,2,23.4,50000.0,42.7,10.1,1,675,5.0,5.0
07/01/2018 11:00:00,1015.0,2,24.8,50000.0,35.6,8.7,1,900,5.0,5.0
07/01/2018 12:00:00,1015.0,2,25.8,50000.0,31.3,7.7,1,900,6.0,6.0
07/01/2018 13:00:00,1015.0,-2,24.3,45000.0,47.7,12.6,1,0,10.0,10.0
07/01/2018 14:00:00,1015.0,0,24.8,50000.0,47.6,13.0,1,0,9.0,9.0
07/01/2018 15:00:00,1015.0,-2,23.4,50000.0,48.5,12.0,1,3375,8.0,8.0
07/01/2018 16:00:00,1015.0,2,23.2,50000.0,-100.0,-100.0,1,3375,8.0,8.0
07/01/2018 17:00:00,1015.0,2,22.4,50000.0,-100.0,-100.0,3,3375,7.0,7.0
07/01/2018 18:00:00,1016.0,2,22.8,50000.0,-100.0,-100.0,7,3375,6.0,6.0
07/01/2018 19:00:00,1015.0,2,22.0,50000.0,-100.0,-100.0,7,3150,5.0,5.0
07/01/2018 20:00:00,1015.0,0,20.0,50000.0,-100.0,-100.0,3,3150,6.0,6.0
07/01/2018 21:00:00,1016.0,2,18.7,50000.0,-100.0,-100.0,3,2475,3.0,3.0
07/01/2018 22:00:00,1017.0,2,18.1,50000.0,-100.0,-100.0,7,2700,6.0,6.0
07/01/2018 23:00:00,1017.0,2,17.4,35000.0,-100.0,-100.0,8,2925,8.0,8.0
07/02/2018 00:00:00,1018.0,2,16.4,28000.0,-100.0,-100.0,8,2700,3.0,3.0
07/02/2018 01:00:00,1018.0,2,15.6,29000.0,-100.0,-100.0,8,2250,2.0,2.0
07/02/2018 02:00:00,1018.0,2,13.7,24000.0,-100.0,-100.0,0,2250,2.0,2.0
07/02/2018 03:00:00,1018.0,-2,14.0,28000.0,-100.0,-100.0,7,2025,2.0,2.0
07/02/2018 04:00:00,1018.0,0,13.3,24000.0,-100.0,-100.0,0,1800,3.0,3.0
07/02/2018 05:00:00,1018.0,2,12.7,20000.0,-100.0,-100.0,1,1800,3.0,3.0
07/02/2018 06:00:00,1018.0,2,13.2,26000.0,-100.0,-100.0,1,2025,2.0,2.0
07/02/2018 07:00:00,1018.0,2,15.8,30000.0,-100.0,-100.0,1,2025,3.0,3.0
07/02/2018 08:00:00,1018.0,2,19.4,35000.0,-100.0,-100.0,1,225,1.0,1.0
07/02/2018 09:00:00,1018.0,2,20.7,40000.0,-100.0,-100.0,1,0,5.0,5.0
07/02/2018 10:00:00,1019.0,2,21.1,40000.0,-100.0,-100.0,1,3150,6.0,6.0
07/02/2018 11:00:00,1019.0,2,22.2,45000.0,-100.0,-100.0,1,3375,6.0,6.0
07/02/2018 12:00:00,1019.0,2,23.0,40000.0,45.8,10.8,1,3375,7.0,7.0
07/02/2018 13:00:00,1019.0,2,23.3,45000.0,42.0,9.8,1,3375,8.0,8.0
07/02/2018 14:00:00,1019.0,2,24.1,50000.0,-100.0,-100.0,1,3375,8.0,8.0
07/02/2018 15:00:00,1019.0,-2,24.2,50000.0,-100.0,-100.0,1,3375,8.0,8.0
07/02/2018 16:00:00,1018.0,-2,25.2,50000.0,-100.0,-100.0,1,3150,9.0,9.0
07/02/2018 17:00:00,1018.0,-2,25.3,50000.0,-100.0,-100.0,1,3150,9.0,9.0
07/02/2018 18:00:00,1018.0,-2,24.5,50000.0,-100.0,-100.0,1,2700,9.0,9.0
07/02/2018 19:00:00,1018.0,-2,25.5,50000.0,-100.0,-100.0,1,0,5.0,5.0
07/02/2018 20:00:00,1018.0,2,24.9,50000.0,-100.0,-100.0,1,675,9.0,9.0
07/02/2018 21:00:00,1019.0,2,23.0,50000.0,-100.0,-100.0,1,675,6.0,6.0
07/02/2018 22:00:00,1019.0,2,21.0,50000.0,-100.0,-100.0,0,900,5.0,5.0
07/02/2018 23:00:00,1020.0,2,18.8,50000.0,-100.0,-100.0,0,1575,3.0,3.0
07/03/2018 00:00:00,1021.0,2,18.8,50000.0,-100.0,-100.0,0,1350,7.0,7.0
07/03/2018 01:00:00,1021.0,2,17.1,50000.0,-100.0,-100.0,0,1350,3.0,3.0
07/03/2018 02:00:00,1021.0,2,16.1,50000.0,-100.0,-100.0,0,1125,3.0,3.0
07/03/2018 03:00:00,1021.0,2,15.1,50000.0,-100.0,-100.0,0,1350,3.0,3.0
07/03/2018 04:00:00,1021.0,-2,13.1,50000.0,-100.0,-100.0,0,1575,5.0,5.0
07/03/2018 05:00:00,1021.0,-2,13.1,50000.0,-100.0,-100.0,1,1350,5.0,5.0
07/03/2018 06:00:00,1021.0,2,13.3,45000.0,-100.0,-100.0,1,900,2.0,2.0
07/03/2018 07:00:00,1021.0,2,14.8,45000.0,-100.0,-100.0,1,1125,3.0,3.0
07/03/2018 08:00:00,1021.0,2,16.6,35000.0,-100.0,-100.0,1,900,5.0,5.0
07/03/2018 09:00:00,1021.0,0,18.5,40000.0,-100.0,-100.0,1,900,5.0,5.0
07/03/2018 10:00:00,1020.0,-2,20.5,50000.0,-100.0,-100.0,1,1125,7.0,7.0
07/03/2018 11:00:00,1020.0,-2,21.4,50000.0,-100.0,-100.0,1,900,8.0,8.0
07/03/2018 12:00:00,1020.0,-2,22.9,50000.0,-100.0,-100.0,1,675,9.0,9.0
07/03/2018 13:00:00,-100.0,-2,-100.0,50000.0,-100.0,-100.0,1,675,10.0,10.0
07/03/2018 14:00:00,1019.0,-2,24.2,50000.0,34.1,7.6,1,900,6.0,6.0
07/03/2018 15:00:00,1018.0,-2,25.0,50000.0,33.2,7.9,1,675,8.0,8.0
07/03/2018 16:00:00,1018.0,-2,22.9,50000.0,48.3,11.5,1,0,9.0,9.0
07/03/2018 17:00:00,1018.0,-2,22.3,50000.0,50.4,11.6,1,0,10.0,10.0
07/03/2018 18:00:00,1018.0,-2,22.2,50000.0,57.2,13.4,1,3375,7.0,7.0
07/03/2018 19:00:00,1017.0,-2,21.0,50000.0,58.8,12.7,1,3150,7.0,7.0
07/03/2018 20:00:00,1017.0,-2,20.6,50000.0,60.2,12.7,1,2925,6.0,6.0
07/03/2018 21:00:00,1017.0,-2,19.1,50000.0,66.2,12.7,1,2700,3.0,3.0
07/03/2018 22:00:00,1017.0,0,16.0,50000.0,75.9,11.8,0,2025,3.0,3.0
07/03/2018 23:00:00,1017.0,2,15.4,50000.0,77.9,11.6,0,1800,5.0,5.0
07/04/2018 00:00:00,1018.0,2,14.8,50000.0,72.7,10.0,0,1800,5.0,5.0
07/04/2018 01:00:00,1017.0,2,16.1,50000.0,63.8,9.3,0,1575,7.0,7.0
07/04/2018 02:00:00,1017.0,-2,15.6,50000.0,68.1,9.8,0,1350,8.0,8.0
07/04/2018 03:00:00,1017.0,-2,14.4,50000.0,72.2,9.5,0,1575,6.0,6.0
07/04/2018 04:00:00,1017.0,-2,13.4,50000.0,78.2,9.7,0,1575,7.0,7.0
07/04/2018 05:00:00,1016.0,-2,12.4,45000.0,82.9,9.6,1,1575,6.0,6.0
07/04/2018 06:00:00,1016.0,-2,12.5,40000.0,84.0,9.9,1,1575,6.0,6.0
07/04/2018 07:00:00,1016.0,-2,14.2,40000.0,79.3,10.7,1,1350,8.0,8.0
07/04/2018 08:00:00,1016.0,-2,16.4,45000.0,72.1,11.4,1,1575,6.0,6.0
07/04/2018 09:00:00,1015.0,-2,18.2,50000.0,65.6,11.7,1,1350,7.0,7.0
07/04/2018 10:00:00,1015.0,-2,20.2,50000.0,61.0,12.5,1,1125,6.0,6.0
07/04/2018 11:00:00,1014.0,-2,22.6,50000.0,53.7,12.8,1,900,5.0,5.0
07/04/2018 12:00:00,1014.0,-2,24.3,50000.0,46.5,12.2,1,675,5.0,5.0
07/04/2018 13:00:00,1014.0,-2,24.4,50000.0,45.9,12.1,1,3150,9.0,9.0
07/04/2018 14:00:00,1014.0,-2,24.4,30000.0,46.8,12.4,1,0,8.0,8.0
07/04/2018 15:00:00,1014.0,-2,24.1,50000.0,44.4,11.3,3,3150,9.0,9.0
07/04/2018 16:00:00,1014.0,-2,23.7,50000.0,38.6,8.9,1,3375,8.0,8.0
07/04/2018 17:00:00,1014.0,-2,22.2,50000.0,47.8,10.7,1,3375,8.0,8.0
07/04/2018 18:00:00,1014.0,-2,21.9,50000.0,46.4,10.0,1,3150,9.0,9.0
07/04/2018 19:00:00,1014.0,-2,21.4,50000.0,45.7,9.3,1,3150,7.0,7.0
07/04/2018 20:00:00,1014.0,-2,20.7,45000.0,55.4,11.5,1,2925,6.0,6.0
07/04/2018 21:00:00,1014.0,-2,19.3,50000.0,56.5,10.5,1,3375,2.0,2.0
07/04/2018 22:00:00,1014.0,2,15.4,35000.0,74.9,11.0,0,0,0.0,0.0
07/04/2018 23:00:00,1014.0,2,15.9,50000.0,68.7,10.2,0,2025,3.0,3.0
07/05/2018 00:00:00,1014.0,2,14.9,50000.0,67.6,9.0,0,2025,6.0,6.0
07/05/2018 01:00:00,1015.0,2,14.1,50000.0,69.8,8.7,0,2025,6.0,6.0
07/05/2018 02:00:00,1015.0,2,13.6,50000.0,71.1,8.5,0,2025,7.0,7.0
07/05/2018 03:00:00,1015.0,2,12.8,50000.0,72.3,8.0,0,2025,6.0,6.0
07/05/2018 04:00:00,1015.0,0,12.8,50000.0,72.9,8.1,0,2025,6.0,6.0
07/05/2018 05:00:00,1015.0,-2,12.6,50000.0,75.9,8.5,1,2025,6.0,6.0
07/05/2018 06:00:00,1014.0,-2,12.9,50000.0,77.6,9.1,1,1800,7.0,7.0
07/05/2018 07:00:00,1015.0,2,15.6,50000.0,69.5,10.1,1,1800,5.0,5.0
07/05/2018 08:00:00,1015.0,2,18.4,50000.0,64.3,11.6,1,0,3.0,3.0
07/05/2018 09:00:00,1016.0,2,19.2,40000.0,76.0,14.9,1,3375,6.0,6.0
07/05/2018 10:00:00,1016.0,2,19.5,30000.0,72.7,14.5,1,3150,10.0,10.0
07/05/2018 11:00:00,1017.0,2,19.6,35000.0,72.2,14.5,1,2925,10.0,10.0
07/05/2018 12:00:00,1017.0,2,19.7,40000.0,70.8,14.3,3,2925,10.0,10.0
07/05/2018 13:00:00,1017.0,2,19.9,45000.0,65.5,13.3,1,3150,10.0,10.0
07/05/2018 14:00:00,1018.0,2,20.0,40000.0,68.1,14.0,1,3150,9.0,9.0
07/05/2018 15:00:00,1018.0,2,19.1,50000.0,68.9,13.3,1,3150,13.0,13.0
07/05/2018 16:00:00,1018.0,2,19.0,50000.0,69.3,13.3,3,2925,10.0,10.0
07/05/2018 17:00:00,1018.0,2,18.7,50000.0,67.0,12.5,1,3150,11.0,11.0
07/05/2018 18:00:00,1018.0,2,18.0,50000.0,69.1,12.3,1,2925,14.0,14.0
07/05/2018 19:00:00,1019.0,2,17.9,50000.0,68.1,12.0,1,3150,9.0,9.0
07/05/2018 20:00:00,1019.0,2,16.4,50000.0,72.5,11.5,1,2925,6.0,6.0
07/05/2018 21:00:00,1020.0,2,16.0,50000.0,72.0,11.0,1,2925,6.0,6.0
07/05/2018 22:00:00,1020.0,2,14.3,6000.0,77.7,10.5,0,2700,5.0,5.0
07/05/2018 23:00:00,1020.0,2,13.6,7000.0,81.3,10.5,0,2475,3.0,3.0
07/06/2018 00:00:00,1020.0,2,12.9,24000.0,84.1,10.3,0,2025,3.0,3.0
07/06/2018 01:00:00,1020.0,2,12.6,24000.0,85.7,10.3,0,2025,3.0,3.0
07/06/2018 02:00:00,1020.0,2,12.0,5000.0,87.5,10.0,0,2025,5.0,5.0
07/06/2018 03:00:00,1021.0,2,11.7,14000.0,88.1,9.8,0,2025,5.0,5.0
07/06/2018 04:00:00,1021.0,2,11.5,16000.0,88.0,9.6,0,2025,5.0,5.0
07/06/2018 05:00:00,1021.0,2,11.3,19000.0,89.2,9.6,1,2025,6.0,6.0
07/06/2018 06:00:00,1021.0,2,11.6,35000.0,88.6,9.8,7,1800,5.0,5.0
07/06/2018 07:00:00,1021.0,2,13.0,11000.0,85.2,10.6,7,2025,3.0,3.0
07/06/2018 08:00:00,1021.0,2,15.9,35000.0,74.9,11.5,1,1800,2.0,2.0
07/06/2018 09:00:00,1022.0,2,18.3,8000.0,66.0,11.9,3,2700,3.0,3.0
07/06/2018 10:00:00,1021.0,2,20.4,35000.0,59.0,12.2,1,3150,3.0,3.0
07/06/2018 11:00:00,1021.0,2,21.6,40000.0,56.2,12.6,3,0,6.0,6.0
07/06/2018 12:00:00,1021.0,-2,22.1,35000.0,53.1,12.2,1,0,6.0,6.0
07/06/2018 13:00:00,1022.0,2,21.6,50000.0,56.2,12.6,7,0,6.0,6.0
07/06/2018 14:00:00,1022.0,2,21.2,50000.0,55.0,11.9,7,3375,6.0,6.0
07/06/2018 15:00:00,1022.0,2,22.2,50000.0,54.9,12.8,1,0,7.0,7.0
07/06/2018 16:00:00,1022.0,2,22.8,50000.0,55.8,13.6,1,0,7.0,7.0
07/06/2018 17:00:00,1022.0,2,21.7,50000.0,57.0,12.9,1,3375,7.0,7.0
07/06/2018 18:00:00,1022.0,2,20.2,50000.0,60.5,12.4,3,3150,7.0,7.0
07/06/2018 19:00:00,1022.0,2,19.4,50000.0,64.5,12.6,1,3150,6.0,6.0
07/06/2018 20:00:00,1022.0,2,18.7,50000.0,67.8,12.7,1,3150,6.0,6.0
07/06/2018 21:00:00,1023.0,2,17.6,50000.0,71.8,12.5,1,3375,2.0,2.0
07/06/2018 22:00:00,1024.0,2,14.7,40000.0,82.5,11.8,0,2700,2.0,2.0
