DTime-2019-003305,Press-2019-003305,PrTdc-2019-003305,Tempt-2019-003305,Vsblt-2019-003305,Humid-2019-003305,DwPnt-2019-003305,WType-2019-003305,WdDrc-2019-003305,WnSpd-2019-003305,WdGst-2019-003305
05/07/2019 00:00:00,1020.0,-2,1.9,35000.0,85.7,-0.2,7,3150,1.0,1.0
05/07/2019 01:00:00,1020.0,-2,2.3,45000.0,87.1,0.4,8,0,1.0,1.0
05/07/2019 02:00:00,1019.0,-2,2.4,50000.0,89.1,0.8,7,450,1.0,1.0
05/07/2019 03:00:00,1019.0,-2,2.6,50000.0,92.4,1.5,8,225,1.0,1.0
05/07/2019 04:00:00,1018.0,-2,2.7,50000.0,92.3,1.6,8,2700,3.0,3.0
05/07/2019 05:00:00,1017.0,-2,3.9,50000.0,88.5,2.2,7,450,5.0,5.0
05/07/2019 06:00:00,1016.0,-2,5.3,28000.0,86.1,3.2,8,450,1.0,1.0
05/07/2019 07:00:00,1016.0,-2,6.1,45000.0,86.9,4.1,8,2475,5.0,5.0
05/07/2019 08:00:00,1016.0,-2,6.4,35000.0,86.9,4.4,10,2475,6.0,6.0
05/07/2019 09:00:00,1015.0,-2,6.6,35000.0,88.8,4.9,10,2925,10.0,10.0
05/07/2019 10:00:00,1015.0,-2,6.8,30000.0,88.3,5.0,8,2700,10.0,10.0
05/07/2019 11:00:00,1014.0,-2,7.2,30000.0,85.2,4.9,7,2700,11.0,11.0
05/07/2019 12:00:00,1014.0,-2,9.2,35000.0,71.6,4.4,8,2475,2.0,2.0
05/07/2019 13:00:00,1013.0,-2,10.6,45000.0,57.8,2.7,7,2700,7.0,7.0
05/07/2019 14:00:00,1012.0,-2,11.0,26000.0,50.1,1.1,8,2475,18.0,18.0
05/07/2019 15:00:00,1011.0,-2,11.1,45000.0,51.7,1.6,8,2475,13.0,13.0
05/07/2019 16:00:00,1010.0,-2,12.5,11000.0,53.6,3.4,8,2700,10.0,10.0
05/07/2019 17:00:00,1010.0,-2,9.4,24000.0,71.3,4.5,10,900,7.0,7.0
05/07/2019 18:00:00,1009.0,-2,8.9,29000.0,79.7,5.6,7,675,5.0,5.0
05/07/2019 19:00:00,1008.0,-2,8.7,45000.0,78.0,5.1,8,900,7.0,7.0
05/07/2019 20:00:00,1007.0,-2,8.6,45000.0,80.2,5.4,8,675,6.0,6.0
05/07/2019 21:00:00,1007.0,-2,8.0,45000.0,87.1,6.0,8,675,6.0,6.0
05/07/2019 22:00:00,1006.0,-2,6.8,20000.0,93.3,5.8,7,675,5.0,5.0
05/07/2019 23:00:00,1005.0,-2,5.9,16000.0,93.9,5.0,0,900,2.0,2.0
05/08/2019 00:00:00,1004.0,-2,5.3,15000.0,93.3,4.3,7,675,6.0,6.0
05/08/2019 01:00:00,1003.0,-2,6.0,14000.0,92.7,4.9,7,675,6.0,6.0
05/08/2019 02:00:00,1001.0,-2,5.8,16000.0,90.8,4.4,7,450,5.0,5.0
05/08/2019 03:00:00,1000.0,-2,5.7,10000.0,94.0,4.8,7,675,5.0,5.0
05/08/2019 04:00:00,998.0,-2,5.9,10000.0,93.2,4.9,12,450,5.0,5.0
05/08/2019 05:00:00,997.0,-2,6.5,16000.0,87.1,4.5,12,675,9.0,9.0
05/08/2019 06:00:00,996.0,-2,6.2,19000.0,89.6,4.6,12,450,15.0,15.0
05/08/2019 07:00:00,994.0,-2,6.3,13000.0,92.0,5.1,12,675,13.0,13.0
05/08/2019 08:00:00,993.0,-2,6.2,10000.0,93.4,5.2,15,450,15.0,15.0
05/08/2019 09:00:00,992.0,-2,6.3,21000.0,91.4,5.0,15,675,16.0,16.0
05/08/2019 10:00:00,992.0,-2,6.4,14000.0,92.0,5.2,15,450,16.0,16.0
05/08/2019 11:00:00,991.0,-2,6.4,8000.0,93.3,5.4,15,675,16.0,16.0
05/08/2019 12:00:00,991.0,-2,6.5,11000.0,94.0,5.6,15,675,13.0,13.0
05/08/2019 13:00:00,990.0,-2,6.6,9000.0,94.7,5.8,15,675,10.0,10.0
05/08/2019 14:00:00,990.0,-2,6.8,11000.0,93.4,5.8,15,450,11.0,11.0
05/08/2019 15:00:00,990.0,-2,7.3,13000.0,93.4,6.3,12,450,9.0,9.0
05/08/2019 16:00:00,990.0,-2,7.4,9000.0,93.4,6.4,11,450,11.0,11.0
05/08/2019 17:00:00,989.0,-2,7.8,13000.0,94.1,6.9,8,450,10.0,10.0
05/08/2019 18:00:00,990.0,-2,7.8,7000.0,94.1,6.9,11,450,10.0,10.0
05/08/2019 19:00:00,990.0,2,7.8,5000.0,95.9,7.2,12,675,8.0,8.0
05/08/2019 20:00:00,990.0,2,7.6,3500.0,96.7,7.1,8,675,8.0,8.0
05/08/2019 21:00:00,991.0,2,7.6,2400.0,98.0,7.3,11,675,8.0,8.0
05/08/2019 22:00:00,991.0,2,7.6,3800.0,97.3,7.2,7,450,14.0,14.0
05/08/2019 23:00:00,992.0,2,7.4,5000.0,96.0,6.8,11,450,9.0,9.0
05/09/2019 00:00:00,992.0,2,7.2,12000.0,94.7,6.4,8,675,13.0,13.0
05/09/2019 01:00:00,992.0,2,6.8,19000.0,94.0,5.9,8,450,16.0,16.0
05/09/2019 02:00:00,993.0,2,6.7,10000.0,95.3,6.0,5,450,10.0,10.0
05/09/2019 03:00:00,994.0,2,6.7,14000.0,92.7,5.6,8,675,11.0,11.0
05/09/2019 04:00:00,994.0,2,6.5,13000.0,92.7,5.4,8,450,10.0,10.0
05/09/2019 05:00:00,995.0,2,6.4,15000.0,92.0,5.2,8,450,11.0,11.0
05/09/2019 06:00:00,995.0,2,6.4,11000.0,92.6,5.3,8,675,9.0,9.0
05/09/2019 07:00:00,996.0,2,6.2,4800.0,96.0,5.6,10,675,8.0,8.0
05/09/2019 08:00:00,996.0,2,6.5,13000.0,95.4,5.8,15,675,6.0,6.0
05/09/2019 09:00:00,997.0,2,6.9,13000.0,94.1,6.0,12,675,8.0,8.0
05/09/2019 10:00:00,998.0,2,6.5,18000.0,92.7,5.4,11,675,13.0,13.0
05/09/2019 11:00:00,999.0,2,6.6,12000.0,92.1,5.4,12,675,13.0,13.0
05/09/2019 12:00:00,1000.0,2,6.8,11000.0,90.8,5.4,15,675,11.0,11.0
05/09/2019 13:00:00,1000.0,2,7.9,40000.0,89.0,6.2,8,675,10.0,10.0
05/09/2019 14:00:00,1001.0,2,7.3,50000.0,85.3,5.0,12,675,9.0,9.0
05/09/2019 15:00:00,1001.0,2,7.4,40000.0,86.5,5.3,8,675,8.0,8.0
05/09/2019 16:00:00,1002.0,2,7.2,28000.0,88.3,5.4,8,675,7.0,7.0
05/09/2019 17:00:00,1002.0,2,7.3,40000.0,87.7,5.4,8,1125,5.0,5.0
05/09/2019 18:00:00,1002.0,2,7.4,40000.0,87.8,5.5,8,675,3.0,3.0
05/09/2019 19:00:00,1003.0,2,7.5,45000.0,89.0,5.8,7,900,6.0,6.0
05/09/2019 20:00:00,1003.0,2,7.1,28000.0,93.4,6.1,10,225,2.0,2.0
05/09/2019 21:00:00,1004.0,2,6.8,13000.0,94.6,6.0,11,675,5.0,5.0
05/09/2019 22:00:00,1005.0,2,6.1,11000.0,95.2,5.4,7,450,3.0,3.0
05/09/2019 23:00:00,1005.0,2,5.0,13000.0,95.2,4.3,8,2475,5.0,5.0
05/10/2019 00:00:00,1006.0,2,5.6,13000.0,95.8,5.0,7,675,2.0,2.0
05/10/2019 01:00:00,1006.0,2,5.3,8000.0,96.6,4.8,5,450,1.0,1.0
05/10/2019 02:00:00,1006.0,2,4.0,11000.0,97.3,3.6,7,1125,2.0,2.0
05/10/2019 03:00:00,1006.0,2,3.7,100.0,98.0,3.4,6,2475,1.0,1.0
05/10/2019 04:00:00,1006.0,2,3.7,100.0,98.6,3.5,6,2250,1.0,1.0
05/10/2019 05:00:00,1007.0,2,3.6,2100.0,98.5,3.4,8,2700,1.0,1.0
05/10/2019 06:00:00,1007.0,2,3.8,200.0,98.5,3.6,6,225,1.0,1.0
05/10/2019 07:00:00,1007.0,2,3.6,100.0,99.4,3.5,6,2700,1.0,1.0
05/10/2019 08:00:00,1007.0,2,5.5,2400.0,99.4,5.4,7,675,2.0,2.0
05/10/2019 09:00:00,1007.0,2,7.6,35000.0,91.4,6.3,7,2475,14.0,14.0
05/10/2019 10:00:00,1007.0,2,8.2,40000.0,71.0,3.3,3,2025,7.0,7.0
05/10/2019 11:00:00,1008.0,2,7.9,13000.0,75.1,3.8,7,2250,13.0,13.0
05/10/2019 12:00:00,1008.0,2,9.6,45000.0,68.4,4.1,3,2700,8.0,8.0
05/10/2019 13:00:00,1008.0,2,10.8,27000.0,64.4,4.4,1,2025,9.0,9.0
05/10/2019 14:00:00,1008.0,2,9.4,45000.0,65.5,3.3,7,-100,-100.0,-100.0
05/10/2019 15:00:00,1008.0,2,10.3,45000.0,64.4,3.9,7,-100,-100.0,-100.0
05/10/2019 16:00:00,1008.0,2,11.2,30000.0,59.3,3.6,7,-100,-100.0,-100.0
05/10/2019 17:00:00,1008.0,2,11.3,29000.0,58.1,3.4,7,-100,-100.0,-100.0
05/10/2019 18:00:00,1008.0,2,10.6,45000.0,55.8,2.2,3,-100,-100.0,-100.0
05/10/2019 19:00:00,1009.0,2,10.4,50000.0,61.6,3.4,1,-100,-100.0,-100.0
05/10/2019 20:00:00,1009.0,2,9.5,50000.0,59.6,2.1,7,-100,-100.0,-100.0
05/10/2019 21:00:00,-100.0,-100,7.1,50000.0,70.0,2.0,2,-100,-100.0,-100.0
05/10/2019 22:00:00,1011.0,2,5.8,50000.0,78.6,2.4,2,675,2.0,2.0
05/10/2019 23:00:00,1012.0,-100,2.9,50000.0,82.1,0.2,0,2700,2.0,2.0
05/11/2019 00:00:00,1013.0,2,1.7,45000.0,84.5,-0.6,0,2925,1.0,1.0
05/11/2019 01:00:00,1013.0,2,1.5,50000.0,89.7,0.0,0,2700,5.0,5.0
05/11/2019 02:00:00,1014.0,2,1.1,45000.0,93.1,0.1,0,1125,1.0,1.0
05/11/2019 03:00:00,1014.0,2,0.5,50000.0,93.5,-0.4,2,2475,1.0,1.0
05/11/2019 04:00:00,1015.0,2,-0.1,35000.0,92.6,-1.0,2,2700,2.0,2.0
05/11/2019 05:00:00,1016.0,2,0.4,50000.0,92.8,-0.6,0,2475,3.0,3.0
05/11/2019 06:00:00,1017.0,2,-0.3,50000.0,92.5,-1.2,1,2475,2.0,2.0
05/11/2019 07:00:00,1018.0,2,2.2,50000.0,93.0,1.2,1,1800,1.0,1.0
05/11/2019 08:00:00,1018.0,2,7.1,35000.0,82.2,4.3,1,2925,2.0,2.0
05/11/2019 09:00:00,1019.0,2,9.8,40000.0,64.0,3.4,1,0,6.0,6.0
05/11/2019 10:00:00,1020.0,2,10.8,40000.0,59.8,3.4,1,0,6.0,6.0
05/11/2019 11:00:00,1021.0,2,10.7,30000.0,58.0,2.9,3,3375,6.0,6.0
05/11/2019 12:00:00,1022.0,2,11.2,30000.0,56.5,3.0,1,3375,8.0,8.0
05/11/2019 13:00:00,1023.0,2,11.3,35000.0,56.9,3.2,1,3375,8.0,8.0
05/11/2019 14:00:00,1024.0,2,11.0,35000.0,61.9,4.1,7,2925,9.0,9.0
05/11/2019 15:00:00,1025.0,2,12.5,50000.0,59.2,4.9,7,3150,9.0,9.0
05/11/2019 16:00:00,1026.0,2,12.0,40000.0,58.3,4.2,7,2700,5.0,5.0
05/11/2019 17:00:00,1027.0,2,11.1,40000.0,37.0,-2.7,3,0,3.0,3.0
05/11/2019 18:00:00,1028.0,2,10.3,40000.0,35.1,-4.1,1,225,7.0,7.0
05/11/2019 19:00:00,1028.0,2,10.2,45000.0,40.9,-2.2,1,3375,7.0,7.0
05/11/2019 20:00:00,1029.0,2,8.9,50000.0,56.2,0.8,1,3375,7.0,7.0
05/11/2019 21:00:00,1030.0,2,8.2,50000.0,47.3,-2.1,0,3150,10.0,10.0
05/11/2019 22:00:00,1031.0,2,7.5,50000.0,41.0,-4.6,0,3375,8.0,8.0
05/11/2019 23:00:00,1032.0,2,4.8,50000.0,59.2,-2.3,0,675,3.0,3.0
05/12/2019 00:00:00,1033.0,2,2.7,50000.0,68.5,-2.4,0,2700,2.0,2.0
05/12/2019 01:00:00,1033.0,2,2.2,50000.0,83.2,-0.3,0,450,2.0,2.0
05/12/2019 02:00:00,1034.0,2,1.3,50000.0,82.4,-1.3,0,2475,2.0,2.0
05/12/2019 03:00:00,1034.0,2,1.3,50000.0,78.8,-1.9,0,2700,2.0,2.0
05/12/2019 04:00:00,1035.0,2,0.3,50000.0,84.0,-1.8,0,2250,1.0,1.0
05/12/2019 05:00:00,1035.0,2,0.0,50000.0,86.6,-1.7,0,900,1.0,1.0
05/12/2019 06:00:00,1036.0,2,0.8,50000.0,92.1,-0.3,1,450,1.0,1.0
05/12/2019 07:00:00,1036.0,2,1.7,45000.0,92.2,0.6,1,2250,2.0,2.0
05/12/2019 08:00:00,1036.0,2,6.5,35000.0,72.4,2.0,1,1125,1.0,1.0
05/12/2019 09:00:00,1036.0,2,8.7,45000.0,61.2,1.8,7,2700,2.0,2.0
05/12/2019 10:00:00,1036.0,2,11.2,45000.0,53.4,2.3,7,1800,7.0,7.0
05/12/2019 11:00:00,1036.0,2,12.3,30000.0,48.1,1.9,1,2475,6.0,6.0
05/12/2019 12:00:00,1036.0,2,13.3,45000.0,40.5,0.5,1,1800,2.0,2.0
05/12/2019 13:00:00,1036.0,2,13.6,45000.0,41.5,1.1,1,1800,3.0,3.0
05/12/2019 14:00:00,1036.0,2,14.5,30000.0,43.0,2.4,3,450,3.0,3.0
05/12/2019 15:00:00,1036.0,2,14.4,35000.0,42.7,2.2,7,1125,3.0,3.0
05/12/2019 16:00:00,1036.0,2,14.4,40000.0,52.8,5.1,3,450,9.0,9.0
05/12/2019 17:00:00,1036.0,2,13.4,50000.0,56.4,5.1,7,675,8.0,8.0
05/12/2019 18:00:00,1037.0,2,12.8,30000.0,57.5,4.8,7,675,16.0,16.0
05/12/2019 19:00:00,1037.0,2,12.2,45000.0,59.8,4.8,1,675,10.0,10.0
05/12/2019 20:00:00,1037.0,2,10.8,40000.0,60.7,3.7,1,450,8.0,8.0
05/12/2019 21:00:00,1038.0,2,9.4,50000.0,64.5,3.2,0,900,9.0,9.0
05/12/2019 22:00:00,1038.0,2,7.9,45000.0,74.2,3.7,0,450,7.0,7.0
05/12/2019 23:00:00,1038.0,2,6.9,40000.0,75.7,3.0,0,450,7.0,7.0
05/13/2019 00:00:00,1039.0,2,4.7,50000.0,83.5,2.2,0,2475,2.0,2.0
05/13/2019 01:00:00,1039.0,2,3.8,50000.0,84.7,1.5,0,0,0.0,0.0
05/13/2019 02:00:00,1039.0,2,3.1,45000.0,87.7,1.3,0,2250,1.0,1.0
05/13/2019 03:00:00,1039.0,-2,2.7,40000.0,90.8,1.4,0,0,0.0,0.0
05/13/2019 04:00:00,1039.0,-2,2.4,45000.0,93.7,1.5,0,0,0.0,0.0
05/13/2019 05:00:00,1039.0,2,2.0,45000.0,92.9,1.0,0,900,1.0,1.0
05/13/2019 06:00:00,1039.0,2,5.9,40000.0,88.6,4.2,1,2475,11.0,11.0
05/13/2019 07:00:00,1039.0,2,9.5,45000.0,70.4,4.5,1,2475,14.0,14.0
05/13/2019 08:00:00,1039.0,2,10.8,35000.0,63.9,4.4,1,2250,14.0,14.0
05/13/2019 09:00:00,1039.0,2,11.5,50000.0,59.6,4.1,1,2250,16.0,16.0
05/13/2019 10:00:00,1039.0,2,12.5,40000.0,55.7,4.1,1,2250,16.0,16.0
05/13/2019 11:00:00,1039.0,2,13.7,24000.0,55.2,5.1,1,2700,13.0,13.0
05/13/2019 12:00:00,1039.0,-2,15.2,30000.0,50.7,5.3,1,2700,8.0,8.0
05/13/2019 13:00:00,1038.0,-2,16.5,35000.0,45.3,4.9,1,900,3.0,3.0
05/13/2019 14:00:00,1038.0,-2,17.6,40000.0,42.8,5.1,1,225,8.0,8.0
05/13/2019 15:00:00,1037.0,-2,17.5,35000.0,54.1,8.3,3,450,10.0,10.0
05/13/2019 16:00:00,1037.0,-2,16.8,24000.0,53.5,7.5,3,450,11.0,11.0
05/13/2019 17:00:00,1037.0,-2,16.6,40000.0,51.2,6.7,1,450,9.0,9.0
05/13/2019 18:00:00,1036.0,-2,16.1,45000.0,52.9,6.7,1,675,9.0,9.0
05/13/2019 19:00:00,1036.0,-2,15.8,45000.0,56.2,7.3,1,450,9.0,9.0
05/13/2019 20:00:00,1036.0,-2,14.4,50000.0,60.8,7.1,1,900,9.0,9.0
05/13/2019 21:00:00,1037.0,-2,12.5,45000.0,71.5,7.6,1,675,8.0,8.0
05/13/2019 22:00:00,1037.0,2,10.2,45000.0,76.3,6.3,0,3375,2.0,2.0
05/13/2019 23:00:00,1038.0,2,7.6,40000.0,83.2,5.0,0,3375,2.0,2.0
05/14/2019 00:00:00,1038.0,2,6.2,30000.0,88.1,4.4,0,225,3.0,3.0
05/14/2019 01:00:00,1038.0,2,5.8,35000.0,91.9,4.6,0,3150,2.0,2.0
05/14/2019 02:00:00,1038.0,-2,5.3,35000.0,93.2,4.3,0,3150,2.0,2.0
05/14/2019 03:00:00,1037.0,-2,5.1,24000.0,91.1,3.8,0,225,2.0,2.0
05/14/2019 04:00:00,1036.0,-2,6.0,50000.0,87.4,4.1,0,0,3.0,3.0
05/14/2019 05:00:00,1037.0,-2,4.5,29000.0,87.8,2.7,0,1350,1.0,1.0
05/14/2019 06:00:00,1037.0,-2,4.5,40000.0,89.7,3.0,1,3375,1.0,1.0
05/14/2019 07:00:00,1036.0,-2,5.9,35000.0,89.9,4.4,1,675,2.0,2.0
05/14/2019 08:00:00,1036.0,-2,8.6,30000.0,80.5,5.5,1,2250,2.0,2.0
05/14/2019 09:00:00,1035.0,-2,13.3,40000.0,55.6,4.8,1,450,3.0,3.0
05/14/2019 10:00:00,1034.0,-2,14.7,30000.0,45.5,3.3,1,675,14.0,14.0
05/14/2019 11:00:00,1033.0,-2,16.3,35000.0,44.3,4.4,1,675,13.0,13.0
05/14/2019 12:00:00,1033.0,-2,17.0,45000.0,33.4,1.2,1,900,14.0,14.0
05/14/2019 13:00:00,1032.0,-2,18.5,35000.0,34.7,3.0,1,900,8.0,8.0
05/14/2019 14:00:00,1032.0,-2,19.1,30000.0,30.1,1.6,1,900,7.0,7.0
05/14/2019 15:00:00,1031.0,-2,19.6,40000.0,32.6,3.1,1,1125,8.0,8.0
05/14/2019 16:00:00,1030.0,-2,19.9,40000.0,32.7,3.4,1,900,8.0,8.0
05/14/2019 17:00:00,1030.0,-2,19.6,50000.0,36.2,4.5,1,900,7.0,7.0
05/14/2019 18:00:00,1029.0,-2,19.4,40000.0,38.3,5.1,1,900,9.0,9.0
05/14/2019 19:00:00,1029.0,-2,18.9,50000.0,38.1,4.6,1,900,7.0,7.0
05/14/2019 20:00:00,1029.0,-2,17.4,50000.0,43.5,5.1,1,900,7.0,7.0
05/14/2019 21:00:00,1029.0,-2,15.1,50000.0,52.0,5.5,1,900,8.0,8.0
05/14/2019 22:00:00,1029.0,-2,12.9,45000.0,65.5,6.7,0,450,5.0,5.0
05/14/2019 23:00:00,1029.0,-2,10.6,40000.0,72.2,5.9,0,450,5.0,5.0
05/15/2019 00:00:00,1030.0,-2,8.8,50000.0,77.8,5.2,0,450,1.0,1.0
05/15/2019 01:00:00,1030.0,-2,7.6,45000.0,82.1,4.8,0,0,1.0,1.0
05/15/2019 02:00:00,1029.0,-2,6.9,40000.0,87.4,5.0,0,3375,1.0,1.0
05/15/2019 03:00:00,1029.0,-2,6.4,35000.0,86.8,4.4,0,450,2.0,2.0
05/15/2019 04:00:00,1029.0,-2,6.3,35000.0,85.7,4.1,0,675,1.0,1.0
05/15/2019 05:00:00,1028.0,-2,5.6,28000.0,89.2,4.0,0,3375,1.0,1.0
05/15/2019 06:00:00,1028.0,-2,6.4,40000.0,92.5,5.3,1,3150,1.0,1.0
05/15/2019 07:00:00,1028.0,-2,7.6,27000.0,89.4,6.0,1,1800,1.0,1.0
05/15/2019 08:00:00,1028.0,-2,11.7,22000.0,77.8,8.0,1,1125,1.0,1.0
05/15/2019 09:00:00,1027.0,-2,15.6,35000.0,53.3,6.3,1,450,2.0,2.0
05/15/2019 10:00:00,1027.0,-2,16.6,50000.0,43.6,4.4,1,450,3.0,3.0
05/15/2019 11:00:00,1026.0,-2,18.3,25000.0,39.2,4.4,1,2700,2.0,2.0
05/15/2019 12:00:00,1025.0,-2,19.7,50000.0,33.5,3.5,1,450,2.0,2.0
05/15/2019 13:00:00,1025.0,-2,20.0,40000.0,30.4,2.4,1,900,7.0,7.0
05/15/2019 14:00:00,1024.0,-2,20.4,40000.0,33.6,4.1,1,675,10.0,10.0
05/15/2019 15:00:00,1024.0,-2,19.8,50000.0,34.9,4.1,1,675,11.0,11.0
05/15/2019 16:00:00,1024.0,-2,19.3,35000.0,37.3,4.6,1,900,10.0,10.0
05/15/2019 17:00:00,1023.0,-2,17.9,30000.0,51.5,7.9,1,2475,10.0,10.0
05/15/2019 18:00:00,1023.0,-2,17.9,50000.0,53.7,8.5,1,2475,7.0,7.0
05/15/2019 19:00:00,1023.0,-2,18.4,35000.0,45.9,6.7,1,675,13.0,13.0
05/15/2019 20:00:00,1023.0,-2,17.3,40000.0,44.6,5.3,1,900,10.0,10.0
05/15/2019 21:00:00,1023.0,-2,14.8,45000.0,55.8,6.2,1,900,6.0,6.0
05/15/2019 22:00:00,1023.0,2,12.6,45000.0,65.0,6.3,0,675,3.0,3.0
05/15/2019 23:00:00,1023.0,2,10.7,45000.0,77.1,6.9,0,675,7.0,7.0
05/16/2019 00:00:00,1023.0,-2,9.7,45000.0,80.7,6.6,0,2025,2.0,2.0
05/16/2019 01:00:00,1023.0,-2,8.3,50000.0,81.7,5.4,0,0,1.0,1.0
05/16/2019 02:00:00,1023.0,-2,6.5,35000.0,86.9,4.5,0,2700,1.0,1.0
05/16/2019 03:00:00,1023.0,-2,6.5,35000.0,89.4,4.9,0,900,2.0,2.0
05/16/2019 04:00:00,1022.0,-2,5.5,30000.0,91.3,4.2,0,0,0.0,0.0
05/16/2019 05:00:00,1022.0,-2,5.0,30000.0,92.4,3.9,0,450,1.0,1.0
05/16/2019 06:00:00,1022.0,-2,3.9,15000.0,93.7,3.0,1,2475,1.0,1.0
05/16/2019 07:00:00,1021.0,-2,6.5,21000.0,95.2,5.8,1,900,2.0,2.0
05/16/2019 08:00:00,1021.0,-2,10.2,30000.0,78.6,6.7,1,450,13.0,13.0
05/16/2019 09:00:00,1021.0,-2,12.0,25000.0,68.7,6.5,1,450,11.0,11.0
05/16/2019 10:00:00,1020.0,-2,12.6,28000.0,65.1,6.3,1,675,14.0,14.0
05/16/2019 11:00:00,1020.0,-2,14.2,50000.0,53.5,5.0,1,900,14.0,14.0
05/16/2019 12:00:00,1019.0,-2,14.8,20000.0,41.7,2.1,1,675,10.0,10.0
05/16/2019 13:00:00,1019.0,-2,15.2,45000.0,44.7,3.4,1,675,11.0,11.0
05/16/2019 14:00:00,1018.0,-2,15.5,45000.0,46.8,4.3,1,900,11.0,11.0
05/16/2019 15:00:00,1018.0,-2,15.3,35000.0,47.4,4.3,7,900,9.0,9.0
05/16/2019 16:00:00,1017.0,-2,15.5,50000.0,45.1,3.8,7,675,13.0,13.0
05/16/2019 17:00:00,1017.0,-2,15.2,35000.0,47.0,4.1,7,900,13.0,13.0
05/16/2019 18:00:00,1017.0,-2,15.4,35000.0,45.8,3.9,7,900,10.0,10.0
05/16/2019 19:00:00,1016.0,-2,14.8,50000.0,50.0,4.6,7,675,9.0,9.0
05/16/2019 20:00:00,1017.0,-2,14.4,40000.0,51.7,4.7,7,675,8.0,8.0
05/16/2019 21:00:00,1017.0,0,13.2,45000.0,58.0,5.2,8,675,7.0,7.0
05/16/2019 22:00:00,1017.0,2,12.1,50000.0,62.0,5.1,7,675,7.0,7.0
05/16/2019 23:00:00,1018.0,2,10.7,50000.0,59.0,3.1,2,675,7.0,7.0
05/17/2019 00:00:00,1017.0,2,9.5,50000.0,64.8,3.3,2,675,7.0,7.0
05/17/2019 01:00:00,1017.0,-2,9.8,50000.0,63.5,3.3,8,675,8.0,8.0
05/17/2019 02:00:00,1016.0,-2,9.8,40000.0,58.7,2.2,8,675,8.0,8.0
05/17/2019 03:00:00,1016.0,-2,9.9,50000.0,58.8,2.3,8,675,11.0,11.0
05/17/2019 04:00:00,1015.0,-2,9.7,40000.0,61.8,2.8,8,450,9.0,9.0
05/17/2019 05:00:00,1015.0,-2,8.8,40000.0,65.2,2.7,2,675,10.0,10.0
05/17/2019 06:00:00,1015.0,-2,8.9,35000.0,67.6,3.3,7,900,9.0,9.0
05/17/2019 07:00:00,1015.0,-2,9.2,45000.0,67.2,3.5,7,675,16.0,16.0
05/17/2019 08:00:00,1015.0,-2,7.8,11000.0,88.3,6.0,14,675,10.0,10.0
05/17/2019 09:00:00,1014.0,-2,7.8,16000.0,89.5,6.2,10,900,8.0,8.0
05/17/2019 10:00:00,1014.0,-2,8.7,35000.0,90.3,7.2,10,675,10.0,10.0
05/17/2019 11:00:00,1013.0,-2,9.6,45000.0,84.3,7.1,8,900,11.0,11.0
05/17/2019 12:00:00,1013.0,-2,11.6,40000.0,76.3,7.6,8,900,11.0,11.0
05/17/2019 13:00:00,1012.0,-2,11.6,35000.0,69.3,6.2,1,675,13.0,13.0
05/17/2019 14:00:00,1012.0,-2,12.4,24000.0,66.1,6.3,3,675,13.0,24.0
05/17/2019 15:00:00,1011.0,-2,13.8,45000.0,57.5,5.6,3,450,15.0,15.0
05/17/2019 16:00:00,1011.0,-2,15.0,40000.0,55.0,6.1,1,450,17.0,17.0
05/17/2019 17:00:00,1010.0,-2,15.8,30000.0,52.3,6.1,3,450,16.0,16.0
05/17/2019 18:00:00,1010.0,-2,15.0,50000.0,55.0,6.1,7,450,11.0,11.0
05/17/2019 19:00:00,1009.0,-2,15.1,50000.0,51.3,5.2,7,450,10.0,10.0
05/17/2019 20:00:00,1009.0,-2,14.3,50000.0,55.6,5.6,8,675,11.0,11.0
05/17/2019 21:00:00,1009.0,-2,13.3,35000.0,58.5,5.4,7,225,13.0,13.0
05/17/2019 22:00:00,1009.0,-2,11.7,50000.0,62.8,4.9,2,225,10.0,10.0
05/17/2019 23:00:00,1009.0,-2,12.1,50000.0,57.9,4.1,7,225,8.0,8.0
05/18/2019 00:00:00,1009.0,-2,11.8,50000.0,66.4,5.8,8,450,7.0,7.0
05/18/2019 01:00:00,1009.0,-2,10.9,45000.0,72.2,6.1,7,225,11.0,11.0
05/18/2019 02:00:00,1009.0,-2,10.6,40000.0,68.1,5.0,8,450,8.0,8.0
05/18/2019 03:00:00,1008.0,-2,10.0,35000.0,78.2,6.4,8,675,7.0,7.0
05/18/2019 04:00:00,1008.0,-2,9.6,35000.0,82.6,6.8,8,675,10.0,10.0
05/18/2019 05:00:00,1007.0,-2,9.5,25000.0,82.1,6.6,8,450,7.0,7.0
05/18/2019 06:00:00,1007.0,-2,9.6,24000.0,84.4,7.1,8,450,7.0,7.0
05/18/2019 07:00:00,1007.0,-2,9.6,24000.0,83.7,7.0,8,900,3.0,3.0
05/18/2019 08:00:00,1007.0,2,10.0,22000.0,82.7,7.2,8,900,6.0,6.0
05/18/2019 09:00:00,1007.0,2,10.6,30000.0,82.2,7.7,8,675,10.0,10.0
05/18/2019 10:00:00,1007.0,2,11.2,20000.0,76.8,7.3,8,675,2.0,2.0
05/18/2019 11:00:00,1007.0,2,11.9,40000.0,72.2,7.1,8,225,2.0,2.0
05/18/2019 12:00:00,1007.0,0,11.8,40000.0,72.3,7.0,7,1575,1.0,1.0
05/18/2019 13:00:00,1007.0,-2,11.5,40000.0,79.1,8.0,8,2475,7.0,7.0
