DTime-2019-003313,Press-2019-003313,PrTdc-2019-003313,Tempt-2019-003313,Vsblt-2019-003313,Humid-2019-003313,DwPnt-2019-003313,WType-2019-003313,WdDrc-2019-003313,WnSpd-2019-003313,WdGst-2019-003313
05/02/2019 04:00:00,1015.0,-2,9.3,40000.0,83.6,6.7,8,2700,8.0,8.0
05/02/2019 05:00:00,1015.0,-2,9.0,45000.0,85.5,6.7,8,2700,8.0,8.0
05/02/2019 06:00:00,1015.0,-2,9.0,29000.0,86.6,6.9,8,2700,6.0,6.0
05/02/2019 07:00:00,1015.0,-2,8.9,12000.0,89.5,7.3,8,2475,7.0,7.0
05/02/2019 08:00:00,1015.0,-2,9.1,5000.0,90.9,7.7,7,2700,7.0,7.0
05/02/2019 09:00:00,1015.0,-2,9.4,6000.0,93.4,8.4,8,2925,8.0,8.0
05/02/2019 10:00:00,1015.0,-2,9.5,26000.0,96.0,8.9,8,2925,8.0,8.0
05/02/2019 11:00:00,1015.0,0,9.5,19000.0,94.7,8.7,8,2925,13.0,13.0
05/02/2019 12:00:00,1015.0,-2,9.8,11000.0,93.4,8.8,8,2925,14.0,14.0
05/02/2019 13:00:00,1015.0,-2,9.9,10000.0,92.2,8.7,8,2700,14.0,14.0
05/02/2019 14:00:00,1014.0,-2,10.9,65000.0,83.8,8.3,7,2925,13.0,13.0
05/02/2019 15:00:00,1015.0,-2,12.3,75000.0,68.8,6.8,1,2925,11.0,11.0
05/02/2019 16:00:00,1014.0,-2,12.6,55000.0,69.4,7.2,1,2925,10.0,10.0
05/02/2019 17:00:00,1014.0,-2,12.4,60000.0,65.6,6.2,1,2925,10.0,10.0
05/02/2019 18:00:00,1014.0,-2,11.5,60000.0,76.3,7.5,1,2925,11.0,11.0
05/02/2019 19:00:00,1014.0,2,11.2,65000.0,76.6,7.3,1,2925,13.0,13.0
05/02/2019 20:00:00,1015.0,2,10.3,70000.0,78.8,6.8,1,2925,9.0,9.0
05/02/2019 21:00:00,1015.0,2,9.0,65000.0,86.0,6.8,0,2925,7.0,7.0
05/02/2019 22:00:00,1015.0,2,7.8,35000.0,90.1,6.3,0,2475,3.0,3.0
05/02/2019 23:00:00,1016.0,2,6.5,29000.0,93.3,5.5,0,2250,3.0,3.0
05/03/2019 00:00:00,1016.0,2,6.9,35000.0,92.7,5.8,0,2250,1.0,1.0
05/03/2019 01:00:00,1016.0,2,6.2,30000.0,92.6,5.1,2,2025,3.0,3.0
05/03/2019 02:00:00,1016.0,2,6.0,40000.0,92.0,4.8,7,2025,6.0,6.0
05/03/2019 03:00:00,1015.0,-2,5.9,50000.0,91.9,4.7,2,2025,7.0,7.0
05/03/2019 04:00:00,1015.0,-2,5.6,45000.0,91.9,4.4,2,2025,7.0,7.0
05/03/2019 05:00:00,1015.0,-2,4.9,45000.0,91.2,3.6,2,2025,6.0,6.0
05/03/2019 06:00:00,1016.0,2,5.3,55000.0,92.5,4.2,7,2025,3.0,3.0
05/03/2019 07:00:00,1016.0,2,8.2,55000.0,90.1,6.7,7,2700,6.0,6.0
05/03/2019 08:00:00,1016.0,2,9.0,30000.0,89.0,7.3,8,2700,7.0,7.0
05/03/2019 09:00:00,1015.0,-2,9.8,40000.0,82.5,7.0,8,2925,8.0,8.0
05/03/2019 10:00:00,1015.0,-2,10.1,40000.0,81.4,7.1,8,2925,11.0,11.0
05/03/2019 11:00:00,1015.0,-2,10.1,27000.0,86.7,8.0,8,3150,10.0,10.0
05/03/2019 12:00:00,1015.0,0,10.5,26000.0,86.1,8.3,8,2925,8.0,8.0
05/03/2019 13:00:00,1015.0,2,10.9,29000.0,79.4,7.5,8,3375,8.0,8.0
05/03/2019 14:00:00,1016.0,2,10.1,40000.0,77.5,6.4,8,3150,9.0,9.0
05/03/2019 15:00:00,1016.0,2,10.1,45000.0,73.3,5.6,8,3150,8.0,8.0
05/03/2019 16:00:00,1016.0,2,9.5,50000.0,73.7,5.1,8,3150,10.0,10.0
05/03/2019 17:00:00,1016.0,2,9.2,40000.0,73.7,4.8,8,3150,8.0,8.0
05/03/2019 18:00:00,1016.0,2,9.1,45000.0,70.2,4.0,8,3375,8.0,8.0
05/03/2019 19:00:00,1016.0,2,8.9,45000.0,66.6,3.1,7,3150,7.0,7.0
05/03/2019 20:00:00,1016.0,2,8.3,40000.0,71.0,3.4,8,3150,7.0,7.0
05/03/2019 21:00:00,1016.0,0,7.5,45000.0,71.8,2.8,8,3150,6.0,6.0
05/03/2019 22:00:00,1016.0,2,7.6,35000.0,78.4,4.1,8,2925,9.0,9.0
05/03/2019 23:00:00,1016.0,0,7.9,40000.0,74.5,3.7,7,2925,8.0,8.0
05/04/2019 00:00:00,1016.0,0,7.4,45000.0,74.4,3.2,8,3150,7.0,7.0
05/04/2019 01:00:00,1017.0,2,6.3,35000.0,77.5,2.7,2,225,7.0,7.0
05/04/2019 02:00:00,1018.0,2,5.1,40000.0,81.9,2.3,7,450,7.0,7.0
05/04/2019 03:00:00,1018.0,2,3.8,35000.0,86.0,1.7,8,1350,5.0,5.0
05/04/2019 04:00:00,1019.0,2,3.5,21000.0,89.8,2.0,8,1800,3.0,3.0
05/04/2019 05:00:00,1020.0,2,3.9,6000.0,87.9,2.1,8,1350,3.0,3.0
05/04/2019 06:00:00,1021.0,2,4.1,45000.0,85.3,1.9,8,675,5.0,5.0
05/04/2019 07:00:00,1021.0,2,5.2,35000.0,77.7,1.7,3,450,3.0,3.0
05/04/2019 08:00:00,1022.0,2,6.5,30000.0,68.5,1.2,3,225,10.0,10.0
05/04/2019 09:00:00,1023.0,2,7.1,30000.0,61.8,0.4,3,0,10.0,10.0
05/04/2019 10:00:00,1024.0,2,7.3,35000.0,56.1,-0.7,3,0,10.0,10.0
05/04/2019 11:00:00,1024.0,2,8.5,35000.0,59.1,1.1,3,0,9.0,9.0
05/04/2019 12:00:00,1024.0,2,8.2,35000.0,59.8,1.0,3,3375,9.0,9.0
05/04/2019 13:00:00,1025.0,2,8.8,35000.0,58.7,1.3,1,3375,10.0,10.0
05/04/2019 14:00:00,1025.0,2,8.4,50000.0,55.2,0.1,7,3375,9.0,9.0
05/04/2019 15:00:00,1026.0,2,8.3,45000.0,55.6,0.1,7,3375,10.0,10.0
05/04/2019 16:00:00,1026.0,2,8.6,45000.0,57.3,0.8,3,3150,10.0,10.0
05/04/2019 17:00:00,1026.0,2,9.7,50000.0,54.3,1.1,1,3375,9.0,9.0
05/04/2019 18:00:00,1026.0,2,9.3,45000.0,52.2,0.2,1,2925,10.0,10.0
05/04/2019 19:00:00,1026.0,2,8.8,45000.0,60.8,1.8,1,2925,11.0,11.0
05/04/2019 20:00:00,1026.0,2,8.4,40000.0,65.4,2.4,1,2925,7.0,7.0
05/04/2019 21:00:00,1027.0,2,7.6,40000.0,67.1,2.0,0,3150,8.0,8.0
05/04/2019 22:00:00,1027.0,2,7.4,40000.0,70.7,2.5,0,2925,7.0,7.0
05/04/2019 23:00:00,1027.0,2,6.9,35000.0,75.3,2.9,0,2925,6.0,6.0
05/05/2019 00:00:00,1027.0,2,6.2,30000.0,82.0,3.4,2,2700,5.0,5.0
05/05/2019 01:00:00,1027.0,2,5.5,30000.0,82.5,2.8,7,2250,5.0,5.0
05/05/2019 02:00:00,1027.0,2,5.7,30000.0,86.0,3.6,7,2250,6.0,6.0
05/05/2019 03:00:00,1027.0,-2,6.8,29000.0,85.6,4.6,8,2475,5.0,5.0
05/05/2019 04:00:00,1027.0,-2,6.9,28000.0,83.3,4.3,8,2700,6.0,6.0
05/05/2019 05:00:00,1027.0,-2,6.9,27000.0,83.3,4.3,8,2475,7.0,7.0
05/05/2019 06:00:00,1027.0,-2,6.8,27000.0,82.1,4.0,7,2700,7.0,7.0
05/05/2019 07:00:00,1027.0,2,7.6,26000.0,81.0,4.6,8,2700,8.0,8.0
05/05/2019 08:00:00,1027.0,2,8.2,26000.0,77.7,4.6,8,2700,8.0,8.0
05/05/2019 09:00:00,1027.0,2,8.5,25000.0,77.7,4.9,7,2700,10.0,10.0
05/05/2019 10:00:00,1027.0,-2,9.7,30000.0,64.8,3.5,7,2700,9.0,9.0
05/05/2019 11:00:00,1027.0,-2,9.7,35000.0,63.0,3.1,7,2925,11.0,11.0
05/05/2019 12:00:00,1027.0,2,7.6,35000.0,80.5,4.5,8,2475,7.0,7.0
05/05/2019 13:00:00,1027.0,2,9.5,45000.0,61.0,2.5,8,2925,11.0,11.0
05/05/2019 14:00:00,1027.0,2,9.2,45000.0,57.1,1.3,8,2925,10.0,10.0
05/05/2019 15:00:00,1027.0,-2,8.8,40000.0,65.0,2.7,8,2925,11.0,11.0
05/05/2019 16:00:00,1027.0,-2,9.0,50000.0,56.6,1.0,7,2925,11.0,11.0
05/05/2019 17:00:00,1026.0,-2,9.7,50000.0,57.6,1.9,7,2925,13.0,13.0
05/05/2019 18:00:00,1026.0,-2,8.6,50000.0,60.4,1.5,8,2925,13.0,13.0
05/05/2019 19:00:00,1025.0,-2,8.4,45000.0,64.0,2.1,7,2925,11.0,11.0
05/05/2019 20:00:00,1025.0,-2,7.8,45000.0,68.6,2.5,8,2925,11.0,11.0
05/05/2019 21:00:00,1025.0,-2,7.5,45000.0,70.1,2.5,8,2700,9.0,9.0
05/05/2019 22:00:00,1025.0,-2,7.5,45000.0,70.1,2.5,8,2700,10.0,10.0
05/05/2019 23:00:00,1025.0,-2,7.4,45000.0,71.7,2.7,7,2700,8.0,8.0
05/06/2019 00:00:00,1025.0,-2,7.3,45000.0,72.7,2.8,8,2700,7.0,7.0
05/06/2019 01:00:00,1024.0,-2,7.6,50000.0,66.7,1.9,8,2925,9.0,9.0
05/06/2019 02:00:00,1024.0,-2,7.6,50000.0,61.0,0.7,7,2925,10.0,10.0
05/06/2019 03:00:00,1024.0,-2,7.0,50000.0,63.3,0.6,7,2925,8.0,8.0
05/06/2019 04:00:00,1023.0,-2,6.4,50000.0,67.9,1.0,7,2925,6.0,6.0
05/06/2019 05:00:00,1023.0,-2,5.6,45000.0,75.1,1.6,7,2475,6.0,6.0
05/06/2019 06:00:00,1022.0,-2,5.5,45000.0,76.7,1.8,3,2475,8.0,8.0
05/06/2019 07:00:00,1022.0,-2,6.4,40000.0,77.4,2.8,7,2700,7.0,7.0
05/06/2019 08:00:00,1022.0,-2,6.5,45000.0,76.9,2.8,7,2475,5.0,5.0
05/06/2019 09:00:00,1022.0,-2,8.6,55000.0,59.1,1.2,1,2925,11.0,11.0
05/06/2019 10:00:00,1022.0,-2,9.5,70000.0,51.3,0.1,1,2925,11.0,11.0
05/06/2019 11:00:00,1022.0,2,10.0,19000.0,52.2,0.8,1,2700,10.0,10.0
05/06/2019 12:00:00,1022.0,-2,10.5,55000.0,46.1,-0.4,1,2925,10.0,10.0
05/06/2019 13:00:00,1022.0,-2,10.6,75000.0,51.6,1.2,3,2925,10.0,10.0
05/06/2019 14:00:00,1022.0,-2,10.7,65000.0,61.1,3.6,3,3150,10.0,10.0
05/06/2019 15:00:00,1021.0,-2,10.7,70000.0,60.1,3.4,1,3150,9.0,9.0
05/06/2019 16:00:00,1021.0,-2,10.0,60000.0,59.1,2.5,3,3150,9.0,9.0
05/06/2019 17:00:00,1021.0,-2,9.1,60000.0,61.5,2.2,8,3150,8.0,8.0
05/06/2019 18:00:00,1020.0,-2,9.6,65000.0,62.5,2.9,3,3150,8.0,8.0
05/06/2019 19:00:00,1020.0,-2,9.3,60000.0,60.7,2.2,1,3150,7.0,7.0
05/06/2019 20:00:00,1020.0,-2,8.1,65000.0,62.7,1.5,1,2925,5.0,5.0
05/06/2019 21:00:00,1020.0,-2,5.8,60000.0,75.8,1.9,0,2025,2.0,2.0
05/06/2019 22:00:00,1020.0,-2,5.0,50000.0,73.3,0.7,7,2025,5.0,5.0
05/06/2019 23:00:00,1020.0,-2,4.5,50000.0,75.4,0.6,8,2025,5.0,5.0
05/07/2019 00:00:00,1019.0,-2,4.3,45000.0,76.1,0.5,8,2025,7.0,7.0
05/07/2019 01:00:00,1019.0,-2,4.3,50000.0,77.0,0.7,7,2025,6.0,6.0
05/07/2019 02:00:00,1019.0,-2,4.5,50000.0,77.1,0.9,8,2025,7.0,7.0
05/07/2019 03:00:00,1018.0,-2,4.7,45000.0,77.9,1.2,7,1800,6.0,6.0
05/07/2019 04:00:00,1018.0,-2,4.7,27000.0,80.7,1.7,8,1800,6.0,6.0
05/07/2019 05:00:00,1017.0,-2,5.0,35000.0,82.4,2.3,8,1575,2.0,2.0
05/07/2019 06:00:00,1016.0,-2,5.6,30000.0,84.4,3.2,8,1800,3.0,3.0
05/07/2019 07:00:00,1016.0,-2,5.6,30000.0,85.5,3.4,8,1575,5.0,5.0
05/07/2019 08:00:00,1016.0,-2,7.3,30000.0,84.0,4.8,7,1800,3.0,3.0
05/07/2019 09:00:00,1015.0,-2,8.7,30000.0,80.7,5.6,8,900,3.0,3.0
05/07/2019 10:00:00,1015.0,-2,9.0,40000.0,76.4,5.1,8,1800,5.0,5.0
05/07/2019 11:00:00,1014.0,-2,9.3,35000.0,75.9,5.3,8,1800,3.0,3.0
05/07/2019 12:00:00,1014.0,-2,9.8,50000.0,68.8,4.4,8,2250,1.0,1.0
05/07/2019 13:00:00,1013.0,-2,10.0,35000.0,70.4,4.9,8,900,3.0,3.0
05/07/2019 14:00:00,1012.0,-2,11.7,45000.0,58.5,3.9,7,450,7.0,7.0
05/07/2019 15:00:00,1011.0,-2,12.5,65000.0,53.5,3.4,8,225,3.0,3.0
05/07/2019 16:00:00,1010.0,-2,11.6,35000.0,60.2,4.2,8,450,7.0,7.0
05/07/2019 17:00:00,1010.0,-2,10.3,30000.0,72.0,5.5,8,225,5.0,5.0
05/07/2019 18:00:00,1009.0,-2,10.3,29000.0,72.0,5.5,8,2700,3.0,3.0
05/07/2019 19:00:00,1008.0,-2,10.6,29000.0,73.0,6.0,8,0,3.0,3.0
05/07/2019 20:00:00,1007.0,-2,10.1,26000.0,75.6,6.0,8,450,2.0,2.0
05/07/2019 21:00:00,1007.0,-2,8.9,21000.0,81.9,6.0,8,1800,1.0,1.0
05/07/2019 22:00:00,1006.0,-2,9.7,30000.0,69.9,4.5,8,1350,5.0,5.0
05/07/2019 23:00:00,1005.0,-2,9.4,30000.0,69.8,4.2,8,1350,5.0,5.0
05/08/2019 00:00:00,1004.0,-2,9.1,27000.0,70.8,4.1,8,1575,6.0,6.0
05/08/2019 01:00:00,1003.0,-2,8.3,23000.0,73.2,3.8,7,1350,5.0,5.0
05/08/2019 02:00:00,1001.0,-2,7.4,21000.0,78.3,3.9,8,1350,2.0,2.0
05/08/2019 03:00:00,1000.0,-2,7.3,17000.0,81.8,4.4,8,1350,2.0,2.0
05/08/2019 04:00:00,999.0,-2,7.8,9000.0,83.0,5.1,8,1125,3.0,3.0
05/08/2019 05:00:00,997.0,-2,7.5,10000.0,84.8,5.1,8,1125,3.0,3.0
05/08/2019 06:00:00,996.0,-2,7.2,6000.0,88.3,5.4,8,900,5.0,5.0
05/08/2019 07:00:00,995.0,-2,7.2,7000.0,89.0,5.5,8,900,7.0,7.0
05/08/2019 08:00:00,994.0,-2,7.2,10000.0,87.8,5.3,8,900,9.0,21.0
05/08/2019 09:00:00,993.0,-2,7.1,8000.0,88.4,5.3,8,900,9.0,9.0
05/08/2019 10:00:00,992.0,-2,7.2,7000.0,90.3,5.7,8,900,8.0,19.0
05/08/2019 11:00:00,992.0,-2,7.2,8000.0,90.8,5.8,7,1125,6.0,6.0
05/08/2019 12:00:00,991.0,-2,7.4,6000.0,90.9,6.0,7,900,5.0,5.0
05/08/2019 13:00:00,991.0,-2,7.7,2700.0,92.8,6.6,7,900,2.0,2.0
05/08/2019 14:00:00,990.0,-2,8.0,17000.0,91.0,6.6,8,900,5.0,5.0
05/08/2019 15:00:00,990.0,-2,8.4,13000.0,89.7,6.8,7,900,5.0,5.0
05/08/2019 16:00:00,990.0,-2,8.5,9000.0,91.6,7.2,8,900,6.0,6.0
05/08/2019 17:00:00,990.0,-2,8.6,19000.0,91.0,7.2,8,675,7.0,7.0
05/08/2019 18:00:00,990.0,-2,9.1,22000.0,89.2,7.4,8,675,6.0,6.0
05/08/2019 19:00:00,990.0,2,9.2,7000.0,91.0,7.8,8,675,3.0,3.0
05/08/2019 20:00:00,990.0,2,8.9,18000.0,91.6,7.6,8,450,2.0,2.0
05/08/2019 21:00:00,991.0,2,8.5,21000.0,92.2,7.3,8,450,6.0,6.0
05/08/2019 22:00:00,991.0,2,8.4,11000.0,90.9,7.0,8,675,6.0,6.0
05/08/2019 23:00:00,992.0,2,8.0,2300.0,94.1,7.1,7,450,2.0,2.0
05/09/2019 00:00:00,992.0,2,7.8,13000.0,91.5,6.5,7,675,5.0,5.0
05/09/2019 01:00:00,992.0,2,7.7,13000.0,91.5,6.4,8,450,5.0,5.0
05/09/2019 02:00:00,993.0,2,7.6,22000.0,89.6,6.0,8,450,5.0,5.0
05/09/2019 03:00:00,993.0,2,7.5,21000.0,88.4,5.7,8,450,3.0,3.0
05/09/2019 04:00:00,994.0,2,7.4,29000.0,87.8,5.5,8,450,3.0,3.0
05/09/2019 05:00:00,994.0,2,7.4,26000.0,87.8,5.5,8,225,2.0,2.0
05/09/2019 06:00:00,995.0,2,7.2,19000.0,92.1,6.0,8,3150,2.0,2.0
05/09/2019 07:00:00,995.0,2,7.4,6000.0,92.7,6.3,8,225,2.0,2.0
05/09/2019 08:00:00,996.0,2,7.3,3700.0,94.7,6.5,8,450,6.0,6.0
05/09/2019 09:00:00,997.0,2,7.1,4300.0,95.9,6.5,8,450,6.0,6.0
05/09/2019 10:00:00,998.0,2,7.4,13000.0,93.4,6.4,7,450,6.0,6.0
05/09/2019 11:00:00,999.0,2,7.5,8000.0,91.5,6.2,8,450,6.0,6.0
05/09/2019 12:00:00,1000.0,2,7.7,14000.0,92.1,6.5,8,450,6.0,6.0
05/09/2019 13:00:00,1000.0,2,8.1,15000.0,91.6,6.8,8,225,7.0,7.0
05/09/2019 14:00:00,1001.0,2,8.1,9000.0,89.6,6.5,8,225,7.0,7.0
05/09/2019 15:00:00,1001.0,2,7.9,7000.0,91.5,6.6,8,0,5.0,5.0
05/09/2019 16:00:00,1002.0,2,8.3,11000.0,90.2,6.8,8,3375,5.0,5.0
05/09/2019 17:00:00,1002.0,2,8.3,9000.0,91.5,7.0,8,0,5.0,5.0
05/09/2019 18:00:00,1002.0,2,8.2,35000.0,88.4,6.4,8,450,5.0,5.0
05/09/2019 19:00:00,1003.0,2,7.9,15000.0,88.3,6.1,8,900,2.0,2.0
05/09/2019 20:00:00,1003.0,2,7.7,8000.0,91.4,6.4,8,0,2.0,2.0
05/09/2019 21:00:00,1004.0,2,7.1,13000.0,92.1,5.9,7,1125,1.0,1.0
05/09/2019 22:00:00,1004.0,2,7.0,8000.0,93.3,6.0,8,1575,2.0,2.0
05/09/2019 23:00:00,1005.0,2,6.8,12000.0,93.3,5.8,8,1350,2.0,2.0
05/10/2019 00:00:00,1005.0,2,6.8,9000.0,93.3,5.8,8,1350,3.0,3.0
05/10/2019 01:00:00,1006.0,2,6.9,20000.0,89.5,5.3,8,1350,6.0,6.0
05/10/2019 02:00:00,1006.0,2,6.8,22000.0,90.8,5.4,8,1350,8.0,8.0
05/10/2019 03:00:00,1006.0,2,6.3,13000.0,90.7,4.9,7,1350,6.0,6.0
05/10/2019 04:00:00,1006.0,0,5.3,8000.0,93.3,4.3,0,1575,6.0,6.0
05/10/2019 05:00:00,1006.0,2,4.9,5000.0,95.3,4.2,7,1125,3.0,3.0
05/10/2019 06:00:00,1006.0,2,5.4,7000.0,95.9,4.8,8,1575,3.0,3.0
05/10/2019 07:00:00,1006.0,2,6.0,11000.0,93.9,5.1,7,1575,5.0,5.0
05/10/2019 08:00:00,1007.0,2,7.7,22000.0,89.0,6.0,3,1350,5.0,5.0
05/10/2019 09:00:00,1007.0,2,10.0,27000.0,81.5,7.0,1,1125,5.0,5.0
05/10/2019 10:00:00,1007.0,2,10.8,40000.0,70.6,5.7,7,1575,5.0,5.0
05/10/2019 11:00:00,1008.0,2,8.9,70000.0,69.7,3.7,7,1800,10.0,10.0
05/10/2019 12:00:00,1008.0,2,11.0,65000.0,62.7,4.2,7,1800,1.0,1.0
05/10/2019 13:00:00,1008.0,2,10.7,75000.0,63.5,4.1,8,2025,5.0,5.0
05/10/2019 14:00:00,1008.0,2,13.7,75000.0,57.9,5.6,7,675,5.0,5.0
05/10/2019 15:00:00,1009.0,2,9.9,55000.0,71.9,5.1,3,2925,10.0,10.0
05/10/2019 16:00:00,1009.0,2,11.5,60000.0,63.2,4.8,1,0,6.0,6.0
05/10/2019 17:00:00,1008.0,2,12.6,65000.0,53.7,3.5,3,450,5.0,5.0
05/10/2019 18:00:00,1009.0,-2,11.4,55000.0,58.9,3.7,7,675,6.0,6.0
05/10/2019 19:00:00,1009.0,2,10.8,55000.0,71.1,5.8,3,675,5.0,5.0
05/10/2019 20:00:00,1009.0,2,10.7,60000.0,65.8,4.6,1,675,3.0,3.0
05/10/2019 21:00:00,1010.0,2,8.9,50000.0,78.5,5.4,7,3375,2.0,2.0
05/10/2019 22:00:00,1011.0,2,8.2,40000.0,84.7,5.8,7,2250,2.0,2.0
05/10/2019 23:00:00,1011.0,2,7.5,50000.0,79.5,4.2,2,2475,5.0,5.0
05/11/2019 00:00:00,1012.0,2,6.9,40000.0,86.4,4.8,0,2700,5.0,5.0
05/11/2019 01:00:00,1012.0,2,7.0,20000.0,90.1,5.5,7,2700,5.0,5.0
05/11/2019 02:00:00,1013.0,2,6.5,11000.0,92.7,5.4,0,2475,5.0,5.0
05/11/2019 03:00:00,1013.0,2,6.4,15000.0,92.6,5.3,2,2700,5.0,5.0
05/11/2019 04:00:00,1014.0,2,6.4,16000.0,93.2,5.4,7,2700,5.0,5.0
05/11/2019 05:00:00,1015.0,2,5.7,12000.0,94.5,4.9,7,2250,5.0,5.0
05/11/2019 06:00:00,1016.0,2,4.6,9000.0,94.6,3.8,1,2475,3.0,3.0
05/11/2019 07:00:00,1017.0,2,7.2,15000.0,95.3,6.5,1,2700,3.0,3.0
05/11/2019 08:00:00,1018.0,2,9.4,20000.0,84.8,7.0,1,2925,5.0,5.0
05/11/2019 09:00:00,1019.0,2,9.6,20000.0,81.4,6.6,3,2925,9.0,9.0
05/11/2019 10:00:00,1020.0,2,10.6,30000.0,78.7,7.1,7,3150,7.0,7.0
05/11/2019 11:00:00,1021.0,2,10.7,30000.0,77.6,7.0,7,3150,9.0,9.0
05/11/2019 12:00:00,1022.0,2,10.7,40000.0,76.6,6.8,7,3375,9.0,9.0
05/11/2019 13:00:00,1023.0,2,11.1,45000.0,72.9,6.5,7,2925,11.0,11.0
05/11/2019 14:00:00,1024.0,2,11.8,65000.0,64.4,5.4,3,3150,9.0,9.0
05/11/2019 15:00:00,1025.0,2,11.5,55000.0,71.0,6.5,7,2925,9.0,9.0
05/11/2019 16:00:00,1026.0,2,11.5,55000.0,68.1,5.9,7,3150,13.0,13.0
05/11/2019 17:00:00,1027.0,2,11.4,55000.0,62.0,4.5,1,2925,11.0,11.0
05/11/2019 18:00:00,1028.0,2,10.8,75000.0,47.8,0.4,1,2925,11.0,11.0
05/11/2019 19:00:00,1028.0,2,10.9,75000.0,53.5,2.0,1,2925,7.0,7.0
05/11/2019 20:00:00,1028.0,2,10.0,60000.0,63.4,3.5,1,2925,9.0,9.0
05/11/2019 21:00:00,1030.0,2,8.3,60000.0,69.8,3.2,0,2700,8.0,8.0
05/11/2019 22:00:00,1030.0,2,6.7,50000.0,78.0,3.2,0,2475,5.0,5.0
05/11/2019 23:00:00,1031.0,2,6.6,50000.0,77.3,3.0,0,2475,6.0,6.0
05/12/2019 00:00:00,1032.0,2,6.9,60000.0,76.3,3.1,0,2475,6.0,6.0
05/12/2019 01:00:00,1032.0,2,6.3,55000.0,77.3,2.7,0,2475,5.0,5.0
05/12/2019 02:00:00,1033.0,2,5.2,55000.0,85.3,3.0,0,2475,7.0,7.0
05/12/2019 03:00:00,1033.0,2,3.7,55000.0,84.0,1.3,0,2025,6.0,6.0
05/12/2019 04:00:00,1034.0,2,3.7,55000.0,84.7,1.4,0,2025,7.0,7.0
05/12/2019 05:00:00,1034.0,2,4.1,55000.0,85.8,2.0,0,2025,7.0,7.0
05/12/2019 06:00:00,1035.0,2,3.7,55000.0,87.7,1.9,1,2025,6.0,6.0
05/12/2019 07:00:00,1035.0,2,4.9,60000.0,82.9,2.3,1,2025,7.0,7.0
05/12/2019 08:00:00,1036.0,2,7.9,60000.0,74.8,3.8,1,2025,3.0,3.0
05/12/2019 09:00:00,1036.0,2,10.7,70000.0,59.0,3.2,7,2025,5.0,5.0
05/12/2019 10:00:00,1036.0,2,11.9,75000.0,61.0,4.8,3,3375,6.0,6.0
05/12/2019 11:00:00,1036.0,2,12.5,70000.0,56.1,4.2,1,3375,6.0,6.0
05/12/2019 12:00:00,1036.0,2,13.0,75000.0,54.3,4.2,1,0,7.0,7.0
05/12/2019 13:00:00,1037.0,2,13.3,60000.0,51.0,3.6,1,3375,7.0,7.0
05/12/2019 14:00:00,1037.0,2,13.4,55000.0,55.2,4.8,1,3375,6.0,6.0
05/12/2019 15:00:00,1037.0,2,13.9,75000.0,50.0,3.9,1,0,6.0,6.0
05/12/2019 16:00:00,1037.0,2,13.6,70000.0,48.5,3.2,1,225,7.0,7.0
05/12/2019 17:00:00,1037.0,2,13.8,65000.0,48.5,3.4,1,0,7.0,7.0
05/12/2019 18:00:00,1037.0,2,13.6,75000.0,49.6,3.5,1,0,6.0,6.0
05/12/2019 19:00:00,1037.0,2,12.5,70000.0,51.0,2.9,1,225,6.0,6.0
05/12/2019 20:00:00,1037.0,2,11.7,75000.0,53.5,2.8,1,0,5.0,5.0
05/12/2019 21:00:00,1038.0,2,9.0,65000.0,65.4,3.0,0,2475,2.0,2.0
05/12/2019 22:00:00,1038.0,2,7.6,60000.0,74.7,3.5,0,1800,3.0,3.0
05/12/2019 23:00:00,1038.0,2,6.8,60000.0,77.8,3.3,0,1800,5.0,5.0
05/13/2019 00:00:00,1038.0,2,6.5,50000.0,78.4,3.1,0,2025,5.0,5.0
05/13/2019 01:00:00,1038.0,2,6.5,55000.0,76.7,2.8,0,2025,6.0,6.0
05/13/2019 02:00:00,1038.0,2,6.1,55000.0,77.7,2.6,0,1800,5.0,5.0
05/13/2019 03:00:00,1038.0,-2,5.5,50000.0,80.0,2.4,0,1800,5.0,5.0
05/13/2019 04:00:00,1038.0,-2,5.9,55000.0,77.7,2.4,0,2025,7.0,7.0
05/13/2019 05:00:00,1038.0,2,7.0,60000.0,73.5,2.7,0,1800,6.0,6.0
05/13/2019 06:00:00,1038.0,2,6.5,55000.0,75.0,2.5,1,2025,5.0,5.0
05/13/2019 07:00:00,1039.0,2,8.5,50000.0,72.3,3.9,1,1800,5.0,5.0
05/13/2019 08:00:00,1039.0,2,12.3,60000.0,63.8,5.8,1,1800,2.0,2.0
05/13/2019 09:00:00,1039.0,2,14.4,40000.0,58.7,6.6,1,2250,5.0,5.0
05/13/2019 10:00:00,1039.0,2,15.4,45000.0,52.2,5.9,1,2925,5.0,5.0
05/13/2019 11:00:00,1039.0,2,15.8,45000.0,55.0,7.0,1,0,6.0,6.0
05/13/2019 12:00:00,1039.0,2,16.3,35000.0,55.2,7.5,1,450,7.0,7.0
05/13/2019 13:00:00,1039.0,-2,16.7,35000.0,54.5,7.7,1,450,8.0,8.0
05/13/2019 14:00:00,1038.0,-2,17.9,30000.0,49.4,7.4,1,450,7.0,7.0
05/13/2019 15:00:00,1038.0,-2,16.4,40000.0,58.0,8.3,1,3375,7.0,7.0
05/13/2019 16:00:00,1038.0,-2,15.5,40000.0,57.8,7.4,1,3375,8.0,8.0
