DTime-2019-003853,Press-2019-003853,PrTdc-2019-003853,Tempt-2019-003853,Vsblt-2019-003853,Humid-2019-003853,DwPnt-2019-003853,WType-2019-003853,WdDrc-2019-003853,WnSpd-2019-003853,WdGst-2019-003853
05/11/2019 14:00:00,1022.0,2,13.6,25000.0,57.1,5.4,7,3375,9.0,9.0
05/11/2019 15:00:00,1023.0,2,14.7,25000.0,52.4,5.2,3,3375,8.0,8.0
05/11/2019 16:00:00,1024.0,2,15.6,45000.0,51.5,5.8,7,3150,11.0,11.0
05/11/2019 17:00:00,1025.0,2,15.8,45000.0,51.2,5.9,1,2925,9.0,9.0
05/11/2019 18:00:00,1026.0,2,15.3,45000.0,48.2,4.6,1,2925,13.0,13.0
05/11/2019 19:00:00,1026.0,2,14.8,35000.0,50.5,4.8,1,3150,13.0,13.0
05/11/2019 20:00:00,1027.0,2,14.0,50000.0,54.8,5.2,1,3150,8.0,8.0
05/11/2019 21:00:00,1028.0,2,10.5,50000.0,70.8,5.5,0,2925,6.0,6.0
05/11/2019 22:00:00,1029.0,2,10.5,50000.0,71.3,5.6,7,3375,1.0,1.0
05/11/2019 23:00:00,1029.0,2,9.7,45000.0,77.3,6.0,7,2925,2.0,2.0
05/12/2019 00:00:00,1030.0,2,8.1,45000.0,84.5,5.7,0,2925,3.0,3.0
05/12/2019 01:00:00,1031.0,2,6.5,30000.0,87.5,4.6,0,2475,3.0,3.0
05/12/2019 02:00:00,1031.0,2,4.7,24000.0,89.2,3.1,2,1125,5.0,5.0
05/12/2019 03:00:00,1032.0,2,4.6,30000.0,91.7,3.4,0,450,3.0,3.0
05/12/2019 04:00:00,1033.0,2,3.7,20000.0,95.9,3.1,0,2475,2.0,2.0
05/12/2019 05:00:00,1033.0,2,2.9,14000.0,95.0,2.2,0,2475,2.0,2.0
05/12/2019 06:00:00,1034.0,2,2.4,25000.0,95.0,1.7,1,1800,1.0,1.0
05/12/2019 07:00:00,1034.0,2,3.9,25000.0,96.4,3.4,3,2700,2.0,2.0
05/12/2019 08:00:00,1035.0,2,8.2,25000.0,77.0,4.5,1,225,6.0,6.0
05/12/2019 09:00:00,1035.0,2,10.3,25000.0,67.2,4.6,3,450,9.0,9.0
05/12/2019 10:00:00,1035.0,2,12.4,25000.0,57.4,4.4,3,450,8.0,8.0
05/12/2019 11:00:00,1035.0,2,13.8,25000.0,48.2,3.3,3,450,6.0,6.0
05/12/2019 12:00:00,1036.0,2,15.3,25000.0,46.3,4.1,3,675,3.0,3.0
05/12/2019 13:00:00,1036.0,2,16.0,25000.0,48.2,5.3,3,225,5.0,5.0
05/12/2019 14:00:00,1036.0,2,15.7,50000.0,42.2,3.2,7,900,5.0,5.0
05/12/2019 15:00:00,1036.0,2,17.0,50000.0,39.6,3.5,1,1575,5.0,5.0
05/12/2019 16:00:00,1036.0,2,16.6,40000.0,54.2,7.5,3,2025,11.0,11.0
05/12/2019 17:00:00,1036.0,2,16.3,50000.0,49.0,5.8,1,2025,9.0,9.0
05/12/2019 18:00:00,1036.0,2,15.5,40000.0,52.8,6.1,1,2025,10.0,10.0
05/12/2019 19:00:00,1036.0,2,14.9,25000.0,52.2,5.4,3,2025,8.0,8.0
05/12/2019 20:00:00,1037.0,2,13.3,25000.0,64.5,6.9,3,2250,7.0,7.0
05/12/2019 21:00:00,1037.0,2,11.6,50000.0,73.4,7.1,2,1800,5.0,5.0
05/12/2019 22:00:00,1038.0,2,10.1,45000.0,75.7,6.1,0,1800,5.0,5.0
05/12/2019 23:00:00,1038.0,2,9.1,40000.0,81.1,6.1,0,1350,2.0,2.0
05/13/2019 00:00:00,1038.0,2,8.4,20000.0,85.7,6.2,0,1125,5.0,5.0
05/13/2019 01:00:00,1039.0,2,8.1,40000.0,82.7,5.4,0,1350,3.0,3.0
05/13/2019 02:00:00,1038.0,2,7.3,10000.0,83.2,4.7,2,1125,6.0,6.0
05/13/2019 03:00:00,1039.0,2,7.3,10000.0,80.4,4.2,2,1350,7.0,7.0
05/13/2019 04:00:00,1039.0,0,6.7,12000.0,82.0,3.9,0,675,2.0,2.0
05/13/2019 05:00:00,1039.0,2,5.4,25000.0,84.7,3.1,0,675,6.0,6.0
05/13/2019 06:00:00,1039.0,2,5.6,25000.0,84.7,3.3,5,0,1.0,1.0
05/13/2019 07:00:00,1039.0,2,7.6,25000.0,82.7,4.9,1,450,2.0,2.0
05/13/2019 08:00:00,1039.0,2,10.0,25000.0,69.5,4.8,1,900,3.0,3.0
05/13/2019 09:00:00,1039.0,2,10.8,50000.0,67.1,5.1,1,900,9.0,9.0
05/13/2019 10:00:00,1039.0,2,12.4,25000.0,55.3,3.9,1,900,10.0,10.0
05/13/2019 11:00:00,1039.0,2,13.8,25000.0,53.7,4.8,1,900,10.0,10.0
05/13/2019 12:00:00,1039.0,-2,14.8,25000.0,48.4,4.3,3,1125,10.0,10.0
05/13/2019 13:00:00,1039.0,-2,15.6,25000.0,41.8,3.0,3,900,10.0,10.0
05/13/2019 14:00:00,1038.0,-2,16.7,25000.0,45.7,5.2,3,900,10.0,10.0
05/13/2019 15:00:00,1038.0,-2,16.9,25000.0,42.0,4.2,3,1125,9.0,9.0
05/13/2019 16:00:00,1037.0,-2,17.6,25000.0,42.2,4.9,3,1125,9.0,9.0
05/13/2019 17:00:00,1036.0,-2,17.6,25000.0,36.4,2.9,3,675,11.0,11.0
05/13/2019 18:00:00,1036.0,-2,17.7,25000.0,37.3,3.3,3,675,10.0,10.0
05/13/2019 19:00:00,1036.0,-2,17.4,25000.0,37.7,3.2,3,900,10.0,10.0
05/13/2019 20:00:00,1036.0,-2,16.0,25000.0,52.1,6.4,3,1350,7.0,7.0
05/13/2019 21:00:00,1036.0,2,12.7,25000.0,66.3,6.7,2,1125,7.0,7.0
05/13/2019 22:00:00,1036.0,2,11.1,20000.0,73.8,6.7,2,1125,3.0,3.0
05/13/2019 23:00:00,1036.0,2,9.3,15000.0,77.2,5.6,2,900,1.0,1.0
05/14/2019 00:00:00,1036.0,-2,9.1,15000.0,81.7,6.2,0,0,2.0,2.0
05/14/2019 01:00:00,1036.0,-2,8.0,15000.0,73.7,3.7,0,900,5.0,5.0
05/14/2019 02:00:00,1036.0,-2,7.0,15000.0,58.9,-0.3,0,675,3.0,3.0
05/14/2019 03:00:00,1035.0,-2,6.6,15000.0,59.2,-0.6,0,1125,3.0,3.0
05/14/2019 04:00:00,1035.0,-2,5.6,15000.0,57.1,-2.0,2,675,6.0,6.0
05/14/2019 05:00:00,1035.0,-2,4.5,25000.0,69.8,-0.4,0,675,2.0,2.0
05/14/2019 06:00:00,1035.0,-2,5.2,25000.0,72.7,0.8,1,900,1.0,1.0
05/14/2019 07:00:00,1035.0,-2,8.2,25000.0,69.6,3.1,1,900,2.0,2.0
05/14/2019 08:00:00,1035.0,-2,9.9,25000.0,71.6,5.1,1,900,5.0,5.0
05/14/2019 09:00:00,1034.0,-2,12.1,25000.0,63.0,5.4,3,900,9.0,9.0
05/14/2019 10:00:00,1034.0,-2,14.1,25000.0,53.1,4.9,3,900,10.0,10.0
05/14/2019 11:00:00,1033.0,-2,15.4,25000.0,48.4,4.8,3,900,14.0,14.0
05/14/2019 12:00:00,1033.0,-2,16.4,25000.0,46.0,5.0,3,900,13.0,25.0
05/14/2019 13:00:00,1032.0,-2,17.5,25000.0,41.4,4.5,3,900,11.0,11.0
05/14/2019 14:00:00,1032.0,-2,18.3,25000.0,39.8,4.7,3,1125,11.0,23.0
05/14/2019 15:00:00,1031.0,-2,18.7,25000.0,38.9,4.7,3,900,11.0,11.0
05/14/2019 16:00:00,1030.0,-2,19.0,25000.0,40.1,5.4,3,900,14.0,14.0
05/14/2019 17:00:00,1029.0,-2,19.6,25000.0,41.5,6.4,3,675,15.0,15.0
05/14/2019 18:00:00,1029.0,-2,19.3,25000.0,40.8,5.9,3,675,13.0,13.0
05/14/2019 19:00:00,1028.0,-2,18.3,25000.0,42.0,5.4,3,675,14.0,14.0
05/14/2019 20:00:00,1028.0,-2,16.7,25000.0,46.5,5.4,3,675,10.0,10.0
05/14/2019 21:00:00,1028.0,-2,14.3,25000.0,50.7,4.4,2,900,7.0,7.0
05/14/2019 22:00:00,1028.0,-2,12.8,20000.0,53.7,3.8,2,900,6.0,6.0
05/14/2019 23:00:00,1028.0,2,12.0,20000.0,53.0,2.9,2,675,3.0,3.0
05/15/2019 00:00:00,1028.0,0,11.2,15000.0,52.4,2.0,2,900,3.0,3.0
05/15/2019 01:00:00,1028.0,-2,10.3,15000.0,54.5,1.7,2,900,5.0,5.0
05/15/2019 02:00:00,1028.0,-2,8.8,15000.0,56.9,0.9,2,675,6.0,6.0
05/15/2019 03:00:00,1027.0,-2,7.8,15000.0,58.8,0.4,0,900,6.0,6.0
05/15/2019 04:00:00,1028.0,-2,6.3,15000.0,65.3,0.4,2,0,1.0,1.0
05/15/2019 05:00:00,1027.0,-2,5.0,25000.0,66.9,-0.5,0,450,5.0,5.0
05/15/2019 06:00:00,1027.0,-2,5.2,25000.0,74.9,1.2,1,225,5.0,5.0
05/15/2019 07:00:00,1027.0,-2,8.0,15000.0,75.5,4.0,1,225,1.0,1.0
05/15/2019 08:00:00,1027.0,-2,10.2,12000.0,75.3,6.1,3,1125,3.0,3.0
05/15/2019 09:00:00,1027.0,-2,11.7,15000.0,70.5,6.6,3,900,5.0,5.0
05/15/2019 10:00:00,1027.0,-2,14.2,15000.0,64.0,7.6,3,900,6.0,6.0
05/15/2019 11:00:00,1026.0,-2,15.9,15000.0,52.4,6.3,3,900,8.0,8.0
05/15/2019 12:00:00,1026.0,-2,17.4,25000.0,45.8,5.8,3,900,9.0,9.0
05/15/2019 13:00:00,1025.0,-2,18.2,20000.0,43.9,5.9,3,1350,8.0,8.0
05/15/2019 14:00:00,1024.0,-2,18.7,20000.0,40.1,5.1,3,1125,8.0,8.0
05/15/2019 15:00:00,1024.0,-2,19.4,20000.0,40.1,5.7,3,900,9.0,9.0
05/15/2019 16:00:00,1024.0,-2,19.4,20000.0,36.8,4.5,7,1125,7.0,7.0
05/15/2019 17:00:00,1023.0,-2,18.9,20000.0,39.7,5.1,7,1350,7.0,7.0
05/15/2019 18:00:00,1023.0,-2,19.0,20000.0,43.5,6.5,7,1575,7.0,7.0
05/15/2019 19:00:00,1022.0,-2,18.4,20000.0,41.0,5.1,7,1350,6.0,6.0
05/15/2019 20:00:00,1022.0,-2,16.6,20000.0,47.0,5.4,3,2025,5.0,5.0
05/15/2019 21:00:00,1022.0,-2,13.2,20000.0,57.4,5.1,2,1350,6.0,6.0
05/15/2019 22:00:00,1022.0,2,12.4,15000.0,58.1,4.5,2,1125,3.0,3.0
05/15/2019 23:00:00,1022.0,2,11.4,15000.0,53.0,2.3,2,1125,3.0,3.0
05/16/2019 00:00:00,1022.0,-2,10.9,15000.0,53.6,2.0,0,900,2.0,2.0
05/16/2019 01:00:00,1022.0,-2,7.7,15000.0,69.7,2.6,0,2925,1.0,1.0
05/16/2019 02:00:00,1021.0,-2,7.9,15000.0,70.4,2.9,0,675,3.0,3.0
05/16/2019 03:00:00,1021.0,-2,7.8,15000.0,71.2,3.0,2,450,3.0,3.0
05/16/2019 04:00:00,1021.0,-2,6.9,15000.0,74.8,2.8,2,675,3.0,3.0
05/16/2019 05:00:00,1020.0,-2,6.1,15000.0,77.5,2.5,5,675,3.0,3.0
05/16/2019 06:00:00,1020.0,-2,6.5,15000.0,77.0,2.8,3,0,2.0,2.0
05/16/2019 07:00:00,1020.0,-2,7.3,15000.0,78.8,3.9,3,2475,1.0,1.0
05/16/2019 08:00:00,1020.0,-2,10.4,10000.0,74.4,6.1,7,675,6.0,6.0
05/16/2019 09:00:00,1019.0,-2,12.2,12000.0,66.8,6.3,7,675,10.0,10.0
05/16/2019 10:00:00,1019.0,-2,13.4,12000.0,61.3,6.2,7,900,9.0,9.0
05/16/2019 11:00:00,1019.0,-2,15.0,15000.0,49.7,4.7,7,900,10.0,10.0
05/16/2019 12:00:00,1018.0,-2,16.0,15000.0,47.6,5.0,7,1125,9.0,9.0
05/16/2019 13:00:00,1018.0,-2,16.8,15000.0,42.4,4.1,7,900,10.0,10.0
05/16/2019 14:00:00,1017.0,-2,17.7,15000.0,36.7,2.9,7,1125,9.0,9.0
05/16/2019 15:00:00,1016.0,-2,17.6,15000.0,37.8,3.2,7,1125,11.0,11.0
05/16/2019 16:00:00,1015.0,-2,17.7,15000.0,39.8,4.0,7,900,8.0,8.0
05/16/2019 17:00:00,1015.0,-2,17.7,15000.0,40.9,4.4,7,1350,5.0,5.0
05/16/2019 18:00:00,1014.0,-2,16.9,15000.0,45.3,5.1,7,1575,7.0,7.0
05/16/2019 19:00:00,1014.0,-2,15.5,15000.0,47.2,4.4,7,1350,6.0,6.0
05/16/2019 20:00:00,1014.0,-2,14.6,15000.0,49.3,4.2,7,1575,3.0,3.0
05/16/2019 21:00:00,1014.0,-2,12.9,20000.0,58.8,5.1,7,3150,2.0,2.0
05/16/2019 22:00:00,1014.0,-2,11.6,20000.0,63.6,5.0,7,900,7.0,7.0
05/16/2019 23:00:00,1014.0,0,10.1,15000.0,61.9,3.2,2,675,3.0,3.0
05/17/2019 00:00:00,1014.0,-2,8.4,15000.0,66.1,2.5,2,450,2.0,2.0
05/17/2019 01:00:00,1013.0,-2,8.8,15000.0,67.6,3.2,2,675,6.0,6.0
05/17/2019 02:00:00,1013.0,-2,7.8,15000.0,71.4,3.0,2,225,6.0,6.0
05/17/2019 03:00:00,1012.0,-2,7.3,15000.0,74.5,3.1,2,225,1.0,1.0
05/17/2019 04:00:00,1012.0,-2,5.8,15000.0,79.8,2.6,2,3375,2.0,2.0
05/17/2019 05:00:00,1011.0,-2,6.6,15000.0,81.0,3.6,2,0,3.0,3.0
05/17/2019 06:00:00,1011.0,-2,7.3,8000.0,87.0,5.3,3,450,5.0,5.0
05/17/2019 07:00:00,1011.0,-2,7.5,8000.0,88.9,5.8,3,0,5.0,5.0
05/17/2019 08:00:00,1011.0,-2,9.1,8000.0,86.1,6.9,7,225,5.0,5.0
05/17/2019 09:00:00,1010.0,-2,9.4,8000.0,91.5,8.1,12,0,6.0,6.0
05/17/2019 10:00:00,1010.0,-2,10.3,12000.0,88.6,8.5,7,3375,7.0,7.0
05/17/2019 11:00:00,1009.0,-2,11.0,15000.0,83.9,8.4,7,0,7.0,7.0
05/17/2019 12:00:00,1009.0,-2,10.7,15000.0,85.6,8.4,7,225,9.0,9.0
05/17/2019 13:00:00,1009.0,-2,12.1,15000.0,81.2,9.0,7,225,11.0,11.0
05/17/2019 14:00:00,1009.0,-2,13.6,15000.0,76.1,9.5,7,225,13.0,13.0
05/17/2019 15:00:00,1008.0,-2,12.9,15000.0,77.1,9.0,7,225,11.0,11.0
05/17/2019 16:00:00,1008.0,-2,12.8,12000.0,78.6,9.2,7,225,11.0,11.0
05/17/2019 17:00:00,1008.0,-2,13.1,26000.0,80.8,9.9,8,0,9.0,9.0
05/17/2019 18:00:00,1007.0,-2,12.9,24000.0,81.4,9.8,7,3375,8.0,8.0
05/17/2019 19:00:00,1007.0,-2,12.5,15000.0,85.2,10.1,8,0,7.0,7.0
05/17/2019 20:00:00,1007.0,-2,12.5,14000.0,87.0,10.4,15,2700,3.0,3.0
05/17/2019 21:00:00,1007.0,-2,12.7,17000.0,84.1,10.1,8,0,5.0,5.0
05/17/2019 22:00:00,1007.0,2,12.2,18000.0,85.8,9.9,8,3150,5.0,5.0
05/17/2019 23:00:00,1007.0,2,11.7,14000.0,87.5,9.7,8,3375,7.0,7.0
05/18/2019 00:00:00,1007.0,-2,11.5,22000.0,83.4,8.8,8,0,7.0,7.0
05/18/2019 01:00:00,1007.0,-2,11.1,30000.0,82.8,8.3,7,0,5.0,5.0
05/18/2019 02:00:00,1007.0,-2,10.9,40000.0,79.4,7.5,8,0,3.0,3.0
05/18/2019 03:00:00,1006.0,-2,10.3,45000.0,81.0,7.2,8,225,5.0,5.0
05/18/2019 04:00:00,1006.0,-2,10.4,50000.0,79.4,7.0,8,0,5.0,5.0
05/18/2019 05:00:00,1006.0,-2,10.2,45000.0,82.1,7.3,8,450,5.0,5.0
05/18/2019 06:00:00,1006.0,-2,10.3,14000.0,81.0,7.2,12,0,3.0,3.0
05/18/2019 07:00:00,1006.0,-2,10.1,30000.0,83.8,7.5,12,3375,6.0,6.0
05/18/2019 08:00:00,1006.0,2,10.5,22000.0,85.0,8.1,12,675,2.0,2.0
05/18/2019 09:00:00,1006.0,2,11.5,35000.0,80.7,8.3,8,450,3.0,3.0
05/18/2019 10:00:00,1006.0,2,12.6,35000.0,72.9,7.9,8,0,3.0,3.0
05/18/2019 11:00:00,1006.0,2,14.2,17000.0,72.2,9.3,8,450,5.0,5.0
05/18/2019 12:00:00,1006.0,2,14.5,30000.0,65.3,8.1,8,225,5.0,5.0
05/18/2019 13:00:00,1006.0,-2,15.2,21000.0,63.3,8.3,8,3375,7.0,7.0
05/18/2019 14:00:00,1006.0,-2,15.2,15000.0,62.0,8.0,8,3150,5.0,5.0
05/18/2019 15:00:00,1006.0,2,14.8,17000.0,70.5,9.5,8,2925,8.0,8.0
05/18/2019 16:00:00,1007.0,2,15.1,23000.0,66.8,9.0,7,3150,7.0,7.0
05/18/2019 17:00:00,1007.0,2,15.1,35000.0,62.0,7.9,8,3375,6.0,6.0
05/18/2019 18:00:00,1007.0,2,15.2,22000.0,63.3,8.3,8,0,3.0,3.0
05/18/2019 19:00:00,1007.0,2,15.3,28000.0,63.3,8.4,8,2700,3.0,3.0
05/18/2019 20:00:00,1007.0,2,14.4,26000.0,67.1,8.4,8,3150,9.0,9.0
05/18/2019 21:00:00,1008.0,2,12.2,30000.0,72.9,7.5,2,2925,3.0,3.0
05/18/2019 22:00:00,1009.0,2,10.9,23000.0,81.1,7.8,7,2700,7.0,7.0
05/18/2019 23:00:00,1008.0,2,10.1,16000.0,82.1,7.2,8,2700,3.0,3.0
05/19/2019 00:00:00,1009.0,2,8.9,19000.0,87.8,7.0,2,0,2.0,2.0
05/19/2019 01:00:00,1009.0,-2,8.0,10000.0,90.9,6.6,2,1125,1.0,1.0
05/19/2019 02:00:00,1009.0,2,7.7,12000.0,93.4,6.7,0,1575,1.0,1.0
05/19/2019 03:00:00,1009.0,0,6.2,6000.0,94.5,5.4,5,0,0.0,0.0
05/19/2019 04:00:00,1009.0,2,5.7,3800.0,96.0,5.1,5,1575,2.0,2.0
05/19/2019 05:00:00,1009.0,2,4.9,6000.0,95.3,4.2,5,1575,2.0,2.0
05/19/2019 06:00:00,1009.0,2,5.5,12000.0,96.7,5.0,5,1800,1.0,1.0
05/19/2019 07:00:00,1009.0,2,6.9,10000.0,98.0,6.6,5,0,0.0,0.0
05/19/2019 08:00:00,1009.0,2,10.8,22000.0,94.1,9.9,7,3150,2.0,2.0
05/19/2019 09:00:00,1009.0,2,13.2,22000.0,80.8,10.0,7,0,3.0,3.0
05/19/2019 10:00:00,1010.0,2,14.3,23000.0,76.7,10.3,1,0,6.0,6.0
05/19/2019 11:00:00,1010.0,2,15.7,23000.0,70.6,10.4,7,3375,6.0,6.0
05/19/2019 12:00:00,1010.0,2,15.7,23000.0,70.1,10.3,7,2925,9.0,9.0
05/19/2019 13:00:00,1010.0,2,15.6,26000.0,68.7,9.9,8,3150,9.0,9.0
05/19/2019 14:00:00,1010.0,2,16.6,27000.0,65.7,10.2,8,3375,10.0,10.0
05/19/2019 15:00:00,1010.0,2,16.7,22000.0,65.4,10.2,8,0,9.0,9.0
05/19/2019 16:00:00,1010.0,2,16.4,35000.0,66.6,10.2,8,0,11.0,11.0
05/19/2019 17:00:00,1010.0,2,14.0,30000.0,74.1,9.5,8,1125,8.0,8.0
05/19/2019 18:00:00,1010.0,2,13.1,27000.0,84.7,10.6,10,2250,5.0,5.0
05/19/2019 19:00:00,1010.0,2,13.4,10000.0,81.9,10.4,15,3375,5.0,5.0
05/19/2019 20:00:00,1011.0,2,13.7,21000.0,87.1,11.6,12,3150,6.0,6.0
05/19/2019 21:00:00,1011.0,2,13.0,35000.0,88.2,11.1,12,3150,7.0,7.0
05/19/2019 22:00:00,1011.0,2,12.3,35000.0,88.7,10.5,8,2925,5.0,5.0
05/19/2019 23:00:00,1012.0,2,12.3,45000.0,89.9,10.7,8,0,3.0,3.0
05/20/2019 00:00:00,1012.0,2,11.7,17000.0,90.5,10.2,8,2700,1.0,1.0
05/20/2019 01:00:00,1012.0,2,11.7,17000.0,92.9,10.6,8,2700,2.0,2.0
05/20/2019 02:00:00,1012.0,-2,12.2,15000.0,89.3,10.5,7,0,5.0,5.0
05/20/2019 03:00:00,1012.0,-2,11.6,15000.0,91.7,10.3,7,3150,5.0,5.0
05/20/2019 04:00:00,1012.0,-2,11.2,15000.0,88.0,9.3,7,2925,2.0,2.0
05/20/2019 05:00:00,1012.0,2,10.3,20000.0,92.9,9.2,7,2925,3.0,3.0
05/20/2019 06:00:00,1012.0,2,10.3,20000.0,91.6,9.0,7,3150,3.0,3.0
05/20/2019 07:00:00,1012.0,2,10.7,20000.0,87.4,8.7,7,3150,2.0,2.0
05/20/2019 08:00:00,1013.0,2,11.8,20000.0,85.1,9.4,7,3375,5.0,5.0
05/20/2019 09:00:00,1013.0,2,13.1,20000.0,79.7,9.7,7,0,7.0,7.0
05/20/2019 10:00:00,1014.0,2,13.9,20000.0,73.1,9.2,7,0,6.0,6.0
05/20/2019 11:00:00,1013.0,2,15.5,20000.0,67.3,9.5,7,0,6.0,6.0
05/20/2019 12:00:00,1013.0,-2,17.3,20000.0,57.9,9.0,7,0,7.0,7.0
05/20/2019 13:00:00,1013.0,-2,17.8,25000.0,54.9,8.7,7,0,3.0,3.0
05/20/2019 14:00:00,1014.0,2,17.4,25000.0,51.9,7.5,7,2925,8.0,8.0
05/20/2019 15:00:00,1013.0,0,17.9,25000.0,45.6,6.1,7,2925,9.0,9.0
05/20/2019 16:00:00,1014.0,2,19.0,25000.0,40.5,5.4,7,2925,9.0,9.0
05/20/2019 17:00:00,1013.0,-2,19.0,25000.0,43.8,6.5,7,3375,7.0,7.0
05/20/2019 18:00:00,1014.0,2,18.0,20000.0,53.5,8.5,3,3150,13.0,13.0
05/20/2019 19:00:00,1014.0,2,16.1,25000.0,53.3,6.7,3,2925,13.0,13.0
05/20/2019 20:00:00,1015.0,2,16.0,25000.0,54.8,7.0,3,2925,9.0,9.0
05/20/2019 21:00:00,1015.0,2,14.5,25000.0,63.0,7.6,2,2925,9.0,9.0
05/20/2019 22:00:00,1016.0,2,13.2,15000.0,67.1,7.3,2,2925,6.0,6.0
05/20/2019 23:00:00,1016.0,2,11.3,15000.0,75.7,7.2,2,2475,3.0,3.0
05/21/2019 00:00:00,1017.0,2,9.1,15000.0,80.2,5.9,0,2700,5.0,5.0
05/21/2019 01:00:00,1017.0,2,8.5,15000.0,85.9,6.3,0,0,0.0,0.0
05/21/2019 02:00:00,1017.0,2,8.1,15000.0,90.8,6.7,0,2025,2.0,2.0
05/21/2019 03:00:00,1017.0,2,7.4,15000.0,92.0,6.2,0,2475,1.0,1.0
05/21/2019 04:00:00,1018.0,2,5.9,15000.0,90.0,4.4,5,2475,1.0,1.0
05/21/2019 05:00:00,1018.0,2,5.7,20000.0,93.9,4.8,5,2700,3.0,3.0
05/21/2019 06:00:00,1018.0,2,5.0,20000.0,94.4,4.2,5,0,0.0,0.0
05/21/2019 07:00:00,1019.0,2,7.4,20000.0,95.2,6.7,5,0,0.0,0.0
05/21/2019 08:00:00,1019.0,2,10.0,20000.0,89.7,8.4,3,2250,1.0,1.0
05/21/2019 09:00:00,1019.0,2,13.0,20000.0,69.9,7.7,1,225,5.0,5.0
05/21/2019 10:00:00,1019.0,2,14.3,20000.0,64.2,7.7,1,3150,5.0,5.0
05/21/2019 11:00:00,1019.0,2,15.3,20000.0,58.5,7.3,1,3375,7.0,7.0
05/21/2019 12:00:00,1020.0,2,16.4,20000.0,49.4,5.9,3,3375,8.0,8.0
05/21/2019 13:00:00,1019.0,-2,17.5,25000.0,43.8,5.2,3,3150,6.0,6.0
05/21/2019 14:00:00,1019.0,-2,18.3,25000.0,45.6,6.5,3,3150,7.0,7.0
05/21/2019 15:00:00,1019.0,-2,17.5,25000.0,43.8,5.2,3,3150,6.0,6.0
05/21/2019 16:00:00,1019.0,-2,19.0,25000.0,39.3,5.0,3,2925,6.0,6.0
05/21/2019 17:00:00,1019.0,-2,19.6,25000.0,39.1,5.5,3,2925,8.0,8.0
05/21/2019 18:00:00,1019.0,-2,19.2,25000.0,43.7,6.7,3,3150,10.0,10.0
05/21/2019 19:00:00,1019.0,2,17.3,25000.0,52.9,7.7,1,3150,11.0,11.0
05/21/2019 20:00:00,1019.0,-2,16.2,25000.0,55.5,7.4,1,3150,10.0,10.0
05/21/2019 21:00:00,1020.0,2,14.3,25000.0,60.7,6.9,0,3150,7.0,7.0
05/21/2019 22:00:00,1020.0,2,12.9,25000.0,66.6,6.9,0,2925,7.0,7.0
05/21/2019 23:00:00,1020.0,2,11.5,15000.0,74.6,7.2,0,2700,5.0,5.0
05/22/2019 00:00:00,1020.0,2,9.2,15000.0,79.6,5.9,0,2700,1.0,1.0
05/22/2019 01:00:00,1020.0,0,8.3,15000.0,86.4,6.2,2,2475,1.0,1.0
05/22/2019 02:00:00,1021.0,2,6.9,15000.0,91.4,5.6,0,2475,1.0,1.0
05/22/2019 03:00:00,1021.0,2,6.3,10000.0,88.7,4.6,2,1350,1.0,1.0
05/22/2019 04:00:00,1020.0,2,6.2,15000.0,93.2,5.2,2,1125,1.0,1.0
05/22/2019 05:00:00,1020.0,-2,5.4,12000.0,91.2,4.1,5,1125,2.0,2.0
05/22/2019 06:00:00,1020.0,-2,5.3,15000.0,93.2,4.3,5,900,1.0,1.0
05/22/2019 07:00:00,1020.0,-2,7.0,15000.0,93.2,6.0,6,1350,1.0,1.0
05/22/2019 08:00:00,1020.0,2,10.4,20000.0,80.9,7.3,3,450,2.0,2.0
05/22/2019 09:00:00,1021.0,2,13.6,20000.0,64.0,7.0,3,450,2.0,2.0
05/22/2019 10:00:00,1020.0,2,15.4,20000.0,55.7,6.7,3,1350,2.0,2.0
05/22/2019 11:00:00,1020.0,-2,17.0,20000.0,53.5,7.6,3,1800,2.0,2.0
05/22/2019 12:00:00,1020.0,-2,17.5,20000.0,47.4,6.3,7,2700,6.0,6.0
05/22/2019 13:00:00,1020.0,-2,18.6,25000.0,45.7,6.8,7,0,2.0,2.0
05/22/2019 14:00:00,1019.0,-2,19.3,25000.0,42.5,6.4,7,2025,9.0,9.0
05/22/2019 15:00:00,1019.0,-2,19.8,25000.0,44.2,7.4,3,2025,9.0,9.0
05/22/2019 16:00:00,1019.0,-2,19.5,25000.0,42.0,6.4,3,2025,9.0,9.0
05/22/2019 17:00:00,1019.0,-2,19.0,25000.0,41.8,5.9,3,2025,9.0,9.0
05/22/2019 18:00:00,1018.0,-2,17.8,25000.0,43.9,5.5,3,2025,10.0,10.0
05/22/2019 19:00:00,1018.0,-2,17.2,25000.0,46.3,5.7,3,2025,9.0,9.0
05/22/2019 20:00:00,1018.0,-2,15.4,25000.0,56.9,7.0,3,2025,6.0,6.0
05/22/2019 21:00:00,1018.0,-2,13.7,25000.0,61.4,6.5,3,1800,8.0,8.0
05/22/2019 22:00:00,1019.0,2,12.0,25000.0,69.2,6.6,2,2025,6.0,6.0
05/22/2019 23:00:00,1019.0,2,11.4,15000.0,73.7,6.9,0,2025,3.0,3.0
05/23/2019 00:00:00,1019.0,2,8.8,15000.0,78.4,5.3,0,1350,5.0,5.0
05/23/2019 01:00:00,1018.0,-2,7.5,10000.0,87.0,5.5,0,1125,2.0,2.0
05/23/2019 02:00:00,1018.0,-2,8.0,10000.0,83.5,5.4,2,1125,2.0,2.0
