DTime-2019-003862,Press-2019-003862,PrTdc-2019-003862,Tempt-2019-003862,Vsblt-2019-003862,Humid-2019-003862,DwPnt-2019-003862,WType-2019-003862,WdDrc-2019-003862,WnSpd-2019-003862,WdGst-2019-003862
04/30/2019 17:00:00,1023.0,-2,13.1,20000.0,69.4,7.7,3,1800,8.0,8.0
04/30/2019 18:00:00,1022.0,-2,12.5,18000.0,72.8,7.8,1,1800,8.0,8.0
04/30/2019 19:00:00,1022.0,-2,11.7,17000.0,75.7,7.6,1,1800,7.0,7.0
04/30/2019 20:00:00,1022.0,-2,10.2,15000.0,82.5,7.4,7,1800,3.0,3.0
04/30/2019 21:00:00,1022.0,-2,9.9,15000.0,86.0,7.7,8,1575,2.0,2.0
04/30/2019 22:00:00,1022.0,-2,8.8,10000.0,89.0,7.1,8,2025,2.0,2.0
04/30/2019 23:00:00,1021.0,-2,7.0,14000.0,92.7,5.9,8,675,2.0,2.0
05/01/2019 00:00:00,1021.0,-2,6.3,7000.0,94.6,5.5,5,450,3.0,3.0
05/01/2019 01:00:00,1021.0,-2,6.5,6000.0,95.9,5.9,5,900,5.0,5.0
05/01/2019 02:00:00,1020.0,-2,6.8,9000.0,96.6,6.3,5,675,2.0,2.0
05/01/2019 03:00:00,1020.0,-2,7.2,9000.0,95.3,6.5,5,225,1.0,1.0
05/01/2019 04:00:00,1019.0,-2,6.7,4100.0,95.2,6.0,5,450,2.0,2.0
05/01/2019 05:00:00,1019.0,-2,6.5,5000.0,95.4,5.8,5,2925,3.0,3.0
05/01/2019 06:00:00,1019.0,-2,6.8,7000.0,96.7,6.3,5,0,1.0,1.0
05/01/2019 07:00:00,1019.0,-2,7.1,5000.0,96.5,6.6,5,450,2.0,2.0
05/01/2019 08:00:00,1019.0,-2,9.9,9000.0,94.1,9.0,7,0,1.0,1.0
05/01/2019 09:00:00,1019.0,-2,11.4,13000.0,85.7,9.1,7,1125,2.0,2.0
05/01/2019 10:00:00,1019.0,2,12.5,14000.0,77.9,8.8,7,1575,2.0,2.0
05/01/2019 11:00:00,1019.0,2,12.8,16000.0,77.4,9.0,8,1800,5.0,5.0
05/01/2019 12:00:00,1019.0,2,13.2,18000.0,75.0,8.9,7,1800,6.0,6.0
05/01/2019 13:00:00,1019.0,-2,13.7,16000.0,72.1,8.8,8,2700,10.0,10.0
05/01/2019 14:00:00,1019.0,-2,12.8,13000.0,79.1,9.3,10,2925,8.0,8.0
05/01/2019 15:00:00,1018.0,-2,12.5,13000.0,83.4,9.8,12,2700,5.0,5.0
05/01/2019 16:00:00,1017.0,-2,13.8,19000.0,80.4,10.5,8,2700,6.0,6.0
05/01/2019 17:00:00,1017.0,-2,14.4,22000.0,71.7,9.4,7,2925,7.0,7.0
05/01/2019 18:00:00,1017.0,-2,14.3,23000.0,67.4,8.4,7,2700,7.0,7.0
05/01/2019 19:00:00,1017.0,-2,13.4,20000.0,71.0,8.3,8,2700,10.0,10.0
05/01/2019 20:00:00,1017.0,-2,12.1,19000.0,70.3,6.9,8,2700,6.0,6.0
05/01/2019 21:00:00,1017.0,2,10.5,19000.0,78.2,6.9,8,2700,7.0,7.0
05/01/2019 22:00:00,1017.0,2,9.7,16000.0,79.2,6.3,8,2700,6.0,6.0
05/01/2019 23:00:00,1017.0,2,9.5,13000.0,83.1,6.8,8,2925,6.0,6.0
05/02/2019 00:00:00,1017.0,-2,8.3,15000.0,88.9,6.6,2,3150,7.0,7.0
05/02/2019 01:00:00,1016.0,-2,8.4,14000.0,90.1,6.9,7,3150,6.0,6.0
05/02/2019 02:00:00,1016.0,-2,8.5,14000.0,92.1,7.3,7,3150,8.0,8.0
05/02/2019 03:00:00,1016.0,-2,8.2,13000.0,94.0,7.3,2,3150,10.0,10.0
05/02/2019 04:00:00,1016.0,-2,6.9,13000.0,93.3,5.9,0,2925,6.0,6.0
05/02/2019 05:00:00,1016.0,-2,6.4,13000.0,94.5,5.6,0,2925,9.0,9.0
05/02/2019 06:00:00,1015.0,-2,4.9,16000.0,91.2,3.6,1,3150,7.0,7.0
05/02/2019 07:00:00,1016.0,2,7.0,15000.0,93.2,6.0,1,3150,7.0,7.0
05/02/2019 08:00:00,1016.0,2,8.7,15000.0,90.8,7.3,1,2925,6.0,6.0
05/02/2019 09:00:00,1016.0,2,9.9,15000.0,88.4,8.1,3,2925,10.0,10.0
05/02/2019 10:00:00,1016.0,-2,11.7,19000.0,80.6,8.5,7,2925,9.0,9.0
05/02/2019 11:00:00,1016.0,0,12.2,18000.0,76.9,8.3,8,3150,9.0,9.0
05/02/2019 12:00:00,1016.0,-2,12.7,22000.0,72.8,8.0,8,3150,10.0,10.0
05/02/2019 13:00:00,1015.0,-2,13.6,26000.0,64.1,7.0,8,2925,13.0,13.0
05/02/2019 14:00:00,1015.0,-2,14.0,30000.0,57.8,5.9,8,2925,14.0,14.0
05/02/2019 15:00:00,1014.0,-2,14.5,30000.0,57.9,6.4,8,2925,14.0,14.0
05/02/2019 16:00:00,1014.0,-2,14.7,35000.0,54.5,5.7,8,2925,15.0,15.0
05/02/2019 17:00:00,1014.0,-2,13.9,30000.0,56.6,5.5,8,2925,16.0,16.0
05/02/2019 18:00:00,1014.0,-2,14.1,30000.0,62.0,7.0,3,2925,16.0,16.0
05/02/2019 19:00:00,1014.0,-2,12.8,30000.0,63.5,6.1,1,3150,16.0,16.0
05/02/2019 20:00:00,1014.0,2,11.7,26000.0,69.7,6.4,7,2925,11.0,11.0
05/02/2019 21:00:00,1015.0,2,9.4,11000.0,87.8,7.5,9,3375,8.0,8.0
05/02/2019 22:00:00,1015.0,2,8.8,22000.0,89.6,7.2,8,3150,6.0,6.0
05/02/2019 23:00:00,1015.0,2,8.3,21000.0,90.9,6.9,7,3150,6.0,6.0
05/03/2019 00:00:00,1015.0,2,7.4,21000.0,97.3,7.0,7,3150,3.0,3.0
05/03/2019 01:00:00,1015.0,2,6.2,11000.0,96.6,5.7,5,3150,5.0,5.0
05/03/2019 02:00:00,1015.0,2,5.7,9000.0,97.3,5.3,5,2925,5.0,5.0
05/03/2019 03:00:00,1015.0,2,4.1,300.0,96.5,3.6,6,3375,2.0,2.0
05/03/2019 04:00:00,1015.0,-2,3.8,1200.0,97.3,3.4,0,0,2.0,2.0
05/03/2019 05:00:00,1016.0,2,2.7,8000.0,97.8,2.4,-100,0,0.0,0.0
05/03/2019 06:00:00,1015.0,2,2.9,100.0,97.7,2.6,6,2925,2.0,2.0
05/03/2019 07:00:00,1016.0,2,3.0,200.0,98.7,2.8,6,3375,5.0,5.0
05/03/2019 08:00:00,1016.0,2,7.7,18000.0,100.0,7.7,1,2925,5.0,5.0
05/03/2019 09:00:00,1016.0,2,10.2,22000.0,84.3,7.7,1,3150,7.0,7.0
05/03/2019 10:00:00,1016.0,2,12.4,25000.0,78.5,8.8,7,3375,8.0,8.0
05/03/2019 11:00:00,1015.0,-2,12.4,30000.0,70.3,7.2,7,3150,8.0,8.0
05/03/2019 12:00:00,1015.0,-2,12.4,26000.0,69.0,6.9,8,3150,5.0,5.0
05/03/2019 13:00:00,1015.0,-2,13.7,30000.0,55.0,4.9,8,2925,8.0,8.0
05/03/2019 14:00:00,1014.0,-2,14.1,28000.0,59.5,6.4,8,2925,6.0,6.0
05/03/2019 15:00:00,1014.0,-2,14.2,23000.0,65.1,7.8,7,2700,7.0,7.0
05/03/2019 16:00:00,1014.0,-2,14.3,30000.0,52.9,4.9,7,3150,13.0,13.0
05/03/2019 17:00:00,1013.0,-2,14.9,30000.0,57.2,6.6,8,3150,6.0,6.0
05/03/2019 18:00:00,1013.0,-2,13.9,30000.0,59.4,6.2,7,3150,13.0,13.0
05/03/2019 19:00:00,1013.0,-2,12.9,25000.0,65.3,6.6,8,3150,14.0,14.0
05/03/2019 20:00:00,1013.0,2,12.3,23000.0,70.9,7.2,8,3150,13.0,13.0
05/03/2019 21:00:00,1014.0,2,11.2,28000.0,70.1,6.0,7,0,9.0,9.0
05/03/2019 22:00:00,1014.0,2,10.2,26000.0,77.1,6.4,7,0,5.0,5.0
05/03/2019 23:00:00,1014.0,2,9.7,30000.0,79.7,6.4,8,0,5.0,5.0
05/04/2019 00:00:00,1014.0,2,9.0,20000.0,82.0,6.1,8,225,10.0,10.0
05/04/2019 01:00:00,1014.0,2,8.0,15000.0,85.8,5.8,7,450,7.0,7.0
05/04/2019 02:00:00,1014.0,2,7.7,13000.0,88.3,5.9,8,225,6.0,6.0
05/04/2019 03:00:00,1014.0,2,6.9,17000.0,82.7,4.2,9,450,9.0,9.0
05/04/2019 04:00:00,1015.0,2,5.7,12000.0,88.6,4.0,9,675,10.0,10.0
05/04/2019 05:00:00,1015.0,2,4.6,35000.0,80.8,1.6,12,450,11.0,11.0
05/04/2019 06:00:00,1016.0,2,4.1,30000.0,82.3,1.4,8,225,10.0,10.0
05/04/2019 07:00:00,1017.0,2,4.3,24000.0,79.4,1.1,8,0,9.0,9.0
05/04/2019 08:00:00,1017.0,2,6.0,30000.0,77.4,2.4,8,0,14.0,14.0
05/04/2019 09:00:00,1018.0,2,7.3,30000.0,71.8,2.6,8,0,16.0,16.0
05/04/2019 10:00:00,1018.0,2,8.0,25000.0,63.2,1.5,7,450,15.0,15.0
05/04/2019 11:00:00,1019.0,2,11.0,30000.0,47.8,0.5,7,225,15.0,15.0
05/04/2019 12:00:00,1020.0,2,10.3,30000.0,45.5,-0.8,7,225,17.0,17.0
05/04/2019 13:00:00,1020.0,2,10.6,28000.0,40.0,-2.2,3,225,18.0,29.0
05/04/2019 14:00:00,1020.0,2,13.0,30000.0,31.8,-3.1,3,225,19.0,31.0
05/04/2019 15:00:00,1021.0,2,11.3,30000.0,30.7,-5.0,3,225,18.0,31.0
05/04/2019 16:00:00,1021.0,2,12.3,30000.0,32.3,-3.5,7,0,17.0,17.0
05/04/2019 17:00:00,1022.0,2,11.8,30000.0,35.2,-2.8,7,225,17.0,32.0
05/04/2019 18:00:00,1022.0,2,11.0,30000.0,39.2,-2.1,7,225,15.0,15.0
05/04/2019 19:00:00,1023.0,2,11.7,30000.0,39.8,-1.3,7,0,16.0,16.0
05/04/2019 20:00:00,1023.0,2,10.4,30000.0,45.7,-0.6,7,225,10.0,10.0
05/04/2019 21:00:00,1024.0,2,7.6,30000.0,51.8,-1.5,0,0,7.0,7.0
05/04/2019 22:00:00,1025.0,2,6.9,28000.0,60.0,-0.2,0,0,8.0,8.0
05/04/2019 23:00:00,1025.0,2,6.2,27000.0,64.5,0.1,0,0,8.0,8.0
05/05/2019 00:00:00,1026.0,2,4.5,27000.0,68.4,-0.7,0,0,6.0,6.0
05/05/2019 01:00:00,1026.0,2,4.3,29000.0,72.0,-0.2,0,0,7.0,7.0
05/05/2019 02:00:00,1026.0,2,2.9,19000.0,78.5,-0.4,0,2700,1.0,1.0
05/05/2019 03:00:00,1027.0,2,1.0,18000.0,84.9,-1.2,0,2925,5.0,5.0
05/05/2019 04:00:00,1027.0,2,1.1,18000.0,89.4,-0.4,0,2700,2.0,2.0
05/05/2019 05:00:00,1027.0,2,-0.1,17000.0,92.4,-1.0,0,2700,3.0,3.0
05/05/2019 06:00:00,1027.0,2,-0.9,18000.0,89.5,-2.1,1,0,1.0,1.0
05/05/2019 07:00:00,1027.0,2,1.0,17000.0,92.1,-0.1,1,0,2.0,2.0
05/05/2019 08:00:00,1027.0,2,5.0,24000.0,82.2,2.3,1,0,3.0,3.0
05/05/2019 09:00:00,1027.0,2,8.8,24000.0,64.1,2.5,1,0,6.0,6.0
05/05/2019 10:00:00,1027.0,-2,10.4,26000.0,50.6,0.8,1,225,9.0,9.0
05/05/2019 11:00:00,1027.0,-2,10.9,29000.0,45.1,-0.3,7,3375,10.0,10.0
05/05/2019 12:00:00,1027.0,-2,10.8,30000.0,44.7,-0.5,8,3150,5.0,5.0
05/05/2019 13:00:00,1027.0,-2,11.4,27000.0,43.6,-0.3,8,3375,7.0,7.0
05/05/2019 14:00:00,1026.0,-2,11.0,29000.0,45.1,-0.2,8,3150,8.0,8.0
05/05/2019 15:00:00,1026.0,-2,12.2,30000.0,45.5,1.0,8,3150,7.0,7.0
05/05/2019 16:00:00,1026.0,-2,12.1,29000.0,43.6,0.3,8,3375,7.0,7.0
05/05/2019 17:00:00,1025.0,-2,12.3,30000.0,44.9,0.9,8,3150,8.0,8.0
05/05/2019 18:00:00,1025.0,-2,12.2,30000.0,45.2,0.9,8,3150,5.0,5.0
05/05/2019 19:00:00,1025.0,-2,11.7,28000.0,47.9,1.2,8,2700,7.0,7.0
05/05/2019 20:00:00,1024.0,-2,9.6,26000.0,64.3,3.3,7,2700,8.0,8.0
05/05/2019 21:00:00,1024.0,-2,9.6,25000.0,63.4,3.1,8,2700,9.0,9.0
05/05/2019 22:00:00,1024.0,-2,7.7,24000.0,71.3,2.9,8,2700,8.0,8.0
05/05/2019 23:00:00,1024.0,0,5.6,22000.0,79.6,2.4,8,2700,5.0,5.0
05/06/2019 00:00:00,1024.0,-2,5.6,16000.0,83.1,3.0,0,2250,1.0,1.0
05/06/2019 01:00:00,1024.0,-2,4.9,17000.0,83.0,2.3,7,2700,3.0,3.0
05/06/2019 02:00:00,1024.0,-2,3.7,18000.0,84.8,1.4,7,3150,3.0,3.0
05/06/2019 03:00:00,1024.0,-2,2.4,19000.0,88.4,0.7,0,3150,3.0,3.0
05/06/2019 04:00:00,1024.0,-2,2.2,17000.0,92.3,1.1,2,0,0.0,0.0
05/06/2019 05:00:00,1023.0,-2,0.2,16000.0,89.0,-1.2,0,3375,3.0,3.0
05/06/2019 06:00:00,1023.0,-2,0.4,13000.0,94.3,-0.4,1,0,1.0,1.0
05/06/2019 07:00:00,1023.0,-2,1.2,16000.0,95.8,0.6,7,0,2.0,2.0
05/06/2019 08:00:00,1023.0,-2,4.9,16000.0,90.0,3.4,1,2925,1.0,1.0
05/06/2019 09:00:00,1023.0,-2,8.9,28000.0,59.6,1.6,1,0,5.0,5.0
05/06/2019 10:00:00,1023.0,-2,10.4,30000.0,48.6,0.2,1,0,6.0,6.0
05/06/2019 11:00:00,1023.0,-2,11.1,30000.0,43.0,-0.8,7,2700,6.0,6.0
05/06/2019 12:00:00,1023.0,-2,12.0,30000.0,42.0,-0.3,3,2475,6.0,6.0
05/06/2019 13:00:00,1022.0,-2,12.1,35000.0,39.0,-1.2,7,2475,6.0,6.0
05/06/2019 14:00:00,1022.0,-2,12.6,30000.0,51.1,2.9,8,2025,14.0,14.0
05/06/2019 15:00:00,1022.0,-2,11.5,28000.0,51.9,2.1,7,2250,11.0,11.0
05/06/2019 16:00:00,1021.0,-2,11.3,28000.0,53.0,2.2,7,1800,9.0,9.0
05/06/2019 17:00:00,1021.0,-2,11.4,30000.0,55.0,2.8,7,2025,10.0,10.0
05/06/2019 18:00:00,1021.0,-2,11.9,28000.0,54.7,3.2,7,2250,9.0,9.0
05/06/2019 19:00:00,1020.0,-2,10.6,28000.0,55.5,2.2,3,2250,7.0,7.0
05/06/2019 20:00:00,1020.0,-2,9.9,27000.0,58.3,2.2,7,2475,7.0,7.0
05/06/2019 21:00:00,1020.0,-2,8.5,24000.0,66.0,2.6,8,2475,6.0,6.0
05/06/2019 22:00:00,1021.0,2,8.3,27000.0,65.9,2.4,7,2250,5.0,5.0
05/06/2019 23:00:00,1020.0,-2,7.0,24000.0,73.3,2.6,7,1575,2.0,2.0
05/07/2019 00:00:00,1020.0,-2,4.5,15000.0,83.6,2.0,8,0,0.0,0.0
05/07/2019 01:00:00,1020.0,-2,4.1,19000.0,82.3,1.4,8,3375,2.0,2.0
05/07/2019 02:00:00,1019.0,-2,3.9,19000.0,88.5,2.2,8,450,3.0,3.0
05/07/2019 03:00:00,1019.0,-2,4.2,19000.0,86.7,2.2,8,2925,2.0,2.0
05/07/2019 04:00:00,1018.0,-2,4.0,20000.0,89.9,2.5,8,675,1.0,1.0
05/07/2019 05:00:00,1018.0,-2,4.0,18000.0,88.6,2.3,8,900,1.0,1.0
05/07/2019 06:00:00,1017.0,-2,3.8,17000.0,89.8,2.3,8,0,2.0,2.0
05/07/2019 07:00:00,1017.0,-2,5.0,16000.0,90.6,3.6,8,225,2.0,2.0
05/07/2019 08:00:00,1016.0,-2,7.4,22000.0,82.8,4.7,8,0,0.0,0.0
05/07/2019 09:00:00,1016.0,-2,11.0,26000.0,70.0,5.8,7,1575,3.0,3.0
05/07/2019 10:00:00,1015.0,-2,11.1,28000.0,62.6,4.3,7,1575,7.0,7.0
05/07/2019 11:00:00,1015.0,-2,12.5,30000.0,47.7,1.8,8,1350,9.0,9.0
05/07/2019 12:00:00,1014.0,-2,12.2,26000.0,59.0,4.5,7,1575,10.0,10.0
05/07/2019 13:00:00,1014.0,-2,12.3,25000.0,60.8,5.0,8,1575,11.0,11.0
05/07/2019 14:00:00,1013.0,-2,13.3,20000.0,56.5,4.9,7,1575,13.0,13.0
05/07/2019 15:00:00,1012.0,-2,13.4,21000.0,55.3,4.7,3,1575,11.0,11.0
05/07/2019 16:00:00,1011.0,-2,12.8,21000.0,63.0,6.0,7,1575,11.0,11.0
05/07/2019 17:00:00,1010.0,-2,12.9,21000.0,58.9,5.1,8,1350,11.0,11.0
05/07/2019 18:00:00,1010.0,-2,12.4,23000.0,61.7,5.3,8,1350,10.0,10.0
05/07/2019 19:00:00,1009.0,-2,12.3,22000.0,63.5,5.6,8,1350,11.0,11.0
05/07/2019 20:00:00,1008.0,-2,12.2,24000.0,61.3,5.0,8,1350,9.0,9.0
05/07/2019 21:00:00,1007.0,-2,11.9,21000.0,63.8,5.3,7,1350,13.0,13.0
05/07/2019 22:00:00,1006.0,-2,11.4,19000.0,69.8,6.1,9,1350,9.0,9.0
05/07/2019 23:00:00,1005.0,-2,11.0,16000.0,79.5,7.6,12,1575,11.0,11.0
05/08/2019 00:00:00,1004.0,-2,10.2,12000.0,83.9,7.6,12,1350,10.0,10.0
05/08/2019 01:00:00,1002.0,-2,9.9,10000.0,86.1,7.7,15,1350,13.0,13.0
05/08/2019 02:00:00,1000.0,-2,9.4,5000.0,91.6,8.1,15,1350,14.0,14.0
05/08/2019 03:00:00,999.0,-2,9.6,4900.0,92.8,8.5,15,1350,19.0,29.0
05/08/2019 04:00:00,996.0,-2,9.7,13000.0,94.1,8.8,12,1350,16.0,31.0
05/08/2019 05:00:00,995.0,-2,10.1,3300.0,96.0,9.5,15,1575,15.0,15.0
05/08/2019 06:00:00,993.0,-2,10.3,3800.0,97.4,9.9,15,1575,14.0,14.0
05/08/2019 07:00:00,992.0,-2,11.2,6000.0,96.7,10.7,15,1800,18.0,29.0
05/08/2019 08:00:00,992.0,-2,11.3,14000.0,92.4,10.1,8,2250,13.0,29.0
05/08/2019 09:00:00,992.0,-2,11.8,14000.0,86.4,9.6,8,2250,13.0,13.0
05/08/2019 10:00:00,992.0,-2,12.4,15000.0,80.4,9.1,8,2475,16.0,16.0
05/08/2019 11:00:00,992.0,2,13.0,16000.0,79.4,9.5,7,2475,17.0,32.0
05/08/2019 12:00:00,992.0,2,13.2,17000.0,73.3,8.5,7,2475,18.0,37.0
05/08/2019 13:00:00,992.0,-2,15.2,18000.0,73.6,10.5,7,2475,21.0,32.0
05/08/2019 14:00:00,991.0,-2,14.0,19000.0,68.2,8.2,7,2250,21.0,34.0
05/08/2019 15:00:00,992.0,2,14.0,20000.0,68.2,8.2,7,2250,19.0,34.0
05/08/2019 16:00:00,992.0,0,14.0,18000.0,72.0,9.0,7,2475,21.0,32.0
05/08/2019 17:00:00,991.0,2,13.4,16000.0,71.8,8.4,7,2475,18.0,30.0
05/08/2019 18:00:00,991.0,-2,13.6,18000.0,70.4,8.3,7,2250,18.0,30.0
05/08/2019 19:00:00,991.0,-2,12.6,16000.0,75.7,8.4,7,2250,15.0,15.0
05/08/2019 20:00:00,991.0,-2,12.0,15000.0,79.3,8.5,8,2250,13.0,13.0
05/08/2019 21:00:00,992.0,2,11.4,14000.0,82.4,8.5,7,2250,8.0,8.0
05/08/2019 22:00:00,991.0,2,11.0,14000.0,86.9,8.9,7,1800,8.0,8.0
05/08/2019 23:00:00,991.0,0,10.4,17000.0,86.9,8.3,7,1800,5.0,5.0
05/09/2019 00:00:00,991.0,-2,10.1,17000.0,88.6,8.3,2,1350,2.0,2.0
05/09/2019 01:00:00,991.0,-2,8.2,16000.0,94.7,7.4,7,900,1.0,1.0
05/09/2019 02:00:00,992.0,2,6.9,13000.0,95.4,6.2,7,0,5.0,5.0
05/09/2019 03:00:00,992.0,2,7.5,13000.0,98.0,7.2,8,0,1.0,1.0
05/09/2019 04:00:00,993.0,2,8.4,11000.0,98.0,8.1,8,1800,1.0,1.0
05/09/2019 05:00:00,993.0,2,7.9,14000.0,96.6,7.4,8,2475,1.0,1.0
05/09/2019 06:00:00,993.0,2,8.8,14000.0,98.0,8.5,8,2025,2.0,2.0
05/09/2019 07:00:00,994.0,2,10.5,14000.0,93.5,9.5,8,2475,7.0,7.0
05/09/2019 08:00:00,994.0,2,11.2,18000.0,89.3,9.5,8,2475,10.0,10.0
05/09/2019 09:00:00,995.0,2,11.9,15000.0,83.5,9.2,8,2700,13.0,13.0
05/09/2019 10:00:00,996.0,2,11.8,17000.0,86.9,9.7,12,2925,10.0,10.0
05/09/2019 11:00:00,997.0,2,11.6,18000.0,80.7,8.4,8,2925,17.0,17.0
05/09/2019 12:00:00,998.0,2,14.4,30000.0,62.0,7.2,7,2925,19.0,29.0
05/09/2019 13:00:00,998.0,2,13.2,26000.0,64.3,6.6,8,2925,18.0,29.0
05/09/2019 14:00:00,999.0,2,14.0,30000.0,58.2,5.9,8,2925,22.0,31.0
05/09/2019 15:00:00,1000.0,2,13.1,29000.0,63.8,6.4,7,2925,17.0,30.0
05/09/2019 16:00:00,1001.0,2,13.6,29000.0,57.1,5.3,7,2925,21.0,29.0
05/09/2019 17:00:00,1001.0,2,13.5,30000.0,58.0,5.4,7,2925,16.0,16.0
05/09/2019 18:00:00,1002.0,2,14.5,35000.0,55.4,5.7,7,2700,17.0,17.0
05/09/2019 19:00:00,1002.0,2,13.8,35000.0,52.6,4.3,1,2700,15.0,15.0
05/09/2019 20:00:00,1003.0,2,12.6,30000.0,54.6,3.7,1,2925,14.0,14.0
05/09/2019 21:00:00,1004.0,2,8.9,30000.0,65.5,2.8,0,2700,8.0,8.0
05/09/2019 22:00:00,1005.0,2,7.7,28000.0,69.6,2.5,0,2925,7.0,7.0
05/09/2019 23:00:00,1006.0,2,6.2,29000.0,73.8,1.9,0,2925,5.0,5.0
05/10/2019 00:00:00,1006.0,2,4.5,8000.0,83.7,2.0,0,2700,6.0,6.0
05/10/2019 01:00:00,1006.0,2,5.8,18000.0,85.0,3.5,0,2475,3.0,3.0
05/10/2019 02:00:00,1007.0,2,3.6,19000.0,89.8,2.1,0,2700,1.0,1.0
05/10/2019 03:00:00,1007.0,2,2.5,16000.0,91.8,1.3,0,2700,1.0,1.0
05/10/2019 04:00:00,1007.0,2,1.4,14000.0,95.1,0.7,5,1125,1.0,1.0
05/10/2019 05:00:00,1008.0,2,1.3,19000.0,95.1,0.6,0,2700,2.0,2.0
05/10/2019 06:00:00,1008.0,2,1.4,18000.0,95.1,0.7,7,225,2.0,2.0
05/10/2019 07:00:00,1008.0,2,4.4,16000.0,95.2,3.7,8,675,1.0,1.0
05/10/2019 08:00:00,1009.0,2,6.4,16000.0,89.4,4.8,8,900,1.0,1.0
05/10/2019 09:00:00,1009.0,2,9.1,17000.0,82.5,6.3,8,1800,1.0,1.0
05/10/2019 10:00:00,1009.0,2,12.2,30000.0,63.9,5.6,3,1800,3.0,3.0
05/10/2019 11:00:00,1009.0,2,12.7,30000.0,56.4,4.3,1,1800,8.0,8.0
05/10/2019 12:00:00,1009.0,2,13.5,35000.0,61.1,6.2,1,1575,10.0,10.0
05/10/2019 13:00:00,1009.0,2,14.1,40000.0,52.9,4.7,1,1800,10.0,10.0
05/10/2019 14:00:00,1009.0,-2,13.9,30000.0,61.2,6.6,7,1800,10.0,10.0
05/10/2019 15:00:00,1009.0,-2,14.4,25000.0,65.3,8.0,7,1800,11.0,11.0
05/10/2019 16:00:00,1009.0,-2,14.2,26000.0,63.5,7.4,1,1800,10.0,10.0
05/10/2019 17:00:00,1008.0,-2,13.9,27000.0,63.4,7.1,1,1800,9.0,9.0
05/10/2019 18:00:00,1008.0,-2,13.2,24000.0,68.6,7.6,3,1800,10.0,10.0
05/10/2019 19:00:00,1009.0,-2,11.9,21000.0,79.6,8.5,7,1800,8.0,8.0
05/10/2019 20:00:00,1009.0,2,10.9,19000.0,82.7,8.1,1,1800,6.0,6.0
05/10/2019 21:00:00,1009.0,2,10.1,15000.0,86.7,8.0,0,2025,2.0,2.0
05/10/2019 22:00:00,1010.0,2,9.7,15000.0,90.9,8.3,7,2700,2.0,2.0
05/10/2019 23:00:00,1010.0,2,9.4,16000.0,88.4,7.6,8,2700,2.0,2.0
05/11/2019 00:00:00,1010.0,2,9.6,10000.0,92.7,8.5,8,2925,3.0,3.0
05/11/2019 01:00:00,1011.0,2,9.5,8000.0,93.4,8.5,8,2475,2.0,2.0
05/11/2019 02:00:00,1011.0,2,7.7,7000.0,92.0,6.5,2,2700,6.0,6.0
05/11/2019 03:00:00,1011.0,2,7.0,7000.0,96.7,6.5,5,2925,5.0,5.0
05/11/2019 04:00:00,1012.0,2,6.2,6000.0,96.6,5.7,5,3150,7.0,7.0
05/11/2019 05:00:00,1013.0,2,7.2,5000.0,97.2,6.8,5,3150,6.0,6.0
05/11/2019 06:00:00,1014.0,2,6.8,5000.0,96.7,6.3,5,0,3.0,3.0
05/11/2019 07:00:00,1015.0,2,6.5,7000.0,95.9,5.9,5,3375,5.0,5.0
05/11/2019 08:00:00,1016.0,2,9.8,13000.0,87.8,7.9,1,3375,9.0,9.0
05/11/2019 09:00:00,1017.0,2,11.6,25000.0,71.1,6.6,1,3375,10.0,10.0
05/11/2019 10:00:00,1018.0,2,13.9,30000.0,66.0,7.7,7,3375,13.0,13.0
05/11/2019 11:00:00,1019.0,2,12.7,29000.0,68.9,7.2,1,0,15.0,15.0
05/11/2019 12:00:00,1020.0,2,13.5,25000.0,68.1,7.8,3,0,11.0,11.0
05/11/2019 13:00:00,1021.0,2,12.8,24000.0,57.3,4.7,3,3375,14.0,14.0
05/11/2019 14:00:00,1022.0,2,15.9,30000.0,49.2,5.4,1,3375,14.0,14.0
05/11/2019 15:00:00,1022.0,2,16.6,35000.0,43.1,4.2,3,3375,11.0,11.0
05/11/2019 16:00:00,1023.0,2,15.3,30000.0,39.4,1.8,3,0,13.0,30.0
05/11/2019 17:00:00,1024.0,2,16.8,30000.0,39.0,3.0,3,3375,14.0,14.0
05/11/2019 18:00:00,1025.0,2,16.5,35000.0,38.0,2.4,3,0,10.0,10.0
05/11/2019 19:00:00,1025.0,2,15.8,29000.0,41.5,3.0,1,3375,9.0,9.0
05/11/2019 20:00:00,1026.0,2,14.2,27000.0,45.1,2.7,3,3375,8.0,8.0
05/11/2019 21:00:00,1027.0,2,12.4,29000.0,57.2,4.3,2,3150,8.0,8.0
05/11/2019 22:00:00,1028.0,2,10.2,27000.0,68.7,4.8,0,3375,5.0,5.0
05/11/2019 23:00:00,1029.0,2,9.6,28000.0,72.6,5.0,2,0,6.0,6.0
05/12/2019 00:00:00,1030.0,2,8.2,22000.0,77.1,4.5,7,0,3.0,3.0
05/12/2019 01:00:00,1030.0,2,7.5,21000.0,83.2,4.9,7,3375,3.0,3.0
05/12/2019 02:00:00,1031.0,2,7.0,18000.0,84.4,4.6,7,0,3.0,3.0
05/12/2019 03:00:00,1031.0,2,5.8,18000.0,85.6,3.6,0,0,5.0,5.0
05/12/2019 04:00:00,1032.0,2,5.1,15000.0,86.0,3.0,0,0,2.0,2.0
