DTime-2019-003302,Press-2019-003302,PrTdc-2019-003302,Tempt-2019-003302,Vsblt-2019-003302,Humid-2019-003302,DwPnt-2019-003302,WType-2019-003302,WdDrc-2019-003302,WnSpd-2019-003302,WdGst-2019-003302
05/04/2019 09:00:00,1023.0,2,6.9,25000.0,65.1,0.9,1,225,17.0,17.0
05/04/2019 10:00:00,1024.0,2,7.9,40000.0,57.2,0.1,1,225,17.0,17.0
05/04/2019 11:00:00,1024.0,2,8.0,35000.0,51.5,-1.2,1,225,17.0,17.0
05/04/2019 12:00:00,1025.0,2,8.7,30000.0,51.7,-0.5,1,0,16.0,16.0
05/04/2019 13:00:00,1025.0,2,9.2,40000.0,47.4,-1.2,1,0,18.0,18.0
05/04/2019 14:00:00,1026.0,2,9.2,30000.0,53.9,0.5,3,3375,15.0,15.0
05/04/2019 15:00:00,1026.0,2,9.6,30000.0,48.5,-0.5,3,3375,17.0,17.0
05/04/2019 16:00:00,1026.0,2,9.7,30000.0,55.1,1.3,3,3375,16.0,16.0
05/04/2019 17:00:00,1026.0,2,9.8,30000.0,52.4,0.7,1,3375,17.0,17.0
05/04/2019 18:00:00,1027.0,2,9.9,40000.0,48.3,-0.3,1,3375,14.0,14.0
05/04/2019 19:00:00,1026.0,2,9.6,50000.0,51.2,0.2,1,0,13.0,13.0
05/04/2019 20:00:00,1027.0,2,8.9,40000.0,55.7,0.7,1,3375,8.0,8.0
05/04/2019 21:00:00,1027.0,2,7.6,30000.0,67.6,2.1,0,0,7.0,7.0
05/04/2019 22:00:00,1027.0,2,6.4,45000.0,73.5,2.1,0,0,7.0,7.0
05/04/2019 23:00:00,1027.0,2,6.5,30000.0,75.8,2.6,0,0,7.0,7.0
05/05/2019 00:00:00,1028.0,2,6.4,27000.0,80.8,3.4,0,0,6.0,6.0
05/05/2019 01:00:00,1028.0,2,5.4,27000.0,83.7,2.9,0,3375,7.0,7.0
05/05/2019 02:00:00,1028.0,2,5.5,25000.0,83.7,3.0,0,225,3.0,3.0
05/05/2019 03:00:00,1028.0,-2,3.7,20000.0,88.6,2.0,2,2250,1.0,1.0
05/05/2019 04:00:00,1028.0,-2,3.6,26000.0,89.0,2.0,2,3150,1.0,1.0
05/05/2019 05:00:00,1027.0,-2,3.6,27000.0,89.0,2.0,0,2925,1.0,1.0
05/05/2019 06:00:00,1027.0,-2,2.6,26000.0,89.6,1.1,1,2700,1.0,1.0
05/05/2019 07:00:00,1028.0,-2,4.6,20000.0,91.2,3.3,1,2925,3.0,3.0
05/05/2019 08:00:00,1028.0,2,7.6,30000.0,83.3,5.0,1,2925,6.0,6.0
05/05/2019 09:00:00,1027.0,2,8.6,30000.0,71.4,3.8,3,3150,10.0,10.0
05/05/2019 10:00:00,1027.0,-2,8.8,22000.0,74.1,4.5,7,3375,10.0,10.0
05/05/2019 11:00:00,1027.0,-2,9.1,35000.0,67.0,3.4,7,3375,14.0,14.0
05/05/2019 12:00:00,1028.0,2,10.4,35000.0,59.9,3.1,1,3375,15.0,15.0
05/05/2019 13:00:00,1028.0,2,10.3,35000.0,56.2,2.1,1,3150,13.0,13.0
05/05/2019 14:00:00,1028.0,2,9.8,17000.0,55.6,1.5,7,3375,10.0,10.0
05/05/2019 15:00:00,1027.0,-2,10.0,45000.0,54.0,1.3,1,3150,11.0,11.0
05/05/2019 16:00:00,1027.0,-2,10.2,35000.0,52.9,1.2,1,3150,11.0,11.0
05/05/2019 17:00:00,1026.0,-2,10.3,50000.0,54.5,1.7,7,3150,10.0,10.0
05/05/2019 18:00:00,1026.0,-2,9.4,40000.0,58.1,1.7,8,3150,9.0,9.0
05/05/2019 19:00:00,1026.0,-2,9.2,45000.0,60.1,2.0,8,2925,10.0,10.0
05/05/2019 20:00:00,1026.0,-2,8.8,50000.0,61.8,2.0,8,3150,6.0,6.0
05/05/2019 21:00:00,1025.0,-2,8.4,50000.0,66.4,2.6,8,2700,5.0,5.0
05/05/2019 22:00:00,1025.0,-2,8.2,45000.0,68.8,2.9,8,2925,3.0,3.0
05/05/2019 23:00:00,1025.0,-2,8.0,50000.0,70.7,3.1,8,2925,5.0,5.0
05/06/2019 00:00:00,1025.0,-2,8.0,50000.0,72.3,3.4,8,2700,5.0,5.0
05/06/2019 01:00:00,1025.0,-2,8.0,50000.0,74.9,3.9,7,3150,5.0,5.0
05/06/2019 02:00:00,1024.0,-2,7.4,45000.0,77.6,3.8,7,2925,5.0,5.0
05/06/2019 03:00:00,1024.0,-2,7.5,50000.0,77.6,3.9,8,2925,5.0,5.0
05/06/2019 04:00:00,1024.0,-2,7.2,50000.0,76.5,3.4,8,2925,5.0,5.0
05/06/2019 05:00:00,1023.0,-2,5.9,50000.0,75.1,1.9,7,2925,5.0,5.0
05/06/2019 06:00:00,1023.0,-2,6.4,50000.0,71.5,1.7,8,2700,5.0,5.0
05/06/2019 07:00:00,1022.0,-2,7.7,45000.0,69.6,2.6,8,2925,5.0,5.0
05/06/2019 08:00:00,1022.0,-2,8.8,35000.0,66.0,2.9,8,3150,7.0,7.0
05/06/2019 09:00:00,1022.0,-2,8.8,40000.0,66.0,2.9,7,0,8.0,8.0
05/06/2019 10:00:00,1022.0,-2,9.3,30000.0,64.8,3.1,7,0,8.0,8.0
05/06/2019 11:00:00,1022.0,0,9.4,30000.0,57.6,1.6,7,0,6.0,6.0
05/06/2019 12:00:00,1022.0,-2,9.7,40000.0,50.2,0.0,7,3375,7.0,7.0
05/06/2019 13:00:00,1022.0,-2,10.4,50000.0,52.7,1.3,7,2925,7.0,7.0
05/06/2019 14:00:00,1022.0,-2,10.8,35000.0,52.9,1.7,3,2700,9.0,9.0
05/06/2019 15:00:00,1022.0,-2,10.3,35000.0,57.1,2.3,7,2700,10.0,10.0
05/06/2019 16:00:00,1021.0,-2,10.8,50000.0,52.9,1.7,1,2700,9.0,9.0
05/06/2019 17:00:00,1021.0,-2,10.2,45000.0,48.2,-0.1,1,2475,9.0,9.0
05/06/2019 18:00:00,1020.0,-2,9.7,45000.0,56.1,1.5,1,2700,7.0,7.0
05/06/2019 19:00:00,1020.0,-2,9.7,50000.0,54.5,1.1,1,3150,3.0,3.0
05/06/2019 20:00:00,1020.0,-2,8.6,50000.0,57.9,0.9,1,2250,7.0,7.0
05/06/2019 21:00:00,1020.0,-2,7.3,50000.0,63.8,1.0,0,2025,7.0,7.0
05/06/2019 22:00:00,1020.0,-2,8.0,50000.0,61.7,1.2,7,1800,6.0,6.0
05/06/2019 23:00:00,1019.0,-2,7.5,50000.0,68.7,2.2,8,1350,5.0,5.0
05/07/2019 00:00:00,1019.0,-2,6.3,50000.0,74.2,2.1,7,900,3.0,3.0
05/07/2019 01:00:00,1018.0,-2,5.8,45000.0,80.3,2.7,8,900,6.0,6.0
05/07/2019 02:00:00,1018.0,-2,5.6,45000.0,77.9,2.1,7,900,6.0,6.0
05/07/2019 03:00:00,1017.0,-2,6.3,50000.0,82.1,3.5,7,1125,7.0,7.0
05/07/2019 04:00:00,1017.0,-2,9.1,35000.0,86.0,6.9,8,2250,9.0,9.0
05/07/2019 05:00:00,1016.0,-2,8.7,45000.0,77.3,5.0,8,2025,13.0,13.0
05/07/2019 06:00:00,1015.0,-2,8.9,45000.0,80.1,5.7,8,2025,10.0,10.0
05/07/2019 07:00:00,1015.0,-2,8.9,60000.0,82.4,6.1,8,2025,11.0,11.0
05/07/2019 08:00:00,1015.0,-2,9.3,60000.0,78.6,5.8,8,2025,11.0,11.0
05/07/2019 09:00:00,1015.0,-2,9.4,60000.0,76.4,5.5,8,1800,13.0,13.0
05/07/2019 10:00:00,1014.0,-2,9.3,60000.0,74.7,5.1,7,2025,13.0,13.0
05/07/2019 11:00:00,1014.0,-2,9.4,60000.0,73.2,4.9,7,2025,10.0,10.0
05/07/2019 12:00:00,1013.0,-2,10.0,55000.0,72.9,5.4,7,2025,9.0,9.0
05/07/2019 13:00:00,1013.0,-2,10.9,60000.0,65.7,4.8,7,2250,9.0,9.0
05/07/2019 14:00:00,1012.0,-2,11.3,60000.0,66.3,5.3,7,2250,9.0,9.0
05/07/2019 15:00:00,1011.0,-2,11.0,60000.0,64.9,4.7,3,2250,7.0,7.0
05/07/2019 16:00:00,1010.0,-2,11.7,60000.0,57.3,3.6,3,1800,2.0,2.0
05/07/2019 17:00:00,1009.0,-2,12.6,60000.0,45.1,1.1,7,2475,2.0,2.0
05/07/2019 18:00:00,1008.0,-2,12.1,55000.0,62.5,5.2,7,675,10.0,10.0
05/07/2019 19:00:00,1007.0,-2,11.3,45000.0,65.9,5.2,3,675,10.0,10.0
05/07/2019 20:00:00,1006.0,-2,10.5,45000.0,69.6,5.2,7,675,11.0,11.0
05/07/2019 21:00:00,1006.0,-2,9.4,35000.0,78.1,5.8,8,675,10.0,10.0
05/07/2019 22:00:00,1005.0,-2,9.2,35000.0,80.3,6.0,7,675,10.0,10.0
05/07/2019 23:00:00,1003.0,-2,8.8,30000.0,81.4,5.8,2,675,9.0,9.0
05/08/2019 00:00:00,1002.0,-2,8.2,30000.0,81.3,5.2,2,675,9.0,9.0
05/08/2019 01:00:00,1001.0,-2,8.5,29000.0,79.6,5.2,7,675,8.0,8.0
05/08/2019 02:00:00,1000.0,-2,8.4,28000.0,80.9,5.3,7,675,9.0,9.0
05/08/2019 03:00:00,999.0,-2,8.2,26000.0,80.7,5.1,7,675,8.0,8.0
05/08/2019 04:00:00,997.0,-2,8.4,26000.0,79.7,5.1,7,675,9.0,9.0
05/08/2019 05:00:00,996.0,-2,8.0,12000.0,86.0,5.8,12,675,10.0,10.0
05/08/2019 06:00:00,994.0,-2,7.9,10000.0,87.8,6.0,12,675,14.0,14.0
05/08/2019 07:00:00,993.0,-2,7.5,7000.0,89.7,5.9,15,675,16.0,16.0
05/08/2019 08:00:00,992.0,-2,7.7,8000.0,89.6,6.1,12,675,19.0,19.0
05/08/2019 09:00:00,991.0,-2,8.0,10000.0,86.0,5.8,12,675,22.0,31.0
05/08/2019 10:00:00,990.0,-2,7.9,12000.0,86.7,5.8,12,675,22.0,32.0
05/08/2019 11:00:00,990.0,-2,8.1,13000.0,89.1,6.4,15,675,23.0,33.0
05/08/2019 12:00:00,990.0,-2,7.8,5000.0,91.5,6.5,15,675,22.0,33.0
05/08/2019 13:00:00,989.0,-2,8.0,10000.0,91.5,6.7,12,675,21.0,31.0
05/08/2019 14:00:00,989.0,-2,8.6,35000.0,89.7,7.0,12,675,19.0,30.0
05/08/2019 15:00:00,989.0,-2,9.1,50000.0,88.6,7.3,7,675,21.0,32.0
05/08/2019 16:00:00,989.0,-2,9.0,35000.0,90.4,7.5,12,450,17.0,30.0
05/08/2019 17:00:00,989.0,0,9.0,15000.0,91.6,7.7,15,450,17.0,17.0
05/08/2019 18:00:00,989.0,2,9.2,25000.0,89.2,7.5,12,450,15.0,15.0
05/08/2019 19:00:00,989.0,2,9.3,25000.0,90.4,7.8,12,450,14.0,14.0
05/08/2019 20:00:00,990.0,2,9.2,30000.0,89.2,7.5,8,450,14.0,14.0
05/08/2019 21:00:00,990.0,2,9.0,22000.0,91.6,7.7,8,450,13.0,13.0
05/08/2019 22:00:00,991.0,2,9.0,24000.0,89.8,7.4,8,450,14.0,14.0
05/08/2019 23:00:00,992.0,2,8.6,16000.0,91.0,7.2,8,450,14.0,14.0
05/09/2019 00:00:00,992.0,2,8.8,45000.0,86.1,6.6,8,225,13.0,13.0
05/09/2019 01:00:00,992.0,2,8.6,40000.0,84.3,6.1,8,225,15.0,15.0
05/09/2019 02:00:00,993.0,2,8.5,26000.0,85.0,6.1,8,225,14.0,14.0
05/09/2019 03:00:00,993.0,2,8.5,30000.0,83.8,5.9,8,225,11.0,11.0
05/09/2019 04:00:00,994.0,2,8.4,40000.0,80.9,5.3,8,225,11.0,11.0
05/09/2019 05:00:00,995.0,2,8.4,35000.0,82.5,5.6,9,225,10.0,10.0
05/09/2019 06:00:00,995.0,2,8.0,30000.0,89.0,6.3,8,0,9.0,9.0
05/09/2019 07:00:00,996.0,2,7.9,23000.0,91.5,6.6,12,0,11.0,11.0
05/09/2019 08:00:00,997.0,2,8.1,26000.0,90.3,6.6,12,225,13.0,13.0
05/09/2019 09:00:00,997.0,2,8.3,25000.0,87.9,6.4,12,450,13.0,13.0
05/09/2019 10:00:00,998.0,2,8.4,28000.0,84.8,6.0,12,450,15.0,15.0
05/09/2019 11:00:00,999.0,2,9.0,30000.0,82.7,6.2,12,675,13.0,13.0
05/09/2019 12:00:00,999.0,2,9.5,55000.0,81.5,6.5,12,450,14.0,14.0
05/09/2019 13:00:00,1000.0,2,9.5,55000.0,75.1,5.3,8,450,14.0,14.0
05/09/2019 14:00:00,1000.0,2,9.8,50000.0,75.6,5.7,12,450,13.0,13.0
05/09/2019 15:00:00,1001.0,2,9.7,50000.0,75.0,5.5,7,450,14.0,14.0
05/09/2019 16:00:00,1001.0,2,9.8,60000.0,74.5,5.5,7,450,13.0,13.0
05/09/2019 17:00:00,1002.0,2,9.4,50000.0,76.0,5.4,7,675,11.0,11.0
05/09/2019 18:00:00,1002.0,2,9.7,50000.0,77.7,6.0,7,450,13.0,13.0
05/09/2019 19:00:00,1002.0,2,9.0,45000.0,80.4,5.8,8,450,10.0,10.0
05/09/2019 20:00:00,1003.0,2,8.8,50000.0,79.7,5.5,8,450,10.0,10.0
05/09/2019 21:00:00,1003.0,2,8.1,50000.0,84.2,5.6,7,450,8.0,8.0
05/09/2019 22:00:00,1004.0,2,7.6,40000.0,88.3,5.8,7,450,5.0,5.0
05/09/2019 23:00:00,1005.0,2,7.7,30000.0,89.0,6.0,8,450,2.0,2.0
05/10/2019 00:00:00,1005.0,2,7.4,28000.0,87.8,5.5,7,900,5.0,5.0
05/10/2019 01:00:00,1005.0,2,6.4,16000.0,88.9,4.7,7,900,1.0,1.0
05/10/2019 02:00:00,1005.0,2,5.9,7000.0,91.9,4.7,2,1125,3.0,3.0
05/10/2019 03:00:00,1005.0,2,6.3,8000.0,94.7,5.5,5,225,2.0,2.0
05/10/2019 04:00:00,1005.0,2,5.9,6000.0,93.2,4.9,7,675,2.0,2.0
05/10/2019 05:00:00,1005.0,2,6.5,11000.0,95.4,5.8,8,1125,3.0,3.0
05/10/2019 06:00:00,1005.0,2,6.3,17000.0,93.9,5.4,7,675,3.0,3.0
05/10/2019 07:00:00,1006.0,2,6.6,40000.0,93.2,5.6,7,900,2.0,2.0
05/10/2019 08:00:00,1006.0,2,8.6,40000.0,90.9,7.2,3,1800,5.0,5.0
05/10/2019 09:00:00,1006.0,2,10.3,40000.0,79.3,6.9,3,2250,8.0,8.0
05/10/2019 10:00:00,1007.0,2,10.8,40000.0,81.1,7.7,3,2250,9.0,9.0
05/10/2019 11:00:00,1007.0,2,10.8,45000.0,81.6,7.8,7,2250,8.0,8.0
05/10/2019 12:00:00,1007.0,2,11.3,45000.0,79.5,7.9,7,2250,9.0,9.0
05/10/2019 13:00:00,1008.0,2,11.5,50000.0,77.5,7.7,3,2250,9.0,9.0
05/10/2019 14:00:00,1008.0,2,11.6,50000.0,71.2,6.6,3,2250,9.0,9.0
05/10/2019 15:00:00,1008.0,2,11.6,50000.0,65.1,5.3,3,2025,8.0,8.0
05/10/2019 16:00:00,1008.0,2,11.9,50000.0,56.2,3.5,3,2025,7.0,7.0
05/10/2019 17:00:00,1008.0,2,11.3,50000.0,59.3,3.7,3,2025,8.0,8.0
05/10/2019 18:00:00,1008.0,2,11.1,45000.0,58.9,3.4,1,2250,8.0,8.0
05/10/2019 19:00:00,1009.0,2,10.7,50000.0,68.6,5.2,1,2475,8.0,8.0
05/10/2019 20:00:00,1010.0,2,10.2,50000.0,70.9,5.2,1,2700,8.0,8.0
05/10/2019 21:00:00,1010.0,2,9.4,45000.0,78.1,5.8,0,3375,3.0,3.0
05/10/2019 22:00:00,1011.0,2,8.3,40000.0,82.9,5.6,0,0,3.0,3.0
05/10/2019 23:00:00,1011.0,2,7.2,30000.0,85.2,4.9,0,225,3.0,3.0
05/11/2019 00:00:00,1012.0,2,6.2,35000.0,88.2,4.4,0,225,3.0,3.0
05/11/2019 01:00:00,1012.0,2,5.2,40000.0,89.3,3.6,0,0,1.0,1.0
05/11/2019 02:00:00,1013.0,2,4.6,23000.0,91.3,3.3,0,900,2.0,2.0
05/11/2019 03:00:00,1014.0,2,4.7,28000.0,93.2,3.7,0,675,1.0,1.0
05/11/2019 04:00:00,1014.0,2,4.0,2600.0,93.8,3.1,0,0,3.0,3.0
05/11/2019 05:00:00,1015.0,2,4.0,600.0,95.2,3.3,6,225,5.0,5.0
05/11/2019 06:00:00,1016.0,2,4.2,18000.0,95.9,3.6,-100,0,3.0,3.0
05/11/2019 07:00:00,1017.0,2,5.5,21000.0,95.9,4.9,1,3375,2.0,2.0
05/11/2019 08:00:00,1018.0,2,9.5,50000.0,89.6,7.9,1,3375,7.0,7.0
05/11/2019 09:00:00,1019.0,2,10.3,35000.0,82.0,7.4,3,3375,10.0,10.0
05/11/2019 10:00:00,1020.0,2,11.2,45000.0,69.9,6.0,3,0,15.0,15.0
05/11/2019 11:00:00,1022.0,2,11.3,45000.0,71.0,6.3,7,3375,15.0,15.0
05/11/2019 12:00:00,1023.0,2,11.6,30000.0,65.7,5.5,3,0,16.0,16.0
05/11/2019 13:00:00,1024.0,2,12.2,40000.0,63.6,5.6,1,3375,16.0,16.0
05/11/2019 14:00:00,1024.0,2,11.6,23000.0,63.5,5.0,1,3375,16.0,16.0
05/11/2019 15:00:00,1026.0,2,11.9,29000.0,40.9,-0.7,1,3375,16.0,16.0
05/11/2019 16:00:00,1027.0,2,11.6,35000.0,53.7,2.7,1,3375,13.0,13.0
05/11/2019 17:00:00,1027.0,2,11.7,35000.0,53.3,2.7,1,3150,10.0,10.0
05/11/2019 18:00:00,1028.0,2,11.3,40000.0,52.9,2.2,1,3375,9.0,9.0
05/11/2019 19:00:00,1028.0,2,11.2,50000.0,55.1,2.7,1,3375,9.0,9.0
05/11/2019 20:00:00,1029.0,2,10.7,40000.0,59.6,3.3,1,3150,7.0,7.0
05/11/2019 21:00:00,1030.0,2,8.9,50000.0,68.4,3.5,1,2925,5.0,5.0
05/11/2019 22:00:00,1030.0,2,7.5,50000.0,74.3,3.3,0,3150,7.0,7.0
05/11/2019 23:00:00,1031.0,2,7.6,45000.0,78.6,4.2,0,3375,3.0,3.0
05/12/2019 00:00:00,1032.0,2,5.8,40000.0,83.1,3.2,0,3375,3.0,3.0
05/12/2019 01:00:00,1032.0,2,5.1,40000.0,86.0,3.0,0,900,3.0,3.0
05/12/2019 02:00:00,1033.0,2,5.1,45000.0,87.3,3.2,0,1575,3.0,3.0
05/12/2019 03:00:00,1033.0,2,4.6,50000.0,86.7,2.6,0,1350,2.0,2.0
05/12/2019 04:00:00,1033.0,2,4.2,45000.0,88.4,2.5,0,900,5.0,5.0
05/12/2019 05:00:00,1034.0,2,3.6,50000.0,89.0,2.0,0,900,3.0,3.0
05/12/2019 06:00:00,1034.0,2,4.1,45000.0,91.1,2.8,1,900,3.0,3.0
05/12/2019 07:00:00,1035.0,2,5.8,35000.0,87.3,3.9,1,900,3.0,3.0
05/12/2019 08:00:00,1035.0,2,9.7,35000.0,78.3,6.2,1,1350,1.0,1.0
05/12/2019 09:00:00,1036.0,2,10.0,40000.0,69.1,4.7,7,2025,2.0,2.0
05/12/2019 10:00:00,1036.0,2,11.1,45000.0,57.4,3.2,7,2025,5.0,5.0
05/12/2019 11:00:00,1036.0,2,11.7,50000.0,53.5,2.8,1,2025,8.0,8.0
05/12/2019 12:00:00,1036.0,2,12.5,50000.0,58.6,4.8,1,2025,6.0,6.0
05/12/2019 13:00:00,1036.0,2,13.4,50000.0,57.2,5.3,1,1800,6.0,6.0
05/12/2019 14:00:00,1036.0,2,13.6,50000.0,47.0,2.8,1,2025,8.0,8.0
05/12/2019 15:00:00,1037.0,2,14.3,35000.0,42.7,2.1,1,2250,9.0,9.0
05/12/2019 16:00:00,1037.0,2,14.2,40000.0,49.4,4.0,1,2700,9.0,9.0
05/12/2019 17:00:00,1037.0,2,14.2,40000.0,44.5,2.6,1,2700,6.0,6.0
05/12/2019 18:00:00,1037.0,-2,14.3,45000.0,46.3,3.2,1,0,5.0,5.0
05/12/2019 19:00:00,1036.0,-2,13.6,50000.0,55.6,5.1,1,675,10.0,10.0
05/12/2019 20:00:00,1036.0,-2,12.1,45000.0,58.5,4.4,1,675,10.0,10.0
05/12/2019 21:00:00,1036.0,-2,10.5,50000.0,62.9,3.9,1,675,8.0,8.0
05/12/2019 22:00:00,1037.0,2,9.2,50000.0,69.3,4.0,0,675,9.0,9.0
05/12/2019 23:00:00,1037.0,2,8.7,50000.0,69.8,3.6,0,675,8.0,8.0
05/13/2019 00:00:00,1037.0,2,8.7,50000.0,68.8,3.4,0,675,9.0,9.0
05/13/2019 01:00:00,1037.0,2,8.2,50000.0,72.7,3.7,0,675,8.0,8.0
05/13/2019 02:00:00,1037.0,2,7.7,50000.0,73.7,3.4,0,900,6.0,6.0
05/13/2019 03:00:00,1037.0,-2,7.7,50000.0,72.0,3.1,0,900,7.0,7.0
05/13/2019 04:00:00,1037.0,0,6.8,50000.0,74.6,2.7,0,1125,6.0,6.0
05/13/2019 05:00:00,1037.0,2,10.5,50000.0,77.5,6.8,0,1575,11.0,11.0
05/13/2019 06:00:00,1038.0,2,11.0,40000.0,78.6,7.5,1,1800,14.0,14.0
05/13/2019 07:00:00,1038.0,2,11.2,40000.0,77.5,7.5,7,1800,14.0,14.0
05/13/2019 08:00:00,1039.0,2,11.6,40000.0,75.5,7.5,7,1800,13.0,13.0
05/13/2019 09:00:00,1039.0,2,12.3,45000.0,73.0,7.7,7,1800,13.0,13.0
05/13/2019 10:00:00,1039.0,2,12.9,50000.0,65.8,6.8,7,1800,14.0,14.0
05/13/2019 11:00:00,1039.0,2,14.1,50000.0,66.6,8.1,7,1800,14.0,14.0
05/13/2019 12:00:00,1039.0,2,14.3,50000.0,58.3,6.4,7,1800,13.0,13.0
05/13/2019 13:00:00,1039.0,2,14.7,50000.0,63.1,7.9,7,2025,10.0,10.0
05/13/2019 14:00:00,1038.0,-2,14.8,55000.0,52.4,5.4,7,2250,10.0,10.0
05/13/2019 15:00:00,1038.0,-2,15.6,50000.0,45.0,4.0,7,2250,7.0,7.0
05/13/2019 16:00:00,1037.0,-2,16.1,55000.0,47.2,5.1,3,2250,6.0,6.0
05/13/2019 17:00:00,1037.0,-2,16.5,55000.0,45.0,4.8,1,2025,5.0,5.0
05/13/2019 18:00:00,1037.0,-2,16.7,50000.0,49.1,6.2,1,3150,7.0,7.0
05/13/2019 19:00:00,1036.0,-2,15.7,50000.0,51.3,5.9,3,675,10.0,10.0
05/13/2019 20:00:00,1036.0,-2,13.5,30000.0,66.9,7.6,1,675,10.0,10.0
05/13/2019 21:00:00,1036.0,-2,11.7,50000.0,70.9,6.7,1,675,9.0,9.0
05/13/2019 22:00:00,1036.0,2,10.4,45000.0,75.8,6.4,0,675,9.0,9.0
05/13/2019 23:00:00,1036.0,2,10.1,50000.0,74.1,5.8,0,675,10.0,10.0
05/14/2019 00:00:00,1036.0,-2,9.7,50000.0,69.9,4.6,0,675,8.0,8.0
05/14/2019 01:00:00,1036.0,-2,9.4,50000.0,77.3,5.7,0,675,7.0,7.0
05/14/2019 02:00:00,1036.0,-2,8.6,40000.0,82.2,5.8,0,900,8.0,8.0
05/14/2019 03:00:00,1035.0,-2,8.9,45000.0,77.7,5.3,0,900,5.0,5.0
05/14/2019 04:00:00,1035.0,-2,10.0,50000.0,68.1,4.5,0,900,7.0,7.0
05/14/2019 05:00:00,1035.0,-2,8.9,50000.0,69.2,3.7,0,1125,5.0,5.0
05/14/2019 06:00:00,1035.0,-2,9.1,50000.0,68.8,3.8,7,1125,3.0,3.0
05/14/2019 07:00:00,1034.0,-2,10.0,50000.0,68.1,4.5,7,900,3.0,3.0
05/14/2019 08:00:00,1034.0,-2,13.0,50000.0,58.0,5.1,7,900,3.0,3.0
05/14/2019 09:00:00,1034.0,-2,15.1,60000.0,41.8,2.5,7,1575,8.0,8.0
05/14/2019 10:00:00,1033.0,-2,16.1,50000.0,43.7,4.0,7,1800,5.0,5.0
05/14/2019 11:00:00,1033.0,-2,15.5,35000.0,50.3,5.4,1,2250,7.0,7.0
05/14/2019 12:00:00,1033.0,-2,17.2,60000.0,42.1,4.5,7,2925,8.0,8.0
05/14/2019 13:00:00,-100.0,-2,17.0,50000.0,42.9,4.3,3,3375,9.0,9.0
05/14/2019 14:00:00,1032.0,-100,17.2,50000.0,43.7,5.0,3,3375,7.0,7.0
05/14/2019 15:00:00,1032.0,-2,17.7,55000.0,41.7,4.8,3,3150,8.0,8.0
05/14/2019 16:00:00,1031.0,-2,17.8,50000.0,39.4,4.1,3,3375,10.0,10.0
05/14/2019 17:00:00,1030.0,-2,17.1,50000.0,38.0,3.0,3,3375,10.0,10.0
05/14/2019 18:00:00,1030.0,-2,16.2,50000.0,41.0,3.2,3,3375,10.0,10.0
05/14/2019 19:00:00,1030.0,-2,15.4,50000.0,41.3,2.6,1,3375,9.0,9.0
05/14/2019 20:00:00,1029.0,-2,15.4,50000.0,37.0,1.1,1,0,7.0,7.0
05/14/2019 21:00:00,1029.0,-2,13.4,45000.0,55.3,4.8,1,0,6.0,6.0
05/14/2019 22:00:00,1029.0,-2,12.1,45000.0,63.5,5.5,0,225,3.0,3.0
05/14/2019 23:00:00,1028.0,-2,11.0,26000.0,70.3,5.9,0,0,6.0,6.0
05/15/2019 00:00:00,1028.0,-2,9.8,14000.0,77.4,6.1,0,0,5.0,5.0
05/15/2019 01:00:00,1028.0,-2,9.7,18000.0,78.4,6.2,0,450,3.0,3.0
05/15/2019 02:00:00,1027.0,-2,10.0,30000.0,69.6,4.8,0,675,2.0,2.0
05/15/2019 03:00:00,1027.0,-2,9.5,25000.0,74.7,5.3,0,450,3.0,3.0
05/15/2019 04:00:00,1027.0,-2,8.5,23000.0,74.5,4.3,0,1350,1.0,1.0
05/15/2019 05:00:00,1026.0,-2,8.6,15000.0,82.9,5.9,0,450,5.0,5.0
05/15/2019 06:00:00,1026.0,-2,9.5,25000.0,74.2,5.2,1,900,2.0,2.0
05/15/2019 07:00:00,1026.0,-2,10.5,40000.0,80.3,7.3,3,450,2.0,2.0
05/15/2019 08:00:00,1026.0,2,14.1,45000.0,66.3,8.0,3,450,2.0,2.0
05/15/2019 09:00:00,1026.0,2,15.2,45000.0,63.4,8.4,1,2250,6.0,6.0
05/15/2019 10:00:00,1026.0,0,15.4,50000.0,62.6,8.4,3,2250,6.0,6.0
05/15/2019 11:00:00,1026.0,-2,16.6,70000.0,56.3,8.0,1,2025,6.0,6.0
05/15/2019 12:00:00,1025.0,-2,17.6,70000.0,53.6,8.2,3,2025,7.0,7.0
05/15/2019 13:00:00,1025.0,-2,17.9,60000.0,39.9,4.3,7,2250,8.0,8.0
05/15/2019 14:00:00,1025.0,-2,17.0,75000.0,45.8,5.4,7,2700,9.0,9.0
05/15/2019 15:00:00,1025.0,-2,16.1,75000.0,48.5,5.4,7,2700,8.0,8.0
05/15/2019 16:00:00,1024.0,-2,17.0,70000.0,49.8,6.6,7,3150,8.0,8.0
05/15/2019 17:00:00,1024.0,-2,17.6,60000.0,45.9,6.0,7,3375,9.0,9.0
05/15/2019 18:00:00,1024.0,-2,16.6,70000.0,43.7,4.4,7,0,8.0,8.0
05/15/2019 19:00:00,1023.0,-2,16.3,45000.0,43.3,4.0,7,3375,7.0,7.0
05/15/2019 20:00:00,1023.0,-2,15.9,45000.0,46.1,4.5,1,3150,7.0,7.0
05/15/2019 21:00:00,1023.0,-2,14.4,40000.0,59.8,6.8,1,0,5.0,5.0
05/15/2019 22:00:00,1022.0,-2,12.6,50000.0,60.7,5.3,0,225,5.0,5.0
